DEV,b
0.9485717619746631,0.1768725731546309
0.9044001774502752,0.1802898031606321
0.8353318321159504,0.1837070331666333
0.8700620839610087,0.1871242631726345
0.8329811954228247,0.1905414931786357
0.8156576117698242,0.1939587231846369
1.0157993252091726,0.1973759531906381
0.9812753097681325,0.2007931831966393
0.9399418880267757,0.2042104132026405
0.8416270043397716,0.2076276432086417
0.8359041525554961,0.2110448732146429
0.9871150483732855,0.2144315922384476
0.9717980812443278,0.2178488222444489
0.935272987277905,0.2212660522504501
0.9815830320747675,0.2246832822564513
0.958290765821252,0.2281005122624524
0.9726503188799359,0.2315177422684536
0.9479556769579287,0.2349349722744548
