DEV,b
0.9011359129444648,0.1766589962792558
1.0187821251085414,0.1800152043208641
0.9674838064039581,0.1834019233446689
0.8036741816740589,0.1867581313862772
0.8346038939110375,0.1901143394278855
0.8155949049231945,0.1935010584516903
0.8417903937613181,0.1968572664932986
0.8528167374374398,0.2002439855171034
0.8126539238364616,0.2036001935587117
0.9623738624498095,0.20695640160032
1.010870263816362,0.2103431206241248
0.9948238461717024,0.2136993286657331
0.9760232139935574,0.2170555367073414
0.9379661022903649,0.2204422557311462
0.9753411711255279,0.2237984637727545
0.9794745005104847,0.2271851827965593
0.9753253913490978,0.2305413908381676
