,residuals,p
0,0.005991330641512,0.82
1,-0.0050462023203478,0.8187686481898605
2,-0.0113854540431882,0.8175272853893948
3,-0.0027122333261606,0.8162959335792555
4,0.0009634885682059,0.8150545707787897
5,0.0200388027523898,0.8138232189686503
6,0.0146999171932328,0.8125818561681846
7,-0.0005755544436252,0.8113505043580452
8,-0.0053427958811355,0.8101091415575795
9,-0.0108118612873634,0.8088777897474401
10,-0.0146640989878313,0.8076364269469744
11,0.0029648053257892,0.8064050751368349
12,0.0128451393022632,0.8051637123363692
13,0.0117106628670028,0.8039323605262298
14,0.0043952477149794,0.8026909977257641
15,0.0042803884186093,0.8014496349252984
16,0.0077875618328411,0.800218283115159
17,-0.0235959854500235,0.7989769203146933
18,0.0002242328111985,0.7977455685045539
19,0.0011632003168509,0.7965042057040881
20,-0.0125841507966454,0.7952728538939488
21,-0.0148919269786617,0.794031491093483
22,-0.0062907519158655,0.7928001392833436
23,-0.0202968497038034,0.7915587764828779
24,-0.0086594529433559,0.7903274246727385
25,-0.0089884897168994,0.7890860618722728
26,-0.0062964790021884,0.7878547100621334
27,0.0116746997647675,0.7866133472616677
28,0.0083830143700769,0.7853819954515282
29,-0.0014035467318227,0.7841406326510625
30,0.0044506840520353,0.7828992698505968
31,0.0076788803863455,0.7816679180404574
32,0.0013050060728657,0.7804265552399917
33,-0.0061085639540872,0.7791952034298523
34,-0.0040710426919905,0.7779538406293866
35,0.0056080122142765,0.7767224888192472
36,-0.0085965008712176,0.7754811260187815
37,0.0083492786915224,0.774249774208642
38,0.0061236768145908,0.7730084114081763
39,0.0067233050264042,0.7717770595980369
40,0.0040222657076658,0.7705356967975712
41,0.0115296664954576,0.7693043449874318
42,-0.0143990620692768,0.7680629821869661
43,0.0008415815510222,0.7668316303768267
44,0.0121003377704375,0.765590267576361
45,0.0246438050318676,0.7643489047758952
46,-0.0015818838487938,0.7631175529657558
47,0.0077620960645364,0.7618761901652901
48,0.004224259850062,0.7606448383551507
49,-0.0004379377585281,0.759403475554685
50,0.0088001518941007,0.7581721237445456
51,0.0123639259088681,0.7569307609440799
52,0.008833387295708,0.7556994091339405
53,-0.0068812540892819,0.7544580463334747
54,-0.0040532391679518,0.7532266945233353
55,-0.0007181806807919,0.7519853317228696
56,0.0032872841749419,0.7507539799127302
57,0.0009109528954887,0.7495126171122645
58,-0.0003853665065981,0.7482812653021251
59,0.013903544982366,0.7470399025016594
60,-0.0046988362374232,0.7457985397011937
61,-0.010486727971693,0.7445671878910542
62,0.0044085466282444,0.7433258250905885
63,-0.0024018460337233,0.7420944732804491
64,0.0044293778354485,0.7408531104799834
65,0.0050988311283961,0.739621758669844
66,0.0011721474843223,0.7383803958693783
67,0.0053336744266787,0.7371490440592389
68,0.0074775355696642,0.7359076812587731
69,0.0084794624060606,0.7346763294486338
70,-0.0097280828539012,0.7334349666481681
71,0.0009250710005062,0.7322036148380286
72,-0.0263608422810489,0.7309622520375629
