,residuals,p
0,-0.0145389002206512,0.82
1,0.0007795152796392,0.8184382855090915
2,0.0202738413183967,0.8168665600278566
3,-0.003050702067014,0.8153048455369482
4,0.0069162272103759,0.8137331200557133
5,0.00259630200236,0.8121714055648048
6,-0.0002881753663694,0.81059968008357
7,0.0037402958595891,0.8090279546023351
8,-0.0153243030349243,0.8074662401114266
9,-0.0008241179616872,0.8058945146301918
10,-0.0043448111825732,0.8043328001392833
11,0.0035046958530524,0.8027610746580485
12,0.0202059486242101,0.8011893491768136
13,0.0016964677626492,0.7996276346859051
14,-0.008331626413761,0.7980559092046703
15,0.0012713127196894,0.7964941947137618
16,0.0070155168446854,0.794922469232527
17,0.0107390869071557,0.7933607547416185
18,-0.0184747865274663,0.7917890292603836
19,-0.000413353346677,0.7902173037791488
20,-0.0058818600972195,0.7886555892882403
21,-0.0012775676246332,0.7870838638070055
22,-0.0058570282491157,0.785522149316097
23,-0.0162329105200682,0.7839504238348621
24,-0.0142281160954018,0.7823786983536273
25,0.01527775567316,0.7808169838627188
26,0.0057083127750624,0.779245258381484
27,-0.017986561314208,0.7776835438905755
28,0.0130987193396113,0.7761118184093406
29,0.0164469255279163,0.7745400929281058
30,0.0012468583557931,0.7729783784371973
31,0.0128954486841078,0.7714066529559624
32,-0.0215775343744338,0.769844938465054
33,-0.0063808099911697,0.7682732129838191
34,-0.0131024054303569,0.7667114984929106
35,-0.0019133018614743,0.7651397730116758
36,0.0070682865153985,0.7635680475304409
37,0.0049085391359233,0.7620063330395325
38,0.009672162878628,0.7604346075582976
39,0.0011159112163007,0.7588728930673891
40,-0.0029259622977863,0.7573011675861543
41,-0.0079196951841495,0.7557294421049194
42,-0.0021492211298239,0.754167727614011
43,-0.0028443494870257,0.7525960021327761
44,-0.0029265765713842,0.7510342876418676
45,-0.006970409911763,0.7494625621606328
46,-0.0097677777366899,0.7479008476697243
47,-0.0084933631544839,0.7463291221884895
48,0.0065268410334533,0.7447573967072547
49,-0.017460657123164,0.7431956822163461
50,-0.0091491086757581,0.7416239567351113
51,0.0007944455799245,0.7400622422442028
52,0.0058588536134199,0.738490516762968
53,0.0031615365532318,0.7369187912817332
54,-0.0051910169873837,0.7353570767908246
55,0.0063921844717863,0.7337853513095898
56,0.0001693646162547,0.7322236368186813
57,-0.0054230370911823,0.7306519113374466
58,0.0012894020431415,0.7290801858562117
59,-0.0055834377416392,0.7275184713653031
60,-0.0084763597058969,0.7259467458840684
61,0.0112572232747366,0.7243850313931598
62,0.0065140440279506,0.722813305911925
63,0.016449458258682,0.7212515914210165
64,0.0054418858077738,0.7196798659397816
65,0.0034969286391717,0.7181081404585469
66,-0.0110407337650824,0.7165464259676384
67,0.0056719002115929,0.7149747004864035
68,0.0206970789049041,0.713412985995495
69,0.0142923464697255,0.7118412605142602
70,-0.02041652456538,0.7102695350330254
71,0.0108586717917337,0.7087078205421169
72,0.0181382009331225,0.707136095060882
73,-0.0037428818039227,0.7055743805699735
74,-0.0132543129923274,0.7040026550887387
75,0.0115494138126309,0.7024409405978302
76,0.0146878026076744,0.7008692151165954
77,0.001555984498868,0.6992974896353605
78,-0.0148342263205716,0.6977357751444521
79,-0.0283110911782922,0.6961640496632172
80,0.0010602985362209,0.6946023351723087
81,0.0089867606599246,0.6930306096910739
82,0.0199651731387431,0.691458884209839
83,-0.0011963559181997,0.6898971697189306
84,-0.0069235504673292,0.6883254442376957
85,-0.0065141115230356,0.6867637297467872
86,-0.017204437120131,0.6851920042655524
87,-0.0265914818985451,0.6836202787843175
88,-0.0018577213339705,0.682058564293409
89,-0.0102329004060818,0.6804868388121742
90,-0.0221413361010732,0.6789251243212657
91,-0.011965819844283,0.6773533988400309
92,0.0100159460192049,0.6757916843491224
93,-0.0115405529588952,0.6742199588678875
94,0.0010391234295491,0.6726482333866527
95,0.0247126113128606,0.6710865188957442
96,0.0309506969918925,0.6695147934145094
97,0.028392715776266,0.6679530789236009
98,0.0054063663067293,0.666381353442366
99,-0.0070999412496826,0.6648096279611312
100,-0.0034410067869059,0.6632479134702227
101,-0.0102722268360381,0.6616761879889879
102,0.0051823597900098,0.6601144734980794
103,0.0028876825001451,0.6585427480168445
104,0.0135845297389991,0.6569810335259361
105,0.0070425103364522,0.6554093080447012
106,0.0054130144869981,0.6538375825634664
107,0.0230885111693066,0.6522758680725579
108,0.00125251951543,0.650704142591323
109,-0.0081599805285134,0.6491424281004146
110,0.0006843928539009,0.6475707026191797
111,0.0050574557928669,0.6459989771379449
112,0.0023371169247684,0.6444372626470364
113,-0.0044079479959638,0.6428655371658015
114,-0.016724514968176,0.641303822674893
115,0.0012416374525625,0.6397320971936582
116,0.0037508043273711,0.6381603717124233
117,0.007752637033242,0.6365986572215149
118,-0.0041363494913606,0.63502693174028
119,-0.0061885562278949,0.6334652172493715
120,0.004939237731228,0.6318934917681367
121,-6.57904413077226e-05,0.6303317772772282
122,0.0036496442662815,0.6287600517959934
123,-0.0037162649734369,0.6271883263147585
124,0.0036379110927883,0.62562661182385
125,0.0025668534236629,0.6240548863426152
126,0.0046036520471952,0.6224931718517067
127,-0.006575462366787,0.6209214463704719
128,0.0131020402416287,0.6193497208892371
129,0.012177744609376,0.6177880063983285
130,0.0119464800743326,0.6162162809170937
131,0.0025593248769102,0.6146545664261852
132,-0.0140170882927075,0.6130828409449504
133,-0.0200521608774055,0.6115211264540419
134,-0.0210492310685634,0.609949400972807
135,-0.0070663872563234,0.6083776754915722
136,-0.0093329254407006,0.6068159610006637
137,-0.0215902540192146,0.605244235519429
138,-0.0129149589213871,0.6036825210285204
139,-0.0290502430307281,0.6021107955472855
140,-0.0096491747265415,0.6005390700660507
141,-0.0283046849191612,0.5989773555751422
142,-0.0038623493655435,0.5974056300939075
143,0.0073782251037926,0.5958439156029989
144,0.0110912158096145,0.594272190121764
145,0.0028369409257398,0.5927004646405292
146,-0.0049138297180721,0.5911387501496208
147,0.0049670021424507,0.589567024668386
148,0.011152506845799,0.5880053101774774
149,0.010486569521086,0.5864335846962425
150,0.0056470131357507,0.584871870205334
151,-0.0030872090650985,0.5833001447240993
152,-0.0295047954981105,0.5817284192428644
153,0.0186818517442959,0.5801667047519559
154,-0.0025338346079247,0.578594979270721
155,-0.0136637665065646,0.5770332647798125
156,0.0040221005896338,0.5754615392985778
157,0.0013456086618213,0.5738898138173429
158,0.0178347540321498,0.5723280993264344
159,0.0189629643361575,0.5707563738451996
160,0.0240553497521148,0.5691946593542911
161,0.0112480394319517,0.5676229338730563
162,-0.0041654722099613,0.5660612193821477
163,-0.0166531955356208,0.5644894939009129
164,-0.011801597428683,0.5629177684196781
165,0.0089386017959448,0.5613560539287696
166,-0.0129801149931884,0.5597843284475348
167,0.0046793679663513,0.5582226139566262
168,0.0019567292207882,0.5566508884753913
169,0.012599146248201,0.5550791629941566
170,0.0336508475342838,0.5535174485032481
171,-0.0143205245940444,0.5519457230220133
172,-0.0201762628400694,0.5503840085311047
173,-0.0201222680828735,0.5488122830498698
174,0.0101634761205249,0.5472405575686351
175,0.0176771668760171,0.5456788430777266
176,0.0269716277002116,0.5441071175964918
177,0.0311124601039726,0.5425454031055832
178,0.0082646144863294,0.5409736776243484
179,-0.0161577079012955,0.53941196313344
180,-0.0056302243698503,0.5378402376522051
181,0.0164891463992221,0.5362685121709703
182,0.0139547086510077,0.5347067976800617
183,0.0028502317952464,0.5331350721988269
184,-0.0015652033179079,0.5315733577079185
185,0.0180039242765153,0.5300016322266836
186,-0.0308737578658955,0.5284299067454488
187,-0.0218257370849204,0.5268681922545403
188,-0.0107807042356282,0.5252964667733054
189,0.0132805421179704,0.523734752282397
190,-0.0018860813830167,0.5221630268011621
191,-0.0094748326704293,0.5206013123102535
192,-0.0065226186282777,0.5190295868290188
193,-0.0261997651875323,0.5174578613477839
194,0.0011651092057382,0.5158961468568755
195,-0.0200824118013147,0.5143244213756406
196,-0.0058284105172266,0.5127627068847321
197,-0.0082984927311253,0.5111909814034973
198,0.0030163554154826,0.5096192559222624
199,0.0105836217130544,0.508057541431354
200,-0.0042715807608061,0.5064858159501191
201,-0.0163996393386317,0.5049241014592106
202,-0.0150047285305271,0.5033523759779758
203,-0.0114055432342174,0.5017806504967409
204,-0.0007325907858135,0.5002189360058324
205,0.0039588471726726,0.4986472105245976
206,0.0061907292740402,0.4970854960336891
207,-0.0027297400530237,0.4955137705524542
208,0.0083519638788698,0.4939520560615458
209,0.0164255733861484,0.4923803305803109
210,-0.0092783454809408,0.4908086050990761
211,0.0031123681806271,0.4892468906081676
212,0.0120545674405539,0.4876751651269327
213,-0.0084245559979162,0.4861134506360243
214,0.0034690246310592,0.4845417251547894
215,0.0140785107223999,0.4829699996735546
216,0.005856109524119,0.4814082851826461
217,0.0030127320248741,0.4798365597014113
218,0.0005475586782763,0.4782748452105028
219,-0.0044678353658821,0.476703119729268
220,-0.0064925308000854,0.4751414052383594
221,-0.0034108553594287,0.4735696797571246
222,0.0063322840629645,0.4719979542758898
223,0.0207294435768942,0.4704362397849813
224,0.001128627149037,0.4688645143037465
225,0.0041044203309593,0.4673027998128379
226,-0.0164459500483509,0.4657310743316031
227,-0.0011880726634694,0.4641593488503683
228,0.0025696243926142,0.4625976343594598
229,0.0025782718349739,0.461025908878225
230,0.0178370331859815,0.4594641943873164
231,-0.0082078993150268,0.4578924689060816
232,0.0029728901209593,0.4563207434248468
233,0.0102709076298377,0.4547590289339383
234,-0.0086830417733739,0.4531873034527034
235,0.010549952204313,0.451625588961795
236,-0.0054355326955161,0.4500538634805601
237,-0.0114706289936363,0.4484921489896516
238,0.0015616205238443,0.4469204235084168
239,-0.0197003101308942,0.4453486980271819
240,-0.0008302339243549,0.4437869835362735
241,-0.0046326428361959,0.4422152580550386
242,-0.0102811976727522,0.4406535435641301
243,-0.0054045379287553,0.4390818180828953
244,-0.0076640486431399,0.4375100926016604
245,-0.0027197285157118,0.435948378110752
246,-0.0222114814775418,0.4343766526295171
247,0.0105751952445269,0.4328149381386086
248,0.0190069634687457,0.4312432126573738
249,0.0177735461555157,0.4296814981664653
250,0.0072271296475268,0.4281097726852305
251,0.008328772600352,0.4265380472039956
252,0.0134887675065065,0.4249763327130871
253,0.0050579697909153,0.4234046072318523
254,0.0061235272915108,0.4218428927409438
255,0.0083452451052904,0.420271167259709
256,0.011895520209842,0.4186994417784742
257,0.0009359580753387,0.4171377272875656
258,-0.0051489008352925,0.4155660018063308
259,-0.016647765591389,0.4140042873154223
260,-0.0056371999012372,0.4124325618341874
261,-0.0125255511491599,0.4108608363529527
262,0.0136924411714125,0.4092991218620441
263,-0.0017338340494508,0.4077273963808093
264,-0.0109708683811127,0.4061656818899008
265,-0.0120574147785005,0.404593956408666
266,-0.0062530739690818,0.4030322419177575
267,0.0198983825093173,0.4014605164365226
268,0.0047950841330423,0.3998887909552878
269,-0.0003116232885083,0.3983270764643793
270,-0.0075086608632026,0.3967553509831445
