,residuals,p
0,0.0129892026824592,0.82
1,-0.0053390402405287,0.8185383954123548
2,0.0135548059178139,0.8170667798343834
3,0.0054845414037335,0.8155951642564119
4,-0.0117237221768367,0.8141235486784404
5,-0.0020330844466527,0.8126519331004689
6,0.0041893669363899,0.8111803175224975
7,0.0068493252093313,0.8097187129348523
8,0.0070146956075144,0.8082470973568808
9,0.0083985133719014,0.8067754817789095
10,-0.0100053091614142,0.805303866200938
11,-0.0082367173061252,0.8038322506229665
12,-0.0189187536476345,0.802360635044995
13,0.0068042696726372,0.8008990304573499
14,0.0074767527247118,0.7994274148793784
15,-0.0240541322045366,0.7979557993014069
16,-0.0076079523866345,0.7964841837234354
17,-0.0024187763640343,0.795012568145464
18,-0.0058685887271361,0.7935409525674926
19,0.0092000192479237,0.7920793479798474
20,0.0077875149729569,0.7906077324018759
21,-0.0072575214500462,0.7891361168239045
22,0.016936946383288,0.787664501245933
23,0.0134547630162893,0.7861928856679615
24,-0.0026692362225757,0.78472127008999
25,-0.0094379491411004,0.7832596655023449
26,-0.0222477579230087,0.7817880499243735
27,0.0092244031611854,0.780316434346402
28,-0.003970534483243,0.7788448187684305
29,0.0089697638716274,0.777373203190459
30,-0.0060134656777446,0.7759015876124876
31,0.0027622546853058,0.7744399830248424
32,-0.0196603308994745,0.772968367446871
33,-0.0129619194974561,0.7714967518688995
34,0.0085035717830157,0.7700251362909281
35,-0.0223791548722634,0.7685535207129566
36,-0.0147024874731062,0.7670819051349851
37,0.0111940451962917,0.76562030054734
38,0.0042017219546343,0.7641486849693685
39,0.0009613187600437,0.762677069391397
40,-0.003078577602277,0.7612054538134255
41,-0.0107533200915922,0.7597338382354542
42,0.0092031419682209,0.7582622226574827
43,-0.0185039330609514,0.7568006180698374
44,0.0064320946216709,0.755329002491866
45,0.0174243618013857,0.7538573869138946
46,-0.0022369381458543,0.7523857713359231
47,-0.0042630598456531,0.7509141557579516
48,-0.0034847674785093,0.7494425401799801
49,0.001311096010924,0.747980935592335
50,0.004359840132368,0.7465093200143635
51,-0.0032807692630487,0.7450377044363921
52,-0.0342463769605743,0.7435660888584206
53,-0.0419706589260651,0.7420944732804491
54,-0.0081587051973293,0.7406228577024777
55,0.0095196987670956,0.7391612531148325
56,0.0080385268562954,0.7376896375368611
57,0.0086533170910639,0.7362180219588896
58,0.0168807141584468,0.7347464063809181
59,0.0119294312700387,0.7332747908029467
60,0.0057203700733323,0.7318031752249752
61,0.003727021145334,0.7303415706373301
62,-0.0174012518815975,0.7288699550593586
63,-0.0078679620011149,0.7273983394813871
64,0.0036605643218893,0.7259267239034156
65,0.0033850494049018,0.7244551083254442
66,0.016168997064382,0.7229834927474728
67,0.0091538903928465,0.7215218881598275
68,0.0127967300368646,0.7200502725818562
69,0.0103118422290497,0.7185786570038847
70,0.0164278746240521,0.7171070414259132
71,-0.0041406724898021,0.7156354258479417
72,-0.0018980230714216,0.7141638102699702
73,0.0008915078611825,0.7127022056823251
74,0.0063703337188816,0.7112305901043536
75,-0.0065631129526046,0.7097589745263821
76,-0.0141847063706512,0.7082873589484107
77,-0.0120854224548553,0.7068157433704393
78,-0.006054801891721,0.7053441277924678
79,-0.0211880102164458,0.7038825232048227
80,-0.005333402670601,0.7024109076268512
81,0.0166736798050405,0.7009392920488797
82,0.0188464855432227,0.6994676764709082
83,0.0163818214176929,0.6979960608929368
84,0.0014194783991673,0.6965244453149653
85,-0.0070471405703389,0.6950628407273202
86,-0.0164043464599127,0.6935912251493487
87,-0.0097788823445399,0.6921196095713772
88,-0.0069757825473728,0.6906479939934058
89,-0.0087196658543633,0.6891763784154343
90,0.0045901698747463,0.6877047628374628
91,-0.0016020308941724,0.6862431582498176
92,-0.0112773366080712,0.6847715426718463
93,-0.0018887511778935,0.6832999270938748
94,0.0048248302893635,0.6818283115159033
95,0.0207109126155116,0.6803566959379318
96,-0.0077000464119468,0.6788850803599603
97,-0.0213157798877471,0.6774234757723152
98,-0.0090259181152542,0.6759518601943437
99,0.0154874946512444,0.6744802446163722
100,-0.0091516734214088,0.6730086290384008
101,-0.0073407554863057,0.6715370134604294
102,0.0072620755604366,0.6700653978824579
103,0.0069302299501398,0.6686037932948128
104,-0.0051581716847804,0.6671321777168413
105,0.0038570657971297,0.6656605621388698
106,0.0058201421986345,0.6641889465608983
107,0.0090511460082368,0.6627173309829268
108,0.0016297404927777,0.6612457154049554
109,-0.0116629978322199,0.6597841108173103
110,-0.0168643589202897,0.6583124952393388
111,-0.0302338773539651,0.6568408796613674
112,0.0032083371175991,0.6553692640833959
113,0.0224791756044867,0.6538976485054244
114,0.0100349737215862,0.6524260329274529
115,0.0117986506031494,0.6509644283398077
116,0.0057257061031089,0.6494928127618363
117,0.008121065098168,0.6480211971838649
118,-0.0079202936796516,0.6465495816058934
119,0.0011224423453262,0.6450779660279219
120,-0.0144276122315553,0.6436063504499504
121,-0.0027755721490817,0.6421447458623053
122,0.0027419300400456,0.6406731302843338
123,0.0058983422842806,0.6392015147063623
124,0.000392308451214,0.6377298991283908
125,-0.0242543206708319,0.6362582835504195
126,-0.0013184084627971,0.634786667972448
127,0.0044935533569882,0.6333250633848029
128,0.0053331177007288,0.6318534478068314
129,-0.0049752107782351,0.6303818322288599
130,0.0031022434340406,0.6289102166508884
131,-0.0027595389111224,0.6274386010729169
132,-0.0118315814962832,0.6259669854949454
133,0.0155112662595745,0.6245053809073003
134,0.0043837057185648,0.6230337653293289
135,-0.0122273004250239,0.6215621497513575
136,0.0177099542826278,0.620090534173386
137,0.0150753216229102,0.6186189185954145
138,0.0002845266475482,0.617147303017443
139,0.0044532421775737,0.6156856984297979
140,-0.0033845432410198,0.6142140828518264
141,0.0093802723801103,0.612742467273855
142,0.0148568497297505,0.6112708516958835
143,0.0164776578340507,0.609799236117912
144,-0.010491949693456,0.6083276205399406
145,-0.0148212040995217,0.6068560049619691
146,-0.003212940836386,0.6053944003743239
147,-0.0079675464986395,0.6039227847963524
148,-0.0210875053666382,0.602451169218381
149,-0.0142417674655741,0.6009795536404096
150,0.0032302954032474,0.5995079380624381
151,0.0121244560103129,0.5980363224844666
152,-0.0068562990938708,0.5965747178968215
153,0.0046277013802296,0.59510310231885
154,-0.0112945091850757,0.5936314867408785
155,-0.0210960093251886,0.592159871162907
156,-0.0196617034856848,0.5906882555849355
157,0.0106739526655262,0.5892166400069642
158,-0.0031229728559122,0.5877550354193191
159,-0.0060851499472168,0.5862834198413476
160,-0.0082775204449545,0.5848118042633761
161,0.0080797190302247,0.5833401886854046
162,-0.0113498457988684,0.5818685731074331
163,-0.0105065494035119,0.5803969575294616
164,-0.0051113087260166,0.5789353529418165
165,-0.0078887803867739,0.577463737363845
166,0.0147617004446035,0.5759921217858736
167,0.0103527624116748,0.5745205062079021
168,0.0003490523921042,0.5730488906299307
169,-0.0060230426187113,0.5715772750519592
170,-0.0039837121879678,0.570115670464314
171,-0.0013907738752633,0.5686440548863425
172,-0.0041871678761541,0.567172439308371
173,0.0072588791586893,0.5657008237303996
174,0.0039264266987437,0.5642292081524282
175,-0.0049863456816198,0.5627575925744567
176,-0.0029483348133317,0.5612959879868116
177,0.0068254452125564,0.5598243724088401
178,0.0293551377969345,0.5583527568308686
179,0.0296533311627027,0.5568811412528971
180,0.0100211481953114,0.5554095256749256
181,-0.0117978132917536,0.5539379100969541
182,0.0046604109938925,0.5524763055093092
183,0.0053007702409269,0.5510046899313377
184,0.0098903924326918,0.5495330743533662
185,-0.0147083752067118,0.5480614587753947
186,0.0130858111827609,0.5465898431974232
187,0.0269090725751601,0.5451182276194517
188,0.0176895980395888,0.5436566230318066
189,-0.0109154470925062,0.5421850074538351
190,-0.0134483163118092,0.5407133918758638
191,-0.0020331545202476,0.5392417762978923
192,-0.0008868466508924,0.5377701607199208
