,Time,x,u
0,0,-0.0282099893089389,0.12
1,1,-0.0308772358189882,0.1200600040002666
2,2,-0.0311728000695528,0.1201200080005333
3,3,-0.0301538705956412,0.1210200680045336
4,4,-0.027094987309267,0.1214000933395559
5,5,-0.0168741579130447,0.1218201213414227
6,6,-0.03187013039271,0.122720181345423
7,7,-0.0314773563954495,0.1228401893459563
8,8,-0.0297714123203721,0.123420228015201
9,9,-0.0321059755695271,0.1236802453496899
10,10,-0.0138600585930547,0.1250803386892459
11,11,-0.0111776088580169,0.1253403560237349
12,12,-0.0069948689007999,0.1255403693579572
13,13,-0.0019538552697725,0.1258403893592906
14,14,-0.0015278543622457,0.1258603906927128
15,15,0.0081429342358237,0.1262204146943129
16,16,0.0101679720855609,0.1262604173611574
17,17,0.0184725012668343,0.1267404493632908
18,18,0.0284056127545304,0.1269404626975131
19,19,0.0266692263835666,0.127100473364891
20,20,0.0299719969207625,0.127280485365691
21,21,0.0318680276406311,0.1275205013667577
22,22,0.0378681496121803,0.1277005133675578
23,23,0.0376495227721015,0.1278005200346689
24,24,0.0404036472662541,0.1280405360357357
25,25,0.0437893114206914,0.1281405427028468
26,26,0.0459713725671145,0.128860590706047
27,27,0.0446659671108694,0.1289405960397359
28,28,0.0527921918470286,0.1294206280418694
29,29,0.0530372124769626,0.1294406293752917
30,30,0.0569677717153287,0.1298806587105807
31,31,0.0554118907379235,0.1303206880458697
32,32,0.056923512236894,0.1304206947129808
33,33,0.0448982723672449,0.1309007267151143
34,34,0.0447332318234338,0.1315607707180478
35,35,0.0435026058670223,0.1316007733848923
36,36,0.0226650049144455,0.1321808120541369
37,37,0.0175565795028435,0.132980865391026
38,38,0.0076520652335393,0.1334608973931595
39,39,-0.0059944756510836,0.1340609373958264
40,40,-0.005304100512762,0.1342409493966264
41,41,-0.0090233250697887,0.1346009733982265
42,42,-0.0192784296498219,0.1349209947329822
43,43,-0.0240271451188369,0.1360210680712047
44,44,-0.0298377893131501,0.1360810720714714
45,45,-0.0279623434555392,0.137101140076005
46,46,-0.0280544600722807,0.1372011467431162
47,47,-0.0280661000479904,0.1372411494099606
48,48,-0.0298379656543653,0.1376011734115607
49,49,-0.0306689138141557,0.1377411827455163
50,50,-0.024973190673253,0.1381412094139609
51,51,-0.0274781623525078,0.1382212147476498
52,52,-0.0291439969853993,0.1385212347489832
53,53,-0.024670463480412,0.1387412494166277
54,54,-0.03001534075218,0.1388612574171611
55,55,-0.0277321481103677,0.1390012667511167
56,56,-0.0222014067690367,0.1394412960864057
57,57,-0.0267007139081525,0.1401013400893392
58,58,-0.0242802965592077,0.1407413827588506
59,59,-0.0278791557025077,0.1409613974264951
60,60,-0.0202618076319464,0.1411414094272951
61,61,-0.0169611546995155,0.1412814187612507
62,62,-0.0180687489878494,0.1414414294286285
63,63,-0.0256915836715994,0.1416414427628508
64,64,-0.0168891547898323,0.1422014800986732
65,65,-0.0008942510613449,0.143321554770318
66,66,0.0007911272802747,0.1435415694379625
67,67,0.0067946591078164,0.1443216214414294
68,68,0.0098198139746667,0.1453616907793853
69,69,0.007944196900503,0.1459417294486299
70,70,0.0061512041430934,0.1460217347823188
71,71,0.0064500120080695,0.146041736115741
72,72,0.0092291855327287,0.1460817387825855
73,73,0.0088375958612508,0.1461017401160077
74,74,0.0076229721620209,0.1462217481165411
75,75,0.0105820575119663,0.1468617907860524
76,76,0.0117560978718356,0.1470618041202746
77,77,0.0153756274495012,0.1473218214547636
78,78,0.0170355587416043,0.1473818254550303
79,79,0.0196506008128342,0.147441829455297
80,80,0.0185047614641923,0.1475418361224081
81,81,0.0111650631453023,0.1490619374624975
82,82,0.0123494229448121,0.149901993466231
83,83,0.0131151481380839,0.1499619974664977
84,84,0.0051365787229831,0.1502020134675645
85,85,0.0055492163101863,0.1503420228015201
86,86,-0.0031823318220254,0.1507220481365424
87,87,-0.0198151657670451,0.1514220948063204
88,88,-0.0212909421633556,0.1518621241416094
89,89,-0.0236910737713558,0.152002133475565
90,90,-0.0311905736157261,0.1522421494766317
91,91,-0.0298550152462358,0.1523821588105873
92,92,-0.0308381926757094,0.1525621708113874
93,93,-0.0309066960635334,0.1528021868124541
94,94,-0.0394397351281108,0.153582238815921
95,95,-0.0424973052606548,0.1540022668177878
96,96,-0.0360975813170616,0.1544622974864991
97,97,-0.0349738499032279,0.1545223014867657
98,98,-0.0328925214659246,0.1548823254883659
99,99,-0.0315825442930685,0.1550423361557437
100,100,-0.0285511280444002,0.1551423428228548
101,101,-0.0176797449708589,0.1557023801586772
102,102,-0.0151085235600715,0.155862390826055
103,103,0.0001323529703627,0.1568824588305887
104,104,-0.0023033438763864,0.1569224614974331
105,105,-0.0050195989748144,0.1573624908327222
106,106,-0.0010029346293008,0.1577225148343222
107,107,0.0030771990514922,0.1582025468364557
108,108,0.0015711298818046,0.1583425561704113
109,109,0.0040515145370774,0.1584225615041002
110,110,0.0143523189419974,0.1592626175078338
111,111,0.0158430026644238,0.1595026335089006
112,112,0.0187898288088738,0.1596426428428561
113,113,0.0182592589757085,0.1598626575105007
114,114,0.0211300780983641,0.1603226881792119
115,115,0.0313096651301364,0.1609227281818787
116,116,0.0335510910803047,0.1617827855190346
117,117,0.0255580819500386,0.1627428495233015
118,118,0.0265790089737765,0.1628028535235682
119,119,0.0297750709027421,0.1631828788585905
120,120,0.0219108416590243,0.1637829188612574
121,121,0.0176951079044662,0.1642229481965464
122,122,0.0099628187893564,0.1644229615307687
123,123,0.0077270621487242,0.1649429961997466
124,124,-0.0022572509600305,0.1652830188679245
125,125,-0.0038262803627973,0.1654230282018801
126,126,-0.0054788942169125,0.1654430295353023
127,127,-0.0098072752612127,0.1656230415361024
128,128,-0.0253312049768706,0.1668631242082805
129,129,-0.0247548714582828,0.166903126875125
130,130,-0.029963215210082,0.1676231748783252
131,131,-0.0339830064583012,0.1678631908793919
132,132,-0.0309421706767106,0.168043202880192
133,133,-0.0331073570501822,0.1682032135475698
134,134,-0.0352297055375922,0.1688432562170811
135,135,-0.0376130195306632,0.169183278885259
136,136,-0.0365031403491091,0.1692032802186812
137,137,-0.0355701401216914,0.1700033335555703
138,138,-0.0387981328921511,0.170063337555837
139,139,-0.0398667192507036,0.1701433428895259
140,140,-0.0427772099163911,0.1703633575571704
141,141,-0.0431735207167704,0.1703833588905927
142,142,-0.0394088851554307,0.170503366891126
143,143,-0.0434628874901787,0.1707033802253483
144,144,-0.0468297929491985,0.1710434028935262
145,145,-0.0512014025252665,0.1713434228948596
146,146,-0.0499340306832993,0.1714234282285485
147,147,-0.0465846748661276,0.172163477565171
148,148,-0.044196022701536,0.1721834788985932
149,149,-0.0355522737907254,0.1725035002333488
150,150,-0.0325960577413468,0.1726235082338822
151,151,-0.0273988073740674,0.1729835322354823
152,152,-0.0259233300354771,0.1730635375691712
153,153,-0.0138524107771542,0.1738235882392159
154,154,-0.0098755961882709,0.1738835922394826
155,155,0.0016181491152368,0.1744636309087272
156,156,0.0026263683946006,0.1746836455763717
157,157,0.0365290129631897,0.1768637909193946
158,158,0.048105950741902,0.1775638375891726
159,159,0.0504027026165229,0.1785439029268617
160,160,0.0514563752968029,0.1786039069271284
161,161,0.0524342949154775,0.1786439095939729
162,162,0.0522105750505197,0.1789039269284618
163,163,0.0526345911871645,0.1791039402626841
164,164,0.0501078100979064,0.179263950930062
165,165,0.0510098490914737,0.179443962930862
166,166,0.0465657894063011,0.1801240082672178
167,167,0.0512914127306025,0.1805040336022401
168,168,0.0453024382161401,0.1806640442696179
169,169,0.0441671358360184,0.1807040469364624
170,170,0.0428460104424232,0.1807240482698846
171,171,0.0461843775621559,0.1810440696046403
172,172,0.0367355433733739,0.1813440896059737
173,173,0.0349125254670893,0.1817041136075738
174,174,0.0324231083199641,0.181984132275485
175,175,0.0330873353366222,0.1820441362757517
176,176,0.0177925189797251,0.1830842056137075
177,177,0.0150199993901771,0.1832242149476631
178,178,0.0148546939386641,0.1832642176145076
179,179,0.0100377965861829,0.1837042469497966
180,180,0.0072248473147232,0.1840642709513967
181,181,-0.0082469792760866,0.1846043069537969
182,182,-0.0068639481891514,0.1847443162877525
183,183,-0.0062881953486869,0.1850243349556637
184,184,-0.0090567751416474,0.1851243416227748
185,185,-0.0103325529354032,0.1851643442896193
186,186,-0.0151522355969211,0.1853443562904193
187,187,-0.0257472439940449,0.185664377625175
188,188,-0.0326967956883361,0.1860044002933528
189,189,-0.0368242121188252,0.1865844389625975
190,190,-0.0444881803871407,0.1868844589639309
191,191,-0.0427019988701495,0.1872644842989532
192,192,-0.0372964227960244,0.1880445363024201
193,193,-0.0395290388552773,0.1894846323088205
194,194,-0.0435222497322663,0.1897646509767317
195,195,-0.0475412083704837,0.1902046803120208
196,196,-0.0392983117604256,0.1903446896459764
197,197,-0.0385860935195277,0.1904446963130875
198,198,-0.0393779643231917,0.1905047003133542
199,199,-0.0393725824908123,0.1905647043136209
200,200,-0.040068599938877,0.1906447096473098
201,201,-0.0312551424590487,0.1910247349823321
202,202,-0.0317439257905023,0.1910447363157543
203,203,-0.0249669649608627,0.19154476965131
204,204,-0.0238980704025518,0.1915647709847323
205,205,-0.0139528303469744,0.1919447963197546
206,206,-0.0146028588738443,0.1919647976531768
207,207,-0.0151788969739882,0.1920448029868657
208,208,-0.0083080946998921,0.1924048269884659
209,209,-0.0047539178179016,0.1928048536569104
210,210,-0.0016529434026495,0.1930448696579771
211,211,0.0137949633283846,0.1941649443296219
212,212,0.0144781056414433,0.1942649509967331
213,213,0.0170819365764323,0.1942849523301553
214,214,0.0323486079894978,0.1952050136675778
215,215,0.0463462702290471,0.195925061670778
216,216,0.0452374353201288,0.196185079005267
217,217,0.0438587574420846,0.1962450830055337
218,218,0.0433183461315339,0.1962650843389559
219,219,0.0438568109537998,0.196365091006067
220,220,0.0393354576227777,0.1964850990066004
221,221,0.0291067810842558,0.197325155010334
222,222,0.0294478068565526,0.1974051603440229
