,ac1,a
0,0.3624759796149245,3.1560115393150383
1,0.3880387580460635,3.161111916561876
2,0.3967339108302425,3.1662122938087136
3,0.4003643286342772,3.171612693246542
4,0.4000578103097513,3.1767130704933795
5,0.3743290933565725,3.182113469931208
6,0.3488179363786319,3.187213847178046
7,0.3443090518677774,3.192314224424884
8,0.4758902991802435,3.197714623862712
9,0.5264633961525876,3.202815001109549
10,0.5132216135057444,3.2079153783563874
11,0.5359644754801638,3.2133157777942154
12,0.5401741314047769,3.2184161550410533
13,0.5412274815677643,3.223516532287891
14,0.5416683510622365,3.22891693172572
15,0.5184961275727593,3.234017308972557
16,0.4616359415424905,3.239117686219395
17,0.4761301687246652,3.2445180856572238
18,0.4873989977791709,3.2496184629040608
19,0.4630629398740136,3.254718840150898
20,0.4721922873192736,3.260119239588727
21,0.5047899088111801,3.265219616835565
22,0.4302256615954437,3.2703199940824024
23,0.4282678610964463,3.275720393520231
24,0.4747772294104719,3.2808207707670687
25,0.3693575088289332,3.285921148013906
26,0.2063506772130333,3.2913215474517346
27,0.1461016079289148,3.2964219246985724
28,0.1379717478206073,3.3015223019454103
29,0.1344563970464846,3.3069227013832383
30,0.1322386104186539,3.312023078630076
31,0.1254924916066785,3.317123455876914
32,0.1398108455156338,3.322523855314742
33,0.1317655616791407,3.32762423256158
34,0.1351563008264555,3.332724609808418
35,0.2084931499284111,3.338125009246246
36,0.256877847338889,3.343225386493084
37,0.2787537054203458,3.348325763739921
38,0.2682325041382716,3.35372616317775
39,0.1129485324762672,3.3588265404245874
40,0.1396765256376397,3.364226939862416
41,0.115950697426315,3.3693273171092537
42,0.1432223297113851,3.374427694356092
43,0.1372374880970532,3.37982809379392
44,0.1340411676726922,3.384928471040757
45,0.1396837492163253,3.3900288482875958
46,0.1567220857906327,3.3954292477254238
47,0.0235194259942859,3.400529624972261
48,-0.0641407082406563,3.405630002219099
49,-0.0416550611518037,3.4110304016569275
50,-0.0155586872822109,3.416130778903765
51,-0.0170025463691724,3.421231156150603
52,0.1035392431067307,3.4266315555884312
53,0.1135502635960915,3.4317319328352687
54,0.3450171539630964,3.4368323100821065
55,0.4286252564463443,3.442232709519935
56,0.3980966570264987,3.447333086766773
57,0.4036552544034615,3.4524334640136103
58,0.4379140750269152,3.4578338634514387
59,0.4621515878881805,3.4629342406982766
60,0.4596042314422256,3.4680346179451145
61,0.3737966350884781,3.4734350173829425
62,0.3631927678630551,3.4785353946297803
63,0.363874410004108,3.483635771876618
64,0.3601933543650042,3.489036171314446
65,0.340279782781786,3.494136548561284
66,0.3393379900889049,3.499236925808122
67,0.3309365883211477,3.50463732524595
68,0.4072517070075214,3.509737702492788
69,0.4472174813743568,3.5148380797396257
70,0.4255214652749732,3.520238479177454
71,0.4338884506677106,3.525338856424292
72,0.4241319781040194,3.530439233671129
73,0.3394302766397402,3.535839633108958
74,0.2664198648583907,3.5409400103557958
75,0.240175373954131,3.546340409793624
76,0.2337090196133744,3.5514407870404616
77,0.2358017137799591,3.5565411642872995
78,0.2699564094294475,3.5619415637251275
79,0.1934864801375484,3.5670419409719654
80,0.1309427761693002,3.5721423182188032
81,0.0810181072138359,3.5775427176566312
82,0.1285667448203855,3.582643094903469
83,0.1788886646197393,3.587743472150307
84,0.140608496750032,3.5931438715881354
85,0.1332497674963496,3.598244248834973
86,0.1624509020331584,3.6033446260818103
87,0.1684028949228813,3.608745025519639
88,0.1426689962132966,3.6138454027664766
89,0.1015177737069016,3.6189457800133145
90,0.0831798199216739,3.624346179451143
91,0.143847191408307,3.6294465566979808
92,0.1237228990446978,3.634546933944818
93,0.1220940858248539,3.639947333382647
94,0.1241262775231045,3.645047710629485
95,0.1388789564484831,3.650148087876322
96,0.1407358550200387,3.6555484873141504
97,0.1070222292188759,3.660648864560988
98,0.088364310027851,3.665749241807826
99,0.0104278844227915,3.671149641245654
100,0.0201069192398094,3.676250018492492
101,0.0489148915076546,3.68135039573933
102,0.0777645581520531,3.686750795177158
103,0.1592728064237812,3.691851172423996
104,0.2390585567236719,3.6969515496708336
105,0.2876303224187073,3.702351949108662
106,0.2863186333921147,3.7074523263555
107,0.2871893913565778,3.712552703602338
108,0.2138971210249856,3.717953103040166
109,0.2885412762425265,3.7230534802870032
110,0.3528383369080493,3.728453879724832
111,0.3946538059987383,3.7335542569716695
112,0.3743216732016216,3.7386546342185074
113,0.3075991859319847,3.744055033656336
114,0.362488677778385,3.749155410903173
115,0.4261191128330812,3.754255788150011
116,0.4515164255019535,3.759656187587839
117,0.3867500081323429,3.764756564834677
118,0.4177123788617529,3.769856942081515
119,0.4151001029469215,3.7752573415193433
120,0.4144358738080764,3.7803577187661808
121,0.4210037987161733,3.785458096013018
122,0.4095654251636976,3.790858495450847
123,0.4109595760088087,3.795958872697685
124,0.3903073060904555,3.8010592499445215
125,0.3205082786402731,3.806459649382351
126,0.3101104831685377,3.8115600266291887
127,0.3588532499695873,3.8166604038760266
128,0.3074211726176972,3.822060803313855
129,0.325524132543604,3.827161180560693
130,0.3253349992273299,3.8322615578075294
131,0.3065999161515301,3.8376619572453583
132,0.2647173347842506,3.842762334492196
133,0.2414028200916841,3.847862711739034
134,0.222656552189276,3.853263111176862
135,0.1919444263569802,3.8583634884237
136,0.1782278197570417,3.863463865670538
137,0.0876613366623624,3.868864265108366
138,0.0368632055800631,3.873964642355204
139,0.0336611128917141,3.8790650196020415
140,0.0826267944706357,3.88446541903987
141,0.0839468491803513,3.889565796286708
142,0.0621009738398104,3.894666173533545
143,0.1349589289738121,3.9000665729713737
144,0.0702078264349159,3.905166950218211
145,-0.0188917045053928,3.91056734965604
146,-0.1098512029301783,3.9156677269028775
147,-0.037739770839165,3.9207681041497153
148,-0.0978571347829011,3.9261685035875433
149,-0.1053130323550126,3.931268880834381
150,-0.1056246591690761,3.936369258081219
151,-0.0925052598209045,3.941769657519047
152,-0.0726853714287579,3.946870034765885
153,-0.0445510417565144,3.951970412012723
154,-0.0510450745169708,3.9573708114505513
155,0.0128642021858108,3.962471188697389
156,-0.025258373063065,3.9675715659442266
157,-0.0253591742027454,3.972971965382055
158,-0.0955126388170739,3.978072342628893
159,-0.1948878877884342,3.9831727198757294
160,-0.1293621699551589,3.988573119313559
161,-0.1603732098229966,3.9936734965603966
162,-0.2021657844958539,3.9987738738072345
163,-0.1714532265063056,4.004174273245063
164,-0.2143279923053097,4.0092746504919
165,-0.121837289030277,4.014375027738738
166,-0.1032526618689013,4.019775427176566
167,-0.0250133885159144,4.024875804423404
168,-0.022007523704028,4.029976181670242
169,-0.0224076806866995,4.03537658110807
170,-0.0962629082951377,4.040476958354908
171,-0.067934447627554,4.045577335601745
172,-0.0357093980219478,4.050977735039574
173,-0.0284824054060302,4.056078112286412
174,0.0113800787727223,4.0611784895332494
175,0.064734133313303,4.066578888971078
176,0.1206491326016286,4.071679266217916
177,-0.0163072672369476,4.076779643464754
178,0.1004894689336208,4.082180042902582
179,0.2122419915249046,4.087280420149419
180,0.325561349907449,4.092680819587248
181,0.2482239676035753,4.097781196834085
182,0.2572665125897288,4.102881574080923
183,0.2564727461869651,4.108281973518752
184,0.2730454482149299,4.113382350765589
185,0.2833241124991799,4.118482728012427
186,0.2786018874458236,4.123883127450255
187,0.2957619121812061,4.128983504697093
188,0.3060482232368194,4.134083881943931
189,0.3512834220195522,4.139484281381759
190,0.3291697761842143,4.144584658628597
191,0.354689876174398,4.149685035875434
192,0.3649361656505265,4.155085435313263
193,0.3162274577223418,4.1601858125601
194,0.3336666671051013,4.165286189806938
195,0.2702945225877977,4.170686589244767
196,0.2275848530686506,4.1757869664916045
197,0.2422636772250181,4.180887343738442
