,ac1,b
0,0.8710191174192058,0.1288117180277208
1,0.869473364625729,0.1290436053442398
2,0.8822648062910601,0.1292754926607588
3,0.8879026354544285,0.1295073799772778
4,0.8903449847059891,0.1297392672937967
5,0.886214069308096,0.1299711546103157
6,0.8807074396462592,0.1302030419268346
7,0.8771786554393619,0.1304349292433536
8,0.8679987596276107,0.1306668165598726
9,0.8684133620806551,0.1308987038763916
10,0.869129522349358,0.1311305911929105
11,0.8797250722022125,0.1313624785094295
12,0.872228339895304,0.1315943658259485
13,0.8724257504747099,0.1318262531424675
14,0.8726668104482168,0.1320581404589864
15,0.8732505932375536,0.1322900277755054
16,0.8694999393711301,0.1325219150920244
17,0.870792476985444,0.1327538024085433
18,0.8775587583755975,0.1329856897250623
19,0.8776656661017563,0.1332175770415813
20,0.8918825951051561,0.1334494643581003
21,0.9131813748208296,0.1336813516746192
22,0.9117806268932952,0.1339132389911382
23,0.8922252072503939,0.1341451263076572
24,0.8718163517874503,0.1343770136241761
25,0.8569233144776761,0.1346089009406951
26,0.8764359795815801,0.1348407882572141
27,0.8760093206652426,0.1350726755737331
28,0.8796487068294073,0.135304562890252
29,0.8766151068095609,0.135536450206771
30,0.8703189147686949,0.1357683375232899
31,0.8605171835221602,0.1360002248398089
32,0.8446223393388537,0.1362321121563279
33,0.7811621111247569,0.1364639994728469
34,0.7663485686544506,0.1366958867893658
35,0.7842383260284599,0.1369277741058848
36,0.8110369859375208,0.1371596614224038
37,0.8554843523964004,0.1373915487389228
38,0.8716786738974716,0.1376234360554417
39,0.8825839119996892,0.1378553233719607
40,0.8912706950912496,0.1380872106884797
41,0.8990968512986243,0.1383190980049986
42,0.9072626912061283,0.1385509853215176
43,0.9175633030963664,0.1387828726380366
44,0.9256804426717614,0.1390147599545556
45,0.925294002986812,0.1392466472710745
46,0.9263557469700984,0.1394785345875935
47,0.9215439077907952,0.1397104219041124
48,0.914880869170223,0.1399423092206314
49,0.9054694695836556,0.1401741965371504
50,0.9074613709200036,0.1404060838536694
51,0.9083944871234962,0.1406379711701883
52,0.9157017261893682,0.1408698584867073
53,0.9224751824048428,0.1411017458032263
54,0.9298728720647068,0.1413336331197452
55,0.9267429370322988,0.1415655204362642
56,0.9236038600595908,0.1417974077527832
57,0.9196104132404412,0.1420292950693022
58,0.9171351656329748,0.1422611823858211
59,0.9168747110307665,0.1424930697023401
60,0.9174828150321064,0.1427249570188591
61,0.9192813166651946,0.142956844335378
62,0.924363184091059,0.143188731651897
63,0.9348471118374468,0.143420618968416
64,0.9403017932553716,0.1436525062849349
65,0.9455100249704096,0.1438843936014539
66,0.9487024935106858,0.1441162809179729
67,0.9509659638862984,0.1443481682344919
68,0.9518577572476696,0.1445800555510108
69,0.9521887910547828,0.1448119428675298
70,0.951991706375202,0.1450438301840488
71,0.9496883104019344,0.1452757175005677
72,0.95232085665577,0.1455076048170867
73,0.953068611314938,0.1457394921336057
74,0.9535557139746428,0.1459713794501247
75,0.9580257031695446,0.1462032667666436
76,0.9616431635146536,0.1464351540831626
77,0.9628041428869526,0.1466670413996816
78,0.9641401946305768,0.1468989287162005
79,0.964779022374513,0.1471308160327195
80,0.965566569640682,0.1473627033492385
81,0.966502484853675,0.1475945906657574
82,0.9670338023753414,0.1478264779822764
83,0.9684872439139264,0.1480583652987954
84,0.969639413029612,0.1482902526153144
85,0.9707040934889672,0.1485221399318333
86,0.9716275507085964,0.1487540272483523
87,0.972007085035317,0.1489859145648713
88,0.9735802877502844,0.1492178018813902
89,0.9747046164389148,0.1494496891979092
90,0.9729448337038384,0.1496815765144282
91,0.9696357295135278,0.1499134638309472
92,0.9621864507012426,0.1501453511474661
93,0.9471980073636336,0.1503772384639851
94,0.9235675388383934,0.1506091257805041
95,0.8902409258536332,0.150841013097023
96,0.8507515808923275,0.151072900413542
97,0.8121889525819509,0.151304787730061
98,0.7828058850158176,0.1515366750465799
99,0.7914375563297268,0.1517685623630989
100,0.8269349045069635,0.1520004496796179
101,0.8514409223949391,0.1522323369961369
102,0.8792684620164785,0.1524642243126558
103,0.8993729306534884,0.1526961116291748
104,0.9146805620000256,0.1529279989456938
105,0.9265843062552556,0.1531598862622127
106,0.8884859052870201,0.1533917735787317
107,0.8773346561763743,0.1536236608952507
108,0.8774757968570529,0.1538555482117697
109,0.8613232996930313,0.1540874355282886
110,0.855082388466448,0.1543193228448076
111,0.8485845720666338,0.1545512101613266
112,0.8406041595344994,0.1547830974778455
113,0.8325748338721786,0.1550149847943645
114,0.826628499908503,0.1552468721108835
115,0.8239352969800229,0.1554787594274024
116,0.8089858861836857,0.1557106467439214
117,0.8010314886535822,0.1559425340604404
118,0.8012761239367543,0.1561744213769594
119,0.8022754945753959,0.1564063086934783
120,0.7972088044116268,0.1566381960099973
121,0.7880006902411731,0.1568700833265163
122,0.7794313399955545,0.1571019706430352
123,0.771892625206772,0.1573338579595542
124,0.7574920896385474,0.1575657452760732
125,0.7486217350982285,0.1577976325925922
126,0.7291534438272387,0.1580295199091111
127,0.7154268954795793,0.1582614072256301
128,0.7084469699620374,0.1584932945421491
129,0.7077914902713119,0.158725181858668
130,0.6682241635546562,0.158957069175187
131,0.6233954048785918,0.159188956491706
132,0.5941148044725044,0.1594208438082249
133,0.5592126291556575,0.1596527311247439
134,0.567786192476071,0.1598846184412629
135,0.5810343432982987,0.1601165057577818
136,0.5890426991633063,0.1603483930743008
137,0.6048513020240808,0.1605802803908198
138,0.6203700605939662,0.1608121677073388
139,0.6371815278337906,0.1610440550238577
140,0.6431311321299569,0.1612759423403767
141,0.620195618200503,0.1615078296568957
142,0.5899903092131791,0.1617397169734147
143,0.5608660162972392,0.1619716042899336
144,0.6254917041312476,0.1622034916064526
145,0.6154515422634673,0.1624353789229716
146,0.525470352829787,0.1626672662394905
147,0.6071668135902929,0.1628991535560095
148,0.5959836969515422,0.1631310408725285
149,0.5716998743530237,0.1633629281890474
150,0.5906088388074648,0.1635948155055664
151,0.6393202919096361,0.1638267028220854
152,0.6329926700796413,0.1640585901386043
153,0.6382554997700831,0.1642904774551233
154,0.6696966401654576,0.1645223647716423
155,0.6671352909462025,0.1647542520881613
156,0.6671915431457547,0.1649861394046802
157,0.6638473837764909,0.1652180267211992
158,0.6684122586618866,0.1654499140377182
159,0.6819223442629906,0.1656818013542371
160,0.6906174579572667,0.1659136886707561
161,0.6742071120966312,0.1661455759872751
162,0.6673473832001915,0.1663774633037941
163,0.6926400010850109,0.166609350620313
164,0.7588461402521817,0.166841237936832
165,0.8208586245525605,0.167073125253351
166,0.8676699566897619,0.1673050125698699
167,0.8895486252828714,0.1675368998863889
168,0.9128818961109708,0.1677687872029079
169,0.9218022191405388,0.1680006745194268
170,0.9250105024658866,0.1682325618359458
171,0.9415794479393385,0.1684644491524648
172,0.9524146006054852,0.1686963364689838
173,0.9609367423417644,0.1689282237855027
174,0.9672635176497784,0.1691601111020217
175,0.9703605571065788,0.1693919984185407
176,0.969174156643978,0.1696238857350596
177,0.9681819540119646,0.1698557730515786
178,0.9693522648336916,0.1700876603680976
179,0.9714707387606866,0.1703195476846166
180,0.97288790929429,0.1705514350011355
181,0.9724284253569452,0.1707833223176545
182,0.9724175984394046,0.1710152096341735
183,0.974388883569318,0.1712470969506924
184,0.9787341013704725,0.1714789842672114
185,0.9794337162709632,0.1717108715837304
186,0.9799033347278706,0.1719427589002494
187,0.98145166179961,0.1721746462167683
188,0.9827104100796998,0.1724065335332873
189,0.9818436815346956,0.1726384208498063
190,0.9815958855188096,0.1728703081663252
191,0.9809745231698545,0.1731021954828442
192,0.979975475514434,0.1733340827993632
193,0.9787705426924772,0.1735659701158821
194,0.977343538390404,0.1737978574324011
195,0.9755093449148542,0.1740297447489201
196,0.972983952970766,0.1742616320654391
197,0.9702177825770462,0.174493519381958
198,0.96532209125436,0.174725406698477
199,0.9657449930975144,0.174957294014996
200,0.9569022157394308,0.1751891813315149
201,0.931133348427154,0.1754210686480339
202,0.9171262768434352,0.1756529559645529
203,0.9058060243566532,0.1758848432810719
204,0.8974557052893577,0.1761167305975908
205,0.8884818036449755,0.1763486179141098
206,0.8733311228183521,0.1765805052306288
207,0.8458523158488703,0.1768123925471477
208,0.8297350126038172,0.1770442798636667
209,0.8256822571527715,0.1772761671801857
210,0.8316843936563407,0.1775080544967046
211,0.8369294294025676,0.1777399418132236
212,0.8383725612876863,0.1779718291297426
213,0.8274885930382951,0.1782037164462616
214,0.8554306435584142,0.1784356037627805
215,0.8634362738917858,0.1786674910792995
216,0.8405078028900997,0.1788993783958185
217,0.7798375734280403,0.1791312657123374
218,0.7073228159290554,0.1793631530288564
219,0.6009132972960025,0.1795950403453754
220,0.6382940220851779,0.1798269276618944
221,0.7022813330009301,0.1800588149784133
222,0.7461023787224182,0.1802907022949323
223,0.743419527271378,0.1805225896114513
224,0.7454158239411041,0.1807544769279702
225,0.7489425437195844,0.1809863642444892
226,0.7176169069725702,0.1812182515610082
227,0.7130992362673105,0.1814501388775271
228,0.7027878537355988,0.1816820261940461
229,0.6956315810495997,0.1819139135105651
230,0.7078263008981974,0.1821458008270841
231,0.7218018221089888,0.182377688143603
232,0.7076089382036134,0.182609575460122
233,0.7011426767422416,0.1828414627766409
234,0.6898104061405073,0.1830733500931599
235,0.67086910593804,0.1833052374096789
236,0.6660713076274789,0.1835371247261979
237,0.6586397574657354,0.1837690120427169
238,0.6448350120910821,0.1840008993592358
239,0.7293177536538066,0.1842327866757548
240,0.7359716387633644,0.1844646739922738
241,0.7360369395510845,0.1846965613087927
242,0.7317874743956306,0.1849284486253117
243,0.7258415826322614,0.1851603359418307
244,0.7246713104269661,0.1853922232583496
245,0.7230494798653593,0.1856241105748686
246,0.7203205348099652,0.1858559978913876
247,0.7199644150915626,0.1860878852079066
248,0.7203362573696683,0.1863197725244255
249,0.6921644677032123,0.1865516598409445
250,0.7510654485266167,0.1867835471574634
251,0.8137482836608034,0.1870154344739824
252,0.8360401284596869,0.1872473217905014
253,0.855775041992042,0.1874792091070204
254,0.8681607449303507,0.1877110964235394
255,0.8865338474768737,0.1879429837400583
256,0.9002682463292088,0.1881748710565773
257,0.926098347054782,0.1884067583730962
258,0.9393199746258708,0.1886386456896152
259,0.949263871924806,0.1888705330061342
260,0.9460542755361828,0.1891024203226532
261,0.9419128955763868,0.1893343076391721
262,0.9401480575325026,0.1895661949556911
263,0.9396572087112068,0.1897980822722101
264,0.9447484318850968,0.1900299695887291
265,0.9444458300386688,0.190261856905248
266,0.9408407890693418,0.190493744221767
267,0.9380084694303686,0.1907256315382859
268,0.9328743546021664,0.1909575188548049
269,0.9330050051806176,0.1911894061713239
270,0.9373087601235028,0.1914212934878429
271,0.94055381822394,0.1916531808043619
272,0.94439705472026,0.1918850681208808
273,0.9439349563694214,0.1921169554373998
274,0.941986389960374,0.1923488427539187
275,0.9402449280537464,0.1925807300704377
276,0.9377268932267908,0.1928126173869567
277,0.9384859918235012,0.1930445047034757
278,0.941379464579942,0.1932763920199947
279,0.9437702909227332,0.1935082793365136
280,0.9434562839178284,0.1937401666530326
281,0.9431508591118688,0.1939720539695515
282,0.9457750597458282,0.1942039412860705
283,0.9500186056622786,0.1944358286025895
284,0.9550751139728858,0.1946677159191084
285,0.9589420543295598,0.1948996032356274
286,0.9627442748545444,0.1951314905521464
287,0.9722505532760216,0.1953633778686654
288,0.9696205654466724,0.1955952651851843
289,0.962303522379238,0.1958271525017033
290,0.9612526456885576,0.1960590398182223
291,0.9583082903520492,0.1962909271347412
292,0.947730168180094,0.1965228144512602
293,0.94635705210499,0.1967547017677792
294,0.945618552780778,0.1969865890842982
295,0.946535479892526,0.1972184764008172
296,0.9484559582753028,0.1974503637173361
297,0.9498750897422604,0.1976822510338551
298,0.9482844502773584,0.197914138350374
299,0.9484807692962964,0.198146025666893
300,0.9467539295523532,0.198377912983412
301,0.944857140627532,0.198609800299931
302,0.9413823059796754,0.1988416876164499
303,0.940177189682364,0.1990735749329689
304,0.9407891974880952,0.1993054622494879
305,0.9386719778974209,0.1995373495660068
306,0.9384935630533652,0.1997692368825258
307,0.938755824797088,0.2000011241990448
308,0.9369731594659634,0.2002330115155637
309,0.936997608826188,0.2004648988320827
310,0.9369874474511698,0.2006967861486017
311,0.9375632562333764,0.2009286734651207
312,0.9381572663352112,0.2011605607816396
313,0.9331432850401687,0.2013924480981586
314,0.9346844682100272,0.2016243354146776
315,0.9344253708861924,0.2018562227311965
316,0.935272924107621,0.2020881100477155
317,0.9364726287326596,0.2023199973642345
318,0.9377009063319206,0.2025518846807535
319,0.9407957096684568,0.2027837719972724
320,0.943781956612164,0.2030156593137914
321,0.9462736130673548,0.2032475466303104
322,0.9470985691472804,0.2034794339468293
323,0.9495724916689596,0.2037113212633483
324,0.9523964397282104,0.2039432085798673
325,0.954157002920424,0.2041750958963862
326,0.9591596241532604,0.2044069832129052
327,0.9689713758201876,0.2046388705294242
328,0.97264479094426,0.2048707578459432
329,0.9763815114813305,0.2051026451624621
330,0.9844026692442632,0.2053345324789811
331,0.9836330081668058,0.2055664197955001
332,0.9817978910431832,0.205798307112019
333,0.977150219485597,0.206030194428538
334,0.965652511055055,0.206262081745057
335,0.9566482697000404,0.206493969061576
336,0.9497411224974512,0.2067258563780949
337,0.9450684291540362,0.2069577436946139
338,0.9433349584590032,0.2071896310111329
339,0.9409746580644932,0.2074215183276518
340,0.9386366500031136,0.2076534056441708
341,0.9206357491406862,0.2078852929606898
342,0.9116720708363372,0.2081171802772087
343,0.913833976480756,0.2083490675937277
344,0.917445271731316,0.2085809549102467
345,0.9206202445226108,0.2088128422267657
346,0.9251874933236665,0.2090447295432846
347,0.92610078377811,0.2092766168598036
348,0.9276699352756008,0.2095085041763226
349,0.9305770154215576,0.2097403914928415
350,0.930111806774363,0.2099722788093605
351,0.9333393769094926,0.2102041661258795
352,0.9306947764115568,0.2104360534423985
353,0.9260255532577408,0.2106679407589174
354,0.9268921299119772,0.2108998280754364
355,0.927345992202098,0.2111317153919554
356,0.9282845690036626,0.2113636027084743
