,ac1,b
0,0.930243299480003,0.1291451179132246
1,0.9320710806185082,0.1293529615021615
2,0.9320344206161744,0.1295608050910985
3,0.9300143469607008,0.1297686486800354
4,0.9209806984597888,0.1299764922689723
5,0.8878042301369878,0.1301843358579092
6,0.8792729825332176,0.1303921794468462
7,0.8737441295035239,0.1306000230357831
8,0.8653304238528813,0.13080786662472
9,0.8566849823578306,0.1310157102136569
10,0.8486433958196167,0.1312235538025938
11,0.8439457113989898,0.1314313973915308
12,0.8243649817633592,0.1316392409804677
13,0.8310456151122848,0.1318470845694046
14,0.8258802465317275,0.1320549281583415
15,0.8329672625676816,0.1322627717472785
16,0.8260710286219439,0.1324706153362154
17,0.8159356043892043,0.1326784589251523
18,0.8033490289566917,0.1328863025140892
19,0.7783810711295892,0.1330941461030262
20,0.7516610377680917,0.1333019896919631
21,0.7234159744092954,0.1335098332809
22,0.7203571543889589,0.1337176768698369
23,0.7175361195753654,0.1339255204587739
24,0.710302925064391,0.1341333640477108
25,0.6999497355516601,0.1343412076366477
26,0.6839464592527255,0.1345490512255846
27,0.6826981501480677,0.1347568948145215
28,0.6982684439433814,0.1349647384034585
29,0.704506107013604,0.1351725819923954
30,0.7063616818713628,0.1353804255813323
31,0.7231308874180141,0.1355882691702692
32,0.7554929517351892,0.1357961127592062
33,0.7758970586026543,0.1360039563481431
34,0.7918964624512332,0.13621179993708
35,0.7806196441500297,0.136419643526017
36,0.7760198215006587,0.1366274871149539
37,0.7796189804766555,0.1368353307038908
38,0.7793772073785329,0.1370431742928277
39,0.7794981000364234,0.1372510178817646
40,0.7859216456524319,0.1374588614707015
41,0.7587391689592647,0.1376667050596385
42,0.7630146134795134,0.1378745486485754
43,0.7608341032294351,0.1380823922375123
44,0.7617083277173842,0.1382902358264492
45,0.7648316847514707,0.1384980794153862
46,0.7748637876658429,0.1387059230043231
47,0.7946315585124449,0.13891376659326
48,0.8187862902791437,0.139121610182197
49,0.8697020423852845,0.1393294537711339
50,0.8820522310795152,0.1395372973600708
51,0.909350374529189,0.1397451409490077
52,0.9233725872450947,0.1399529845379447
53,0.9112593931205863,0.1401608281268816
54,0.909406117213572,0.1403686717158185
55,0.8897199776267992,0.1405765153047554
56,0.8873755761122805,0.1407843588936923
57,0.8822807753057068,0.1409922024826292
58,0.8854449294267093,0.1412000460715662
59,0.8861445773917259,0.1414078896605031
60,0.8861446002187374,0.14161573324944
61,0.8683788760515939,0.1418235768383769
62,0.8728655831632888,0.1420314204273139
63,0.8793055610030661,0.1422392640162508
64,0.8844893177171268,0.1424471076051877
65,0.8922375581197369,0.1426549511941247
66,0.8913402411909429,0.1428627947830616
67,0.8907207627313805,0.1430706383719985
68,0.8932933779802767,0.1432784819609354
69,0.8988609938005375,0.1434863255498724
70,0.9084565866113402,0.1436941691388093
71,0.9151007124503016,0.1439020127277462
72,0.915577749419948,0.1441098563166831
73,0.9172081337782862,0.14431769990562
74,0.9221108052199042,0.1445255434945569
75,0.9229457957661826,0.1447333870834939
76,0.9245650736706608,0.1449412306724308
77,0.9283052111692492,0.1451490742613677
78,0.9314343522135364,0.1453569178503047
79,0.93476444629011,0.1455647614392416
80,0.9344595096981624,0.1457726050281785
81,0.933093802444128,0.1459804486171154
82,0.9346636325007224,0.1461882922060524
83,0.9355267747108804,0.1463961357949893
84,0.9391630681316164,0.1466039793839262
85,0.9492209303027987,0.1468118229728631
86,0.9446132111796632,0.1470196665618001
87,0.9424502118138876,0.147227510150737
88,0.9446489406304432,0.1474353537396739
89,0.9365477939394397,0.1476431973286108
90,0.935366915742835,0.1478510409175477
91,0.9347593209446368,0.1480588845064847
92,0.9346700258368372,0.1482667280954216
93,0.934348097360537,0.1484745716843585
94,0.9357770781392142,0.1486824152732954
95,0.9354861852776856,0.1488902588622324
96,0.9350654760770476,0.1490981024511693
97,0.941948630085656,0.1493059460401062
98,0.9399773807804804,0.1495137896290431
99,0.9407933783592264,0.1497216332179801
100,0.934172920351673,0.149929476806917
101,0.9271050150521064,0.1501373203958539
102,0.9228028029467914,0.1503451639847908
103,0.9146256957009709,0.1505530075737277
104,0.8968092430339616,0.1507608511626647
105,0.8948045662317705,0.1509686947516016
106,0.8851168997922595,0.1511765383405385
107,0.8699399700204202,0.1513843819294754
108,0.8641765492210189,0.1515922255184124
109,0.8543206847142282,0.1518000691073493
110,0.8492431311214416,0.1520079126962862
111,0.8458730797570158,0.1522157562852231
112,0.8444934890549193,0.1524235998741601
113,0.843940780071617,0.152631443463097
114,0.8402954619260423,0.1528392870520339
115,0.8465523275451012,0.1530471306409708
116,0.8655221252593632,0.1532549742299078
117,0.8852795570952617,0.1534628178188447
118,0.9018811040105914,0.1536706614077816
119,0.9163773324901948,0.1538785049967185
120,0.9287739080974496,0.1540863485856555
121,0.9349126014930524,0.1542941921745924
122,0.9389028423440304,0.1545020357635293
123,0.944817355673222,0.1547098793524662
124,0.9487067234871271,0.1549177229414031
125,0.9534974835053766,0.1551255665303401
126,0.9553639027892056,0.155333410119277
127,0.960083466176769,0.1555412537082139
128,0.9644830965106376,0.1557490972971509
129,0.9652459832107322,0.1559569408860878
130,0.9692052558153706,0.1561647844750247
131,0.9722464192437624,0.1563726280639616
132,0.9732761809601276,0.1565804716528985
133,0.979207795985256,0.1567883152418355
134,0.978261419380159,0.1569961588307724
135,0.9784298577434668,0.1572040024197093
136,0.9787865240648126,0.1574118460086462
137,0.9771362234653136,0.1576196895975832
138,0.9769894900578272,0.1578275331865201
139,0.9769862004068344,0.158035376775457
140,0.9768946467537106,0.1582432203643939
141,0.9766921810143014,0.1584510639533309
142,0.9754910086714064,0.1586589075422678
143,0.9736773253354912,0.1588667511312047
144,0.9722545856409724,0.1590745947201416
145,0.9717156997852804,0.1592824383090786
146,0.968952163934252,0.1594902818980155
147,0.9659631552725152,0.1596981254869524
148,0.962733669368536,0.1599059690758893
149,0.9593342104648246,0.1601138126648262
150,0.9561415250762691,0.1603216562537632
151,0.9576507438959928,0.1605294998427001
152,0.9489768448151932,0.160737343431637
153,0.9413906110223326,0.1609451870205739
154,0.93747937939434,0.1611530306095109
155,0.929984970822468,0.1613608741984478
156,0.9204868854511792,0.1615687177873847
157,0.909634336051447,0.1617765613763216
158,0.9032248463500968,0.1619844049652586
159,0.900478069471551,0.1621922485541955
160,0.8901407992198647,0.1624000921431324
161,0.8963872346603096,0.1626079357320693
162,0.9090897714301058,0.1628157793210063
163,0.9201414226824196,0.1630236229099432
164,0.9300780145221436,0.1632314664988801
165,0.9384744535353025,0.163439310087817
166,0.944956872300551,0.1636471536767539
167,0.9424159384260477,0.1638549972656909
168,0.9386353401002856,0.1640628408546278
169,0.9384760801332074,0.1642706844435647
170,0.9431473610903552,0.1644785280325016
171,0.9419689911319156,0.1646863716214386
172,0.940091733371497,0.1648942152103755
173,0.9385008107736916,0.1651020587993124
174,0.940969950590034,0.1653099023882493
175,0.9415392096815144,0.1655177459771863
176,0.9391109080233668,0.1657255895661232
177,0.9374343031467638,0.1659334331550601
178,0.9352332569125036,0.166141276743997
179,0.9347406565806378,0.166349120332934
180,0.934499106486274,0.1665569639218709
181,0.9377765680014868,0.1667648075108078
182,0.9374418194371034,0.1669726510997447
183,0.9358438991844916,0.1671804946886816
184,0.9356690554591306,0.1673883382776186
185,0.9357368045970016,0.1675961818665555
186,0.936771197891679,0.1678040254554924
187,0.937658519359186,0.1680118690444293
188,0.9300425502840048,0.1682197126333663
189,0.9227237870653784,0.1684275562223032
190,0.916442435072227,0.1686353998112401
191,0.908648096534486,0.1688432434001771
192,0.9007413914150794,0.169051086989114
193,0.894408784591647,0.1692589305780509
194,0.8919586851537559,0.1694667741669878
195,0.8888951680629682,0.1696746177559247
196,0.8913983375835101,0.1698824613448617
197,0.895003179765351,0.1700903049337986
198,0.8961221485602748,0.1702981485227355
199,0.8968477060128862,0.1705059921116724
200,0.9001900852575335,0.1707138357006093
201,0.9035417808458704,0.1709216792895463
202,0.9054842046240082,0.1711295228784832
203,0.9070953799059084,0.1713373664674201
204,0.9105131007481212,0.1715452100563571
205,0.9076557757371916,0.171753053645294
206,0.9138454902072904,0.1719608972342309
207,0.9194028438384498,0.1721687408231678
208,0.926382173362872,0.1723765844121048
209,0.9316793230510456,0.1725844280010417
210,0.9323131296177896,0.1727922715899786
211,0.9399110611032616,0.1730001151789155
212,0.948287573648884,0.1732079587678524
213,0.95048134129326,0.1734158023567894
214,0.951919421592387,0.1736236459457263
215,0.9545306894916854,0.1738314895346632
216,0.9574483577970851,0.1740393331236001
217,0.9617453519723808,0.1742471767125371
218,0.9642644841893953,0.174455020301474
219,0.9636611610310708,0.1746628638904109
220,0.9623989585674017,0.1748707074793478
221,0.9624765032074328,0.1750785510682848
222,0.9651469960054238,0.1752863946572217
223,0.9627608623385387,0.1754942382461586
224,0.9608400237045236,0.1757020818350955
225,0.9590593620377748,0.1759099254240325
226,0.9571032697525916,0.1761177690129694
227,0.9560426937346768,0.1763256126019063
228,0.9530346795814876,0.1765334561908432
229,0.9489913124338554,0.1767412997797801
230,0.9436784282004644,0.1769491433687171
231,0.9361414950494142,0.177156986957654
232,0.9321787818669536,0.1773648305465909
233,0.9299276370065774,0.1775726741355278
234,0.9257501876165778,0.1777805177244648
235,0.922723563617275,0.1779883613134017
236,0.9163396092161916,0.1781962049023386
237,0.905410160377209,0.1784040484912755
238,0.8931904628022626,0.1786118920802125
239,0.8721418263271834,0.1788197356691494
240,0.8519901214767569,0.1790275792580863
241,0.8274726391363252,0.1792354228470232
242,0.8021615581214924,0.1794432664359602
243,0.7755173438130115,0.1796511100248971
244,0.7659110375484868,0.179858953613834
245,0.7676413227222475,0.1800667972027709
246,0.7688603487003972,0.1802746407917078
247,0.7321233446922693,0.1804824843806448
248,0.7013530274173772,0.1806903279695817
249,0.7282221205792285,0.1808981715585186
250,0.7306374957784513,0.1811060151474555
251,0.7260499626976992,0.1813138587363925
252,0.7713865446927642,0.1815217023253294
253,0.7982880251227515,0.1817295459142663
254,0.8319747403821985,0.1819373895032032
255,0.8483230309231927,0.1821452330921402
256,0.8628056652324259,0.1823530766810771
257,0.8770575634297154,0.182560920270014
258,0.887002270494861,0.1827687638589509
259,0.8717220673954073,0.1829766074478879
260,0.8744552279831357,0.1831844510368248
261,0.8750648541751457,0.1833922946257617
262,0.8760646345490526,0.1836001382146986
263,0.880795415784768,0.1838079818036355
264,0.8860122388302427,0.1840158253925725
265,0.8824410376932095,0.1842236689815094
266,0.8709767272514916,0.1844315125704463
267,0.8773092294904674,0.1846393561593833
268,0.8792570254771508,0.1848471997483202
269,0.8821303708698078,0.1850550433372571
270,0.8785469582619292,0.185262886926194
271,0.8784760546138476,0.1854707305151309
272,0.8776645528014472,0.1856785741040679
273,0.874291488364654,0.1858864176930048
274,0.8697062326515288,0.1860942612819417
275,0.8682052894430254,0.1863021048708786
276,0.8679015270309928,0.1865099484598156
277,0.8654389424595249,0.1867177920487525
278,0.8703520445077532,0.1869256356376894
279,0.8709319758334813,0.1871334792266263
280,0.8770492756296485,0.1873413228155633
281,0.8783991924694167,0.1875491664045002
282,0.8811483743532629,0.1877570099934371
283,0.882696172810655,0.187964853582374
284,0.8772827488702295,0.188172697171311
285,0.8780767821852588,0.1883805407602479
286,0.8709317453402922,0.1885883843491848
287,0.8654232297179962,0.1887962279381217
288,0.8697525906203379,0.1890040715270586
289,0.8828054846223499,0.1892119151159956
290,0.893539137203718,0.1894197587049325
291,0.9080836442593536,0.1896276022938694
292,0.9113701974672918,0.1898354458828063
293,0.9094022235201218,0.1900432894717433
294,0.9057549375705792,0.1902511330606802
295,0.9202528060838028,0.1904589766496171
296,0.9178881587759689,0.190666820238554
297,0.9133436979748296,0.190874663827491
298,0.9129106371189516,0.1910825074164279
299,0.9010843377118776,0.1912903510053648
300,0.8989761877781567,0.1914981945943017
301,0.8982892430234926,0.1917060381832387
302,0.8985681179952838,0.1919138817721756
303,0.9112115304408852,0.1921217253611125
304,0.907601732150666,0.1923295689500494
305,0.911828272845039,0.1925374125389863
306,0.914575268978291,0.1927452561279233
307,0.9162294444538098,0.1929530997168602
308,0.9167266749133056,0.1931609433057971
309,0.9135099445269588,0.193368786894734
310,0.914401535591044,0.193576630483671
311,0.9165435084096704,0.1937844740726079
312,0.9206032828085894,0.1939923176615448
313,0.915124753079591,0.1942001612504817
314,0.9107922225842296,0.1944080048394187
315,0.905624640481367,0.1946158484283556
316,0.89889762445224,0.1948236920172925
317,0.896802488398222,0.1950315356062295
318,0.8976228052716638,0.1952393791951664
319,0.9002733637348108,0.1954472227841033
320,0.9025429278622692,0.1956550663730402
321,0.9012636280683404,0.1958629099619771
322,0.9055717763516312,0.196070753550914
323,0.9097878616278304,0.196278597139851
324,0.9123903470545036,0.1964864407287879
325,0.9146690757948084,0.1966942843177248
326,0.9150084937621674,0.1969021279066617
327,0.92117217063012,0.1971099714955987
328,0.9218744681179292,0.1973178150845356
329,0.914783970394555,0.1975256586734725
330,0.9090941905280376,0.1977335022624095
331,0.9100609121561644,0.1979413458513464
332,0.9142300582623256,0.1981491894402833
333,0.9227083923998328,0.1983570330292202
334,0.9269999128722586,0.1985648766181572
335,0.9361209576182392,0.1987727202070941
336,0.943209501256668,0.198980563796031
337,0.9448174339915698,0.1991884073849679
338,0.9413866971358248,0.1993962509739048
339,0.9366014752900116,0.1996040945628417
340,0.9359535147842896,0.1998119381517787
341,0.9343046901438452,0.2000197817407156
342,0.92621751269404,0.2002276253296525
343,0.9178638688279652,0.2004354689185895
344,0.9190672878796634,0.2006433125075264
345,0.9168727568790186,0.2008511560964633
346,0.911127538480702,0.2010589996854002
347,0.9121912378627594,0.2012668432743372
348,0.9177058698658018,0.2014746868632741
349,0.9183498427577172,0.201682530452211
350,0.9184937396455068,0.2018903740411479
351,0.9176614612912992,0.2020982176300849
352,0.916765759919266,0.2023060612190218
353,0.91532186379767,0.2025139048079587
354,0.9130745903904456,0.2027217483968956
355,0.911285520915686,0.2029295919858325
356,0.9097249359791532,0.2031374355747695
357,0.9076514399930156,0.2033452791637064
358,0.8923494063762041,0.2035531227526433
359,0.8737850864401749,0.2037609663415802
360,0.8656982439668895,0.2039688099305172
361,0.8590894043876104,0.2041766535194541
362,0.8533365772453957,0.204384497108391
363,0.8533559173753972,0.2045923406973279
364,0.8523700852756605,0.2048001842862649
365,0.8544003111933703,0.2050080278752018
366,0.8463962875240701,0.2052158714641387
367,0.8470756472024943,0.2054237150530756
368,0.8451577271663082,0.2056315586420126
369,0.8351933176941807,0.2058394022309495
