DEV,p
0.7469730087502335,0.2816746976997909
0.6549857834543262,0.2698736248749886
0.9509628776814963,0.2581125556868806
0.9140747149999213,0.2463114828620783
0.8766903775675132,0.2345104100372761
0.8877025562188012,0.2227493408491681
0.8385693968742632,0.2109482680243658
0.9420458947201176,0.1991471951995636
0.9601264840040007,0.1873861260114556
0.9433947127245298,0.1755850531866533
0.9702902984351943,0.163783980361851
0.9736372069444307,0.152022911173743
0.9563099226141661,0.1402218383489408
