DEV,p
0.8080661268761745,0.2929557232475679
0.8476345124144666,0.2834348577143377
0.8179795719437839,0.2739139921811074
0.8071161809337718,0.264393126647877
0.9114618511446653,0.2548722611146468
1.0293389664160044,0.2453913992181107
0.965266567914478,0.2358705336848804
0.9505290308583375,0.2263496681516501
0.8715829118600861,0.2168288026184198
0.9482387528554236,0.2073479407218838
0.9349128790397394,0.1978270751886535
0.8732289416492115,0.1883062096554232
0.7258224432641447,0.1787853441221929
0.7956945239150425,0.1693044822256569
0.6262678849808679,0.1597836166924265
0.6240167937111444,0.1502627511591963
0.8198408779089302,0.1407418856259659
