DEV,p
0.9525533098211564,0.2980361851077371
0.932486197610399,0.2895554141285572
0.9006266519597782,0.2810746431493772
0.9027373711557084,0.2725938721701973
0.9013613139736458,0.2641131011910174
0.8328657175088807,0.2556323302118374
0.9532400951683329,0.2471515592326575
0.957584579819758,0.2386707882534776
0.9365273263201364,0.2301900172742976
0.9172363265789955,0.2217092462951177
0.8402789817196288,0.2132284753159378
0.8333000238285212,0.2047477043367579
0.9402842307770479,0.1962669333575779
0.9475120620122641,0.187786162378398
0.8885827764977782,0.1793053913992181
0.9295576812488167,0.1708246204200381
1.0066416567728866,0.162303845804164
0.962255642360276,0.153823074824984
0.8764687726694548,0.1453423038458041
0.8594818133309099,0.1368615328666242
