DEV,p
0.929985301696336,0.2882352941176471
0.9331824581621464,0.2777543413037549
0.8062533532044224,0.2673133921265569
0.9378798642960621,0.2568324393126648
0.9586349032806516,0.2463514864987726
0.8400849694061381,0.2359105373215747
0.8033321456297915,0.2254295845076825
0.784548467194396,0.2149886353304846
0.809350323457147,0.2045076825165924
0.7875080262470898,0.1940267297027002
0.9177272829484777,0.1835857805255023
0.9089686852671611,0.1731048277116101
0.7612429743782231,0.1626638785344122
0.95380775754028,0.15218292572052
0.9158129901218809,0.1417419765433221
