DEV,p
0.87367487335712,0.2806746067824348
0.8970831868623532,0.2686735157741613
0.8991512541052115,0.2566724247658878
0.9134314726638395,0.2446713337576143
0.8880360315133051,0.2326702427493408
0.9362220650373981,0.2207091553777616
0.9550002513402214,0.2087080643694881
0.9715893186495388,0.1967069733612146
0.9430987146943779,0.1847058823529412
0.9863147308707768,0.1727047913446677
0.9996435687247619,0.1607437039730884
0.9581767696342025,0.1487426129648149
0.9160403090067502,0.1367415219565415
