DEV,p
0.7848526517144898,0.2912755705064097
0.7639867351450486,0.2813946722429312
0.7466226874728996,0.2715537776161469
0.8973850064258116,0.2617128829893627
0.9489945577926449,0.2518319847258842
0.9252500417297675,0.2419910900990999
0.9068623404728648,0.2321501954723157
0.8728666219947657,0.2223093008455314
0.8381105325138761,0.2124284025820529
0.8312578593130558,0.2025875079552686
0.743324472829388,0.1927466133284844
0.7249635955861532,0.1829057187017001
0.7344062435170401,0.1730248204382216
0.8366210746502193,0.1631839258114374
0.8974019071880235,0.1533430311846531
1.0289675461509213,0.1435021365578689
0.9651510667596245,0.1336212382943904
0.9234942717185195,0.1237803436676061
