DEV,u
0.9782148359842215,1.1778736510954535
0.9945657682635294,1.1693632775793836
0.9840530086386717,1.1608529040633138
1.0085498908991641,1.1523425305472437
0.9866121040874023,1.1438321570311738
0.9898714390935914,1.1353217835151037
0.9899954459160121,1.1268114099990338
0.994443496350732,1.1183010364829638
1.0040929774160545,1.109790662966894
0.9913929331145352,1.1012802894508238
0.9906558688885081,1.092769915934754
0.9784395279601437,1.0842595424186838
1.0021135566103365,1.075749168902614
