DEV,u
0.9464591602634437,1.1777443222158783
1.0079921930292624,1.1692078216534294
0.9362481134410924,1.1606713210909807
0.9747521080921555,1.1521348205285318
0.9461316042722636,1.143598319966083
0.9697966458971976,1.1350618194036342
1.0053754285571188,1.1265253188411857
0.9790182719386629,1.1179888182787363
0.9733552725516906,1.1094523177162878
0.9379710841110539,1.100915817153839
0.9652786267348025,1.0923793165913902
0.9166199808296567,1.0838428160289413
0.8906438145785124,1.0753063154664926
0.893237468124149,1.0667698149040437
