DEV,u
0.9946362843024101,1.1850117128353346
0.9986448734733453,1.177943371993988
1.003520874856409,1.1708750311526417
0.9975438292276246,1.163806690311295
1.004730922326975,1.1567383494699484
1.0027698232624738,1.1496700086286018
1.002764879085218,1.1426016677872552
0.9983274125592504,1.1355333269459087
1.0002382040934432,1.128464986104562
1.00035699095161,1.1213966452632156
1.0017587729557147,1.114328304421869
1.0022259053004148,1.1072599635805225
1.0044281760065752,1.100191622739176
1.0006682761619616,1.0931232818978294
1.0007595418972703,1.0860549410564828
0.9982505799354948,1.0789866002151365
0.992863617791959,1.0719182593737897
1.003173382423419,1.0648499185324432
1.0000450582316538,1.0577815776910966
1.0056894074588991,1.05071323684975
