DEV,u
0.667135204303746,1.1855158091316649
0.8608930985692639,1.1785493059259406
0.8408418245608107,1.1715828027202164
0.8458275773721087,1.1646162995144922
0.7391155128426955,1.157649796308768
0.9005770129104257,1.1506832931030435
0.9192026181313778,1.1437167898973195
0.9295852471936682,1.136750286691595
0.7689545495757476,1.1297837834858708
0.8377573240839846,1.1228172802801466
0.7853269244922197,1.1158507770744224
0.8465382042600513,1.108884273868698
0.9125573590665574,1.101917770662974
0.9526026489264382,1.0949512674572497
0.9704952781176587,1.0879847642515257
0.9507875672390961,1.0810182610458012
1.0081470350425425,1.0740517578400768
0.9176749114174652,1.0670852546343526
1.0006168598691547,1.0601187514286283
0.9781319629122253,1.053152248222904
