,AC red,u
0,1.0036241067997484,0.3066811657242279
1,1.0052830824572798,0.3067333623314484
2,0.99952856765601,0.3068377555458895
3,0.9860683823952056,0.3069421487603305
4,0.952255173308908,0.3070465419747716
5,0.8721019842546045,0.3071509351892127
6,0.8821677647478574,0.3072553284036537
7,0.8755736386543593,0.3073597216180948
8,0.8752847438731115,0.3074641148325359
9,0.9362215271961292,0.3075685080469769
10,0.9722611189962792,0.3076207046541974
11,1.00870289777521,0.3077250978686385
12,1.0118793444230951,0.3078294910830796
13,1.00742749017387,0.3079338842975206
14,1.0091806097163052,0.3080382775119617
15,1.00069848615484,0.3081426707264028
16,0.9864380481334488,0.3082470639408438
17,0.9713669296894846,0.3083514571552849
18,0.9332496666300304,0.3084036537625054
19,0.8893513853347093,0.3085080469769465
20,0.8967876435676285,0.3086124401913875
21,0.9149807350683906,0.3087168334058286
22,0.9332329562852588,0.3088212266202697
23,0.9350763931396484,0.3089256198347107
24,0.9443275355051745,0.3090300130491518
25,0.9549270936596278,0.3091344062635928
26,0.9618117386214748,0.3092387994780339
27,0.9695913944835912,0.3092909960852544
28,0.9707427017184408,0.3093953892996955
29,0.9792937037306454,0.3094997825141365
30,0.9942733508289848,0.3096041757285776
31,1.007748275200092,0.3097085689430187
32,1.0108613458227678,0.3098129621574597
33,1.0061246084538238,0.3099173553719008
34,1.0087559253965324,0.3100217485863419
35,1.010941254823145,0.3100739451935624
36,0.9961784524076546,0.3101783384080034
37,0.9604612510584593,0.3102827316224445
38,0.8864142211160868,0.3103871248368856
39,1.065358738793755,0.3104915180513266
40,1.1212270244709504,0.3105959112657677
41,1.1206642793006287,0.3107003044802088
42,1.1470764716632784,0.3108046976946498
43,1.1214611784688189,0.3109090909090909
44,1.1011510109630511,0.3109612875163114
45,1.0625184383515012,0.3110656807307524
46,1.0339572700614952,0.3111700739451935
47,0.984376056992352,0.3112744671596346
48,0.948096271505436,0.3113788603740757
49,0.8908616468235615,0.3114832535885167
50,0.8842503029821218,0.3115876468029578
51,0.8843623544633906,0.3116920400173988
52,0.8901523578619034,0.3117442366246193
53,0.8927355959931801,0.3118486298390605
54,0.8956581471192773,0.3119530230535015
55,0.9058657208964416,0.3120574162679426
56,0.9219021646979076,0.3121618094823836
57,0.9136347893810088,0.3122662026968247
58,0.918382445166107,0.3123705959112657
59,0.9124085695484968,0.3124749891257068
60,0.9030498206332284,0.3125793823401478
61,0.9036906214324184,0.3126315789473684
62,0.905141339623144,0.3127359721618095
63,0.9584272475861926,0.3128403653762505
64,0.9227083784905612,0.3129447585906916
65,0.9029465905606174,0.3130491518051326
66,0.9830883683881216,0.3131535450195737
67,1.0258427891137505,0.3132579382340147
68,1.0434107838475013,0.3133623314484558
69,1.0533416135619802,0.3134667246628969
70,1.0556739850699524,0.3135189212701174
71,1.0723352054390187,0.3136233144845585
72,1.0663058353639194,0.3137277076989995
73,1.0611566086505049,0.3138321009134406
74,1.0675644578609709,0.3139364941278816
75,1.0942993024398362,0.3140408873423227
76,1.1164396308827014,0.3141452805567638
77,1.126987141633629,0.3142496737712049
78,1.121862713443988,0.3143018703784254
79,1.12311343531912,0.3144062635928664
80,1.127477378475011,0.3145106568073075
81,1.124838493262984,0.3146150500217485
82,1.1014249754794778,0.3147194432361896
83,1.084769029259666,0.3148238364506307
84,1.0907023543468095,0.3149282296650718
85,1.1177368309466302,0.3150326228795128
86,1.1365093965959885,0.3151370160939539
87,1.1411217445170925,0.3151892127011744
88,1.137501703547398,0.3152936059156154
89,1.137234379640569,0.3153979991300565
90,1.1265866921016996,0.3155023923444976
91,1.1091013389979911,0.3156067855589387
92,1.095175456629878,0.3157111787733797
93,1.0778354199419644,0.3158155719878208
94,1.0704604812022531,0.3159199652022618
95,1.0643935676652732,0.3159721618094824
96,1.062000252266433,0.3160765550239234
97,1.066473862753214,0.3161809482383645
98,1.0687688994430635,0.3162853414528055
99,1.0732027106835451,0.3163897346672466
100,1.076736423025044,0.3164941278816877
101,1.073369884019619,0.3165985210961287
102,1.0685753589852214,0.3167029143105698
103,1.050617574637323,0.3168073075250108
104,1.0338220938253375,0.3168595041322314
105,1.007914708227519,0.3169638973466724
106,0.9485224668072147,0.3170682905611135
107,0.9387885841600916,0.3171726837755546
108,0.944229023107982,0.3172770769899956
109,0.9389707055123396,0.3173814702044367
110,0.945579112370224,0.3174858634188777
111,0.9488949641501616,0.3175902566333188
112,0.9618646595042736,0.3176424532405393
113,0.9578241935702144,0.3177468464549804
114,0.9468744072040988,0.3178512396694214
115,0.9333478570911008,0.3179556328838625
116,1.006288896045016,0.3180600260983036
117,1.0307274112036031,0.3181644193127446
118,1.0436107027151824,0.3182688125271857
119,1.0217905802852305,0.3183732057416268
120,1.0067032767358004,0.3184775989560678
121,0.9841810911837652,0.3185297955632883
122,0.9220982182440038,0.3186341887777294
123,0.928028116046241,0.3187385819921705
124,0.9292824681294972,0.3188429752066115
125,0.9359273935709216,0.3189473684210526
126,0.9377290766552108,0.3190517616354937
127,0.939758335302908,0.3191561548499347
128,0.9405838973617932,0.3192605480643758
