DEV,u
0.9996649753973903,1.2123581815344693
1.0004791931641326,1.2027335717434529
1.000044582114464,1.1931089619524369
1.0012515627120393,1.1834843521614202
0.9993082610631429,1.173859742370404
1.000936558490903,1.1642351325793876
1.002581036062367,1.1546105227883714
1.0023025160152406,1.144985912997355
1.001994413487177,1.1353613032063388
1.0006808707059869,1.1257366934153223
0.9998928026120052,1.116112083624306
1.000173737310874,1.1064874738332895
1.0030987184768885,1.0968628640422735
1.0031202870507767,1.087238254251257
1.0006034912743018,1.0776136444602409
