DEV,u
0.9857859950017696,1.2240476587516305
0.9638290487303924,1.2167845595095357
0.9628789619364614,1.209521460267441
0.9224161407449846,1.202258361025346
0.9660504829885158,1.1949952617832509
0.9754968153977855,1.187732162541156
0.9724913996512735,1.180469063299061
0.9500250951864138,1.1732059640569663
0.9908166340570085,1.1659428648148715
0.9919530733171812,1.1586797655727767
0.9870983627088343,1.1514166663306815
0.9405214573529243,1.144153567088587
0.9722371445152067,1.1368904678464922
0.9454427578162979,1.1296273686043972
0.8978522436471746,1.1223642693623024
0.9302471563441411,1.1151011701202074
0.9567810683680774,1.1078380708781126
0.9600113899625908,1.1005749716360178
0.9839365596582709,1.0933118723939228
0.978328436245935,1.086048773151828
