DEV,u
0.9972324477216851,1.221410795641833
0.9986290435621139,1.213614996781597
0.9941549520586669,1.2058191979213613
1.004284915572818,1.1980233990611255
0.9962570018178348,1.1902276002008898
1.0005622382267916,1.1824318013406538
0.9980560557898707,1.174636002480418
0.996159273693712,1.1668402036201824
1.0009824406770162,1.1590444047599466
1.0010316139463211,1.151248605899711
0.9991963638822077,1.143452807039475
0.9902044442518189,1.1356570081792392
1.0001941320240373,1.1278612093190037
1.0102347977579487,1.1200654104587675
1.004437546144004,1.1122696115985318
0.9911776333383391,1.104473812738296
0.9953277304091546,1.0966780138780603
0.9969811731215276,1.0888822150178246
1.0001170094996883,1.0810864161575886
