DEV,u
1.0002119656219806,1.2131262293397356
0.9998333091787904,1.2036567807215002
1.0016567395371734,1.194187332103265
1.005024596424245,1.1847178834850298
1.0014302188811222,1.1752484348667944
1.000698743772819,1.1657789862485592
1.0030921487986053,1.156309537630324
0.9989197340176067,1.146840089012089
1.001476057789973,1.1373706403938535
1.0022750695517741,1.127901191775618
1.0028610649304681,1.118431743157383
1.0018026743332396,1.1089622945391475
1.001129872050531,1.0994928459209123
1.0015582910918586,1.0900233973026772
1.0037686061303595,1.080553948684442
1.003676271654595,1.0710845000662066
