,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.193592284047061,0.2331740857711531,-0.0358963415025362,0.38,0.193592284047061,0.2331740857711531,-0.0358963415025362,0.38
1,1,0.1940107683703354,0.2323021986620459,0.0,0.3800511746917888,0.1936131098387491,0.2324383377560068,0.0,0.3801370794501872
2,1,0.1930632048979273,0.2326265986745127,0.0,0.3802558734589439,0.1924331998830784,0.2322517551506506,0.0003555068282259,0.3802741589003744
3,1,0.1913000365006643,0.2315775399533676,0.00099494192866,0.3803070481507327,0.188989715650525,0.2318284407264379,0.0015052757282091,0.3804112383505617
4,1,0.1902678748963857,0.2320941252079932,0.0014786292833925,0.3803582228425215,0.187130394381054,0.2321959186354531,0.0017515295071591,0.3805483178007489
5,1,0.1878003174634063,0.2315812065561021,0.0015300717254691,0.3804605722260991,0.1867388533733862,0.234599596452907,0.0013695469654928,0.3806853972509362
6,1,0.1885060526220926,0.2324639724152549,0.0024529044612675,0.3805117469178878,0.1861829973299445,0.2342902190756459,0.0,0.3808224767011234
7,1,0.1865810543452024,0.2320888770253978,0.0014714502469611,0.3805629216096767,0.1838069367224872,0.232833459006013,0.0,0.3809595561513106
8,1,0.1860563512799302,0.2322031780845984,0.000179036205403,0.3806140963014655,0.1830896263741515,0.2323167145722106,0.0001981645635837,0.3810966356014978
9,1,0.1864166798878969,0.2341341268536039,0.001391140337707,0.3806652709932542,0.1868645247158371,0.2356273941004667,0.0008644143841745,0.3812337150516851
10,1,0.1872358649089269,0.2353176684567087,0.0013362352388453,0.380716445685043,0.1864947242266754,0.2368237195510716,0.0014409399917675,0.3813707945018723
11,1,0.1875235407903817,0.2338272622447631,0.0,0.3807676203768318,0.185242393917323,0.2347730389529713,0.0023657011567495,0.3815078739520596
12,1,0.1850223925890299,0.2346910340500341,0.0,0.3808699697604094,0.184043885241071,0.2323284114270766,0.0033678585085229,0.3816449534022468
13,1,0.1837697747823245,0.2325740196005737,0.0,0.3809211444521982,0.1828522486170772,0.2303046674312234,0.0039272360056427,0.381782032852434
14,1,0.1838192844597936,0.2329196625145295,0.0,0.380972319143987,0.182238303099094,0.2311707520429945,0.0020818536688247,0.3819191123026212
15,1,0.1834715860083043,0.2332938298031246,0.0005212643657439,0.3810234938357758,0.1797219161585035,0.2313446864374712,0.0026070303497762,0.3820561917528085
16,1,0.1827070028037612,0.2318171168010812,0.0003472042983799,0.3810746685275645,0.1780005342034459,0.2315725185239684,0.0037270206113419,0.3821932712029957
17,1,0.1835983660934412,0.2329809842343826,0.0,0.3811258432193533,0.1770149241065636,0.2318661332167687,0.0047286433189371,0.382330350653183
18,1,0.1837598602149597,0.2351991752665189,0.00112707568032,0.3811770179111421,0.1775967378545396,0.2334456665790285,0.0021863733260904,0.3824674301033702
19,1,0.1867580619312361,0.2356843504281143,0.0007971576985586,0.3812281926029309,0.178323183715051,0.2349181755985814,0.0,0.3826045095535574
20,1,0.1877446170685309,0.2351565551252507,0.001420402985261,0.3812793672947197,0.177662313975315,0.2363059293874132,0.0023299476474811,0.3827415890037446
21,1,0.1863454081690576,0.237022884160331,0.0014433934059676,0.3813817166782973,0.1774746112658528,0.2368916542524556,0.0033486733864304,0.3828786684539319
22,1,0.1832134056390842,0.2306344618254265,0.0040622808811933,0.3817399395208188,0.178266485993966,0.2403029166920106,0.0037960499552965,0.3830157479041191
23,1,0.1823352570782865,0.2298325710826708,0.003733921038018,0.3818422889043963,0.1773902288094825,0.241879393310808,0.0041845933680187,0.3831528273543064
24,1,0.1819958492096599,0.231060386138163,0.0026892993929641,0.3818934635961851,0.1778106051965206,0.2459583273430894,0.003860668252622,0.3832899068044936
25,1,0.1824795969220712,0.2312805898812955,0.0014773143835576,0.3819446382879739,0.178967694931098,0.2461536853960855,0.0015338797707134,0.3834269862546808
26,1,0.1786843729009246,0.231368801973458,0.0030320720004323,0.3820981623633403,0.1787723093432346,0.2445501283357448,0.0020349843845775,0.383564065704868
27,1,0.1768446262115786,0.2319168652093474,0.0049017079407507,0.3823540358222843,0.1779058736918826,0.243660542563016,0.0037628274521574,0.3837011451550553
28,1,0.1782023342423784,0.2346766495000706,0.0,0.3825587345894394,0.1770534944716791,0.2434815915859522,0.0012540494212479,0.3838382246052425
29,1,0.1783374394169211,0.2349466666128827,0.0,0.3826099092812282,0.1756782051096301,0.2410299024881545,0.0015106849569205,0.3839753040554298
30,1,0.1777267320143901,0.2362486220724811,0.0021344542932114,0.3827122586648058,0.1738074766800771,0.2407838616541126,0.0011056406278318,0.384112383505617
31,1,0.1773895480525365,0.2365485863025232,0.003157727038783,0.3828657827401721,0.1727173027372094,0.2407599431952182,0.0012327037080069,0.3842494629558042
32,1,0.1777273705282777,0.2379110561608234,0.0039160568194385,0.3829169574319609,0.1716271287943422,0.2407360247363238,0.0013597667881819,0.3843865424059914
33,1,0.1785708618109576,0.2397553133544158,0.0036610859050402,0.3829681321237497,0.1705369548514745,0.2407121062774295,0.001486829868357,0.3845236218561787
34,1,0.1769352340315056,0.2426979756195832,0.0043863437524223,0.3832240055826936,0.1708931438021297,0.2419105995479784,0.0007233710404781,0.3846607013063659
35,1,0.1782947490252158,0.2477615386315084,0.0035699315236822,0.3833263549662712,0.1714109982299095,0.2448447630276999,0.0,0.3847977807565532
36,1,0.1793214018645554,0.2453085820491747,0.0004637111054341,0.3834798790416376,0.1698828277272357,0.2467842011000239,0.0002861113388089,0.3849348602067404
37,1,0.1779862906028015,0.2434644117955287,0.0042842414692991,0.3836845778087927,0.1688362045630319,0.2479861651820891,0.0016356195806047,0.3850719396569276
38,1,0.1774894927975701,0.2446760640924478,0.0010630615411856,0.3837869271923703,0.1673313932151754,0.2479510425419549,0.0011055092670267,0.3852090191071148
39,1,0.1761846269944843,0.2411012193421451,0.0016346544549608,0.3839404512677367,0.1645236434534072,0.2492258802842108,0.0008880155411255,0.3853460985573021
40,1,0.1739538742552157,0.2407870736226302,0.0010885775463401,0.3840939753431031,0.1629136537847446,0.2493832179274364,0.0002487404821592,0.3854831780074893
41,1,0.1698840216663552,0.240697780897841,0.0015629312118101,0.3846057222609909,0.1617465347611948,0.25144417251974,5.349873838538991e-05,0.3856202574576766
42,1,0.1717626106423284,0.2429555727599272,0.0,0.3847080716445685,0.1612244375498757,0.2507722565716503,0.0016179062453384,0.3857573369078638
43,1,0.1711608772251793,0.2461886466655132,0.0,0.3848615957199349,0.161421311593342,0.2512358207273958,0.003617029601925,0.385894416358051
44,1,0.1693754613436295,0.2470206272323173,0.0003996932270798,0.3849639451035124,0.1598578881440792,0.2501672732990955,0.0025994785580494,0.3860314958082382
45,1,0.1688981753078857,0.2479876115934106,0.0016574504440109,0.38506629448709,0.1602019603888544,0.2473205534508184,0.0011361758586671,0.3861685752584255
46,1,0.1666510622118916,0.2479351634611422,0.0008658443535468,0.3852709932542452,0.15927873523001,0.2478149445348365,0.0013489702333311,0.3863056547086127
47,1,0.1648625412885358,0.2494470056140325,0.001057602944832,0.3853221679460339,0.1578724317349949,0.2478823155957344,0.0017897438217242,0.3864427341588
48,1,0.163413101316756,0.2485012695880264,0.000332290664365,0.3854245173296115,0.1576582610214937,0.2478728520486337,0.0021633406696294,0.3865798136089872
49,1,0.1616702593012852,0.2515788633749217,4.073898252551431e-05,0.3856292160967667,0.1576109420209275,0.2467782938539479,0.0022829792930704,0.3867168930591744
50,1,0.1602005051814873,0.2492155847165895,0.0008888727032414,0.3856803907885555,0.1575636230203613,0.2456837356592626,0.0024026179165112,0.3868539725093616
51,1,0.1622434707203294,0.252321480236017,0.0023434515886694,0.3858339148639218,0.1561268505274753,0.2450196723528355,0.0012546421567875,0.3869910519595489
52,1,0.161527685973059,0.251308524043914,0.0036862631554921,0.3858850895557106,0.154652263269218,0.2447372638390572,2.0741921353774867e-05,0.3871281314097361
53,1,0.1597767076964003,0.250111789189121,0.0025466424250638,0.386038613631077,0.1535361756213034,0.2438195004600655,0.0002122189969917,0.3872652108599234
54,1,0.1599191280633659,0.246806568646181,0.0013145529143592,0.3861409630146545,0.1530656495989186,0.2425376490690602,0.0001289084699013,0.3874022903101106
55,1,0.1604433106399372,0.2477591538174412,0.0009839607711435,0.3861921377064433,0.1544475405111649,0.2413282429362434,0.000347823815422,0.3875393697602978
56,1,0.1578182947159391,0.2478849091101647,0.0018067118291556,0.3864480111653873,0.1541985819335277,0.2410382576197822,0.0011195359273599,0.387676449210485
57,1,0.1576860932357927,0.2485166521685159,0.0020929713091991,0.3864991858571761,0.1539836243308296,0.2413601553204156,0.0014256479923824,0.3878135286606723
58,1,0.1575447716727768,0.2452476762173333,0.0024502805731193,0.3869085833914863,0.1542690895149913,0.2397153491444404,0.0010347227720131,0.3879506081108595
59,1,0.1557850302513759,0.2449647071355012,0.0009664078957076,0.387010932775064,0.1546425557019529,0.2378098761929204,0.0005317515651041,0.3880876875610468
60,1,0.1559593821618549,0.2455394687369917,0.0008822219339807,0.3870621074668527,0.1550536737233988,0.2359608200143503,0.0014211416228063,0.388224767011234
61,1,0.1547731644378818,0.2448366813581779,0.0,0.3871132821586415,0.1571560231963187,0.2356712210436218,0.0023050766296576,0.3883618464614212
62,1,0.1531065268401008,0.2434661985326112,0.0002859299571746,0.3873179809257967,0.1571319050106675,0.2352246105368182,0.0039103174135122,0.3884989259116084
63,1,0.1530320909904371,0.2417753464526947,0.0,0.387471505001163,0.1556976897318943,0.2338153238420097,0.0047214277912158,0.3886360053617957
64,1,0.1545859097215629,0.2415984139714106,0.0,0.3875226796929518,0.1550585276275939,0.2357059055653138,0.0036995470144868,0.3887730848119829
65,1,0.1541616453043872,0.2407700219003475,0.0010664891987558,0.3875738543847406,0.1540783221628524,0.2355932450642926,0.0015065704562817,0.3889101642621702
66,1,0.1542169177003858,0.2411714129111285,0.001145868932588,0.387727378460107,0.1544716131458119,0.2359957917417536,0.0031590128098119,0.3890472437123574
67,1,0.1539397572015114,0.2413956453460935,0.0014782560207197,0.3878297278436846,0.1548649041287716,0.2363983384192148,0.0048114551633428,0.3891843231625446
68,1,0.1549157176310018,0.2364161685820061,0.0001638666268368,0.3881879506862061,0.1546539145835133,0.2367693518485767,0.0051507849653657,0.3893214026127318
69,1,0.1551074765994337,0.2357832340729643,0.0019114788712349,0.3882391253779949,0.1536380586979559,0.2370983648347503,0.0037411256069249,0.3894584820629191
70,1,0.1585244523230377,0.235596396340021,0.0025679999322838,0.38844382414515,0.1528219440316521,0.2364337703566261,0.0029335952799939,0.3895955615131063
71,1,0.1571729926462275,0.2352649840141983,0.0038870805898002,0.3884949988369388,0.152431973765251,0.2354428341980113,0.0025270797316439,0.3897326409632936
72,1,0.1555667228935464,0.2336866333828601,0.0047954951667983,0.3886485229123051,0.1529771861519832,0.238215670880482,0.0014646892273962,0.3898697204134808
73,1,0.1551089986981996,0.2359595660665337,0.0044530077368478,0.3887508722958828,0.1523322428787169,0.2399915838031596,0.0005162498842067,0.390006799863668
74,1,0.1549927200438206,0.2353751659062636,0.0027171341389192,0.3888020469876715,0.1521973933275534,0.241223110987527,0.0,0.3901438793138552
75,1,0.1539149497223033,0.2354260278231628,0.0008201485654686,0.3888532216794603,0.1536143999140234,0.2411728485446454,0.0007734226944053,0.3902809587640425
76,1,0.1550895412345264,0.2366282621257682,0.0057552852632106,0.3892626192137706,0.1537568308393102,0.239373176293799,0.0003672576028912,0.3904180382142297
77,1,0.1531933375448337,0.2372424000632543,0.003124005261108,0.3895184926727146,0.1537635341603707,0.2376811125151066,0.0,0.390555117664417
78,1,0.1522068974493128,0.2350946383583878,0.0026182666488493,0.3897231914398697,0.1524890703761163,0.2370047922586253,0.0,0.3906921971146042
79,1,0.1534258172382212,0.2369803223210188,0.0021244362011278,0.3897743661316585,0.1495506979051691,0.2377880960161659,0.000552069146606,0.3908292765647914
80,1,0.1519811904972078,0.2409582400762012,0.0,0.3900814142823912,0.1476481716274326,0.2365951324063551,0.0002283717370886,0.3909663560149786
