,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.697686645181236,0.0042195670170607,2.5,1.697686645181236,0.0042195670170607,2.5
1,1,1.7032931034987648,0.0018607552693769,2.5012006061005336,1.7034207182273824,0.0016848165073625,2.5049426360300724
2,1,1.703702547101786,0.0012962671306601,2.51320666710587,1.7035892773163022,0.0014524289314765,2.509885272060145
3,1,1.702355054707953,0.002783937776723,2.514707424731537,1.7020704858222715,0.0028410162551592,2.514827908090217
4,1,1.700228276720227,0.0032105242997734,2.515607879306937,1.6986157562330575,0.0047718096005449,2.5197705441202896
5,1,1.6976702973692193,0.0056872280639629,2.5222112128598724,1.70190096493189,0.0046797234743424,2.5247131801503624
6,1,1.7057908915982145,0.0037533640023314,2.527013637262007,1.6976482087069331,0.0037496875705784,2.529655816180435
7,1,1.6977870903643209,0.0047968976128121,2.5282142433625405,1.6971720333273768,0.0001591800210823,2.534598452210507
8,1,1.697150922772417,0.0,2.5348175769154757,1.701754415292667,0.0024062972517492,2.53954108824058
9,1,1.6975728349318846,0.0,2.536018183016009,1.7006601857355137,0.0033932424448525,2.544483724270652
10,1,1.6974676045924886,0.0,2.5363183345411424,1.6995659561783605,0.0043801876379558,2.5494263603007243
11,1,1.7022685394010597,0.0019425807362155,2.5372187891165425,1.7004948018272188,0.003145200402353,2.5543689963307967
12,1,1.6994776690893585,0.004459818568718,2.549825153172146,1.699262518809031,0.0001971034125922,2.559311632360869
13,1,1.696684719817556,0.0019011159389715,2.55282666842348,1.7009859991303946,0.0004767717862439,2.564254268390941
14,1,1.701875064519618,0.0035958897488406,2.554927729099413,1.7037493602881355,0.0010136137028515,2.569196904421014
15,1,1.698047852136355,0.0,2.555828183674814,1.6961774116509667,0.0003580263779848,2.5741395404510867
16,1,1.702025001023345,0.0006453701543371,2.5672339416298837,1.6997313841873596,0.0012914427328084,2.579082176481159
17,1,1.697412611575564,0.0,2.568134396205284,1.695837353851332,0.008233260986752,2.5840248125112315
18,1,1.7039976208991898,0.0010351083692405,2.569034850780684,1.687733098587307,0.0132414671853616,2.588967448541304
19,1,1.692042253385965,0.0,2.5768387904341523,1.6980552668473303,0.0005459689227293,2.5939100845713763
20,1,1.6985613059927078,0.0014131227147487,2.5783395480598195,1.6947626863140148,0.0053394257349289,2.5988527206014487
21,1,1.69959347958905,0.0013292248817434,2.5789398511100865,1.6914701057806991,0.0101328825471285,2.603795356631521
22,1,1.7019201076635029,0.0006917913987208,2.5813410633111538,1.6881775252473834,0.0149263393593281,2.608737992661593
23,1,1.700710509111693,0.0046813973297933,2.5819413663614204,1.6848849447140677,0.0197197961715277,2.613680628691666
24,1,1.6859674428421,0.0154270761512851,2.588244548389222,1.6891528944467873,0.0134708780837995,2.6186232647217382
25,1,1.6984302877804909,0.0,2.59334712431649,1.693252654481877,0.0079094736975522,2.623565900751811
26,1,1.684233938413325,0.0206675544892073,2.614657882600962,1.6959274892160043,0.004739153992876,2.6285085367818835
27,1,1.6916805456281618,0.0097727991633229,2.62066091310363,1.696863089184653,0.0040636810511591,2.633451172811956
28,1,1.6967160221069773,0.0038045536864941,2.6299656103827656,1.697071634878992,0.0044311317208832,2.638393808842028
29,1,1.697564534039668,0.0052996038668597,2.650075762566704,1.6972801805733313,0.0047985823906072,2.6433364448721006
30,1,1.697362021543825,0.0152386988977924,2.651276368667238,1.6974887262676703,0.0051660330603313,2.648279080902173
31,1,1.6931197291503903,0.0188123742727562,2.6518766717175044,1.6887059859117413,0.026024506851685,2.6532217169322454
32,1,1.6884071629503894,0.0267529282942897,2.653077277818038,1.6975241286345093,0.0053341816796217,2.658164352962318
