,tsid,x,u,interpolated_x,interpolated_u
0,1,368.6414056749061,1.4,368.6414056749061,1.4
1,1,368.4378014886356,1.3999441999107198,369.9855653007521,1.3993157041376847
2,1,370.5773170455497,1.3995883993414389,368.5006353683291,1.3986314082753697
3,1,368.44983430709465,1.3986079977727963,367.4584339552508,1.3979471124130542
4,1,367.2903937356229,1.3979851967763148,367.9457692730536,1.397262816550739
5,1,369.2838809886876,1.3975333960534335,367.6671224844564,1.3965785206884238
6,1,368.3590537364449,1.397284395655033,367.57139074380245,1.3958942248261086
7,1,367.76150827239854,1.3972531956051129,367.47565900314856,1.3952099289637934
8,1,367.41181824066985,1.3947535916057463,367.8769841320443,1.394525633101478
9,1,368.54556222443335,1.394197990716785,369.6241245261961,1.3938413372391627
10,1,370.1332268623733,1.3936729898767837,368.4726371953057,1.3931570413768477
11,1,368.6135769173228,1.3933483893574228,365.54129571874006,1.3924727455145325
12,1,368.729437499514,1.3932169891471826,365.82521683541296,1.391788449652217
13,1,364.6041950217931,1.39225398760638,368.4648520797998,1.3911041537899018
14,1,366.8498562835172,1.391397786236458,368.8178136867084,1.3904198579275866
15,1,368.9717824617026,1.391011985619177,368.6398787629569,1.3897355620652714
16,1,368.6304193839544,1.3896991835186936,367.6968572377343,1.3890512662029562
17,1,367.51146357532815,1.3891423826278122,366.8051726493636,1.388366970340641
18,1,367.8655001710718,1.3889683823494117,368.5872080869974,1.3876826744783255
19,1,367.4707411680748,1.3888585821737314,369.08604180074735,1.3869983786160105
20,1,366.43504451229967,1.3880935809497297,368.5453150324798,1.386314082753695
21,1,370.0709919796285,1.3873993798390076,367.8053882819597,1.3856297868913798
22,1,369.0307757385232,1.3870369792591668,366.86848294534616,1.3849454910290646
23,1,369.0891908000903,1.3869961791938867,366.1547032771632,1.3842611951667494
24,1,368.35456637743846,1.3869649791439664,366.4433684895517,1.3835768993044342
25,1,365.8208982120683,1.386687778700446,366.13872046804624,1.382892603442119
26,1,369.5784093333834,1.3861723778758046,365.9107189708968,1.3822083075798035
27,1,367.7704637245917,1.3857775772441234,363.0639247334023,1.3815240117174885
28,1,367.9231220462249,1.3857157771452433,363.313096855478,1.3808397158551733
29,1,366.23824038105175,1.38448517517628,365.4087832746129,1.380155419992858
30,1,365.9245002201653,1.383643973830358,366.76353532171805,1.3794711241305428
31,1,366.4491892205433,1.383589973743958,366.1295907694974,1.3787868282682274
32,1,366.0274067529479,1.3826425722281157,364.3144515624052,1.3781025324059122
33,1,365.80121304255226,1.3818007708812334,363.9945386878741,1.377418236543597
34,1,365.3453738488216,1.381733570773713,364.0921434865064,1.3767339406812815
35,1,366.0756884199649,1.3817011707218732,365.6999003346575,1.3760496448189663
36,1,363.0566571681881,1.3815439704703527,366.81308743547567,1.3753653489566513
37,1,363.3459218874216,1.3807495691993106,366.2455547824853,1.374681053094336
38,1,366.03530524398747,1.379974967959949,365.478746850587,1.3739967572320209
39,1,366.6111144750072,1.3795921673474676,364.7701221289048,1.3733124613697056
40,1,367.1437682077424,1.3791691666706667,363.69364574786647,1.3726281655073904
41,1,363.6407853545383,1.3778485645577032,363.9151418274758,1.371943869645075
42,1,363.9443698477482,1.377769964431943,365.1013307446283,1.3712595737827598
43,1,364.11638838822375,1.37656396250234,365.21817811157104,1.3705752779204443
44,1,365.88269615463633,1.3763551621682597,365.3350254785137,1.369890982058129
45,1,365.3819051308958,1.3755181608290572,365.7283095501572,1.369206686195814
46,1,367.2025901391048,1.3753237605180169,365.3596775566113,1.3685223903334989
47,1,366.0545165159176,1.374552759284415,364.382515754589,1.3678380944711837
48,1,364.3222404693514,1.3728799566079304,362.9966469363851,1.3671537986088684
49,1,362.9980984603126,1.372349555759289,363.802838486431,1.3664695027465532
50,1,365.07186165218417,1.3714321542914467,363.712563579391,1.365785206884238
