,tsid,x,y,z,u,interpolated_x,interpolated_y,interpolated_z,interpolated_u
0,1,0.0499249548652235,-0.0258720406647036,-0.0483047552160777,0.24,0.0499249548652235,-0.0258720406647036,-0.0483047552160777,0.24
1,1,0.0461517897874139,-0.0240530695348023,-0.0531015372981115,0.2400502821386669,0.043897423582406,-0.0181840522640095,-0.0516943986580694,0.2401746298675903
2,1,0.0395883297485724,-0.0069657568175745,-0.0490047325232218,0.2404123135370691,0.0407314657053371,-0.0099417971158247,-0.0497182593548484,0.2403492597351807
3,1,0.0277623769852679,0.0064368727184183,-0.0497396381728309,0.2406436113749371,0.0338835929699259,-0.000500444874016,-0.0493592446181094,0.2405238896027711
4,1,0.0260921650266512,0.0138754686586943,-0.0437333515674838,0.2407844013632046,0.0271109943214073,0.0093379251351261,-0.0473971863967454,0.2406985194703614
5,1,0.0264278370551204,0.0173713760078497,-0.041146549487921,0.2408648527850717,0.0260787938461299,0.0175010897138668,-0.0409587013160354,0.2408731493379518
6,1,0.0116199433404007,0.0228743817176521,-0.0331772331049125,0.2412168277557405,0.0187319631502414,0.0202313666896014,-0.0370047819162944,0.2410477792055422
7,1,-0.0104629653146777,0.0594874369942463,-0.0092837830957815,0.2418403262752109,0.0114222656903431,0.0232021276156926,-0.0329633481895082,0.2412224090731325
8,1,-0.0131264761245266,0.0582690265809476,-0.0096699537001558,0.2419107212693446,0.0052372703871918,0.0334567357588857,-0.0262712552958227,0.2413970389407229
9,1,-0.0150823522227702,0.0595738092349885,-0.0073684175842666,0.2419308341248114,-0.0009477249159605,0.0437113439020804,-0.0195791624021361,0.2415716688083133
10,1,-0.0401170381279489,0.0739510516976776,0.017073979424845,0.2424437119392144,-0.0071327202191129,0.0539659520452751,-0.0128870695084495,0.2417462986759036
11,1,-0.0409427364788331,0.0744716993405449,0.0199595518286655,0.2424738812224146,-0.0141190832443848,0.0589312037778731,-0.0085019241213424,0.241920928543494
12,1,-0.0538328554114623,0.0698246922884187,0.0277883879577057,0.2429264204704173,-0.0231229042840808,0.0641914412259464,0.0004819052198365,0.2420955584110844
13,1,-0.0560732984988159,0.0683326733912506,0.0297684265274945,0.2430169283200178,-0.0316469693966972,0.0690867513311346,0.0088043017700959,0.2422701882786747
14,1,-0.0562045703860842,0.0659780567624088,0.0383720967244144,0.2432080004469523,-0.0401473137341483,0.0739701421112495,0.0171797837463193,0.2424448181462651
15,1,-0.0525580646373685,0.0535075622037334,0.0443924319495311,0.2435197497066875,-0.0450890580688291,0.0729769120721109,0.0224778274501736,0.2426194480138555
16,1,-0.0569464709507827,0.0490333418383255,0.0535702763009521,0.2437007654058886,-0.0500632117413871,0.071183683684107,0.0254988883253022,0.2427940778814458
17,1,-0.0611423468068897,0.0304281377589463,0.0634478751189381,0.243992401810157,-0.0548796402094984,0.069127587903686,0.0287135059783684,0.2429687077490362
18,1,-0.0501481441593011,0.0138470086365509,0.0577666220912003,0.2443443767808257,-0.0561601452158139,0.0667749086004852,0.0354604335998779,0.2431433376166266
19,1,-0.0488384408665055,0.013173996754064,0.0589955855629247,0.2443644896362925,-0.0549182948905291,0.0615791903753405,0.0404957214239838,0.243317967484217
20,1,-0.0315212206594461,-0.0155182629556477,0.0532833261694845,0.244786859601095,-0.0528756635251598,0.0545937020523921,0.0438680801718598,0.2434925973518073
21,1,-0.0269820626204743,-0.0151734268439765,0.0540350328733239,0.2448371417397619,-0.0561333967810477,0.049862315444916,0.0518698256947312,0.2436672272193977
22,1,-0.0191224034144451,-0.0221571564544087,0.0484296131685548,0.2449377060170959,-0.0589764067528922,0.0400322724164752,0.058348990487722,0.243841857086988
23,1,-0.0038422919335727,-0.0475662281545059,0.0335524065469844,0.2453801888373652,-0.0603900292257197,0.0292935147804291,0.0630591150903261,0.2440164869545784
24,1,0.0195428094758971,-0.0593268750036775,0.0028299207995661,0.2459031230795016,-0.0549353341121373,0.0210669060029889,0.0602404019809927,0.2441911168221688
25,1,0.0250444987985723,-0.0600160701677994,-0.0031207331972072,0.2460238002123023,-0.0487869015206509,0.0130886031239752,0.0589785847909203,0.2443657466897592
26,1,0.0275290584026712,-0.0621562992099235,-0.0067816900522288,0.2461042516341695,-0.0416270555945657,0.0012257200320912,0.056616837544085,0.2445403765573495
