,tsid,x,u
0,1,358.0836976428814,1.28
1,1,353.6937510812628,1.2795130985905483
2,1,351.4760727294674,1.279025297178492
3,1,350.4005479297641,1.278537495766435
4,1,349.64161786887297,1.2780496943543784
5,1,349.5630580989879,1.2775618929423218
6,1,349.6291392323674,1.277074091530265
7,1,349.8004725629583,1.2765871901208137
8,1,349.34104096279094,1.2760993887087568
9,1,349.34682551604885,1.2756115872967
10,1,349.3144520579007,1.2751237858846434
11,1,349.1742710833422,1.2746359844725867
12,1,349.211667370304,1.27414818306053
13,1,349.3277728040372,1.2736603816484733
14,1,349.28466053451245,1.2731734802390218
15,1,349.04320308109635,1.2726856788269651
16,1,349.01295971908377,1.2721978774149083
17,1,348.6713633826365,1.2717100760028517
18,1,348.83727571861385,1.2712222745907948
19,1,347.9711571148297,1.2707344731787382
20,1,348.303846594715,1.2702466717666814
21,1,348.48898349101347,1.26975977035723
22,1,348.66780358788606,1.2692719689451732
23,1,348.31725522695285,1.2687841675331166
24,1,348.327058346775,1.2682963661210598
25,1,348.1030521102924,1.2678085647090032
26,1,347.7825350683897,1.2673207632969463
27,1,348.0508777765343,1.2668329618848897
28,1,347.5436834427567,1.2663460604754382
29,1,347.9601148874347,1.2658582590633816
30,1,347.5746453772002,1.2653704576513247
31,1,347.6608845160487,1.264882656239268
32,1,347.4454305588112,1.2643948548272117
33,1,347.25573654587004,1.2639070534151546
34,1,347.1511955918439,1.263419252003098
35,1,347.3864715088864,1.2629323505936465
36,1,346.821401833284,1.2624445491815897
37,1,346.9019431620082,1.261956747769533
38,1,346.74607124752487,1.2614689463574764
39,1,346.87950218489675,1.2609811449454196
40,1,346.8017901618319,1.260493343533363
41,1,346.70764036672006,1.260005542121306
42,1,347.1292207387496,1.2595186407118548
43,1,347.0253384158272,1.259030839299798
44,1,346.5792525509352,1.2585430378877414
45,1,346.93604990489985,1.2580552364756843
46,1,346.8580280482015,1.257567435063628
47,1,346.3902039125742,1.257079633651571
48,1,346.4581876332685,1.2565918322395144
