,ac1,a
0,0.3900372729183818,4.108802812910631
1,0.365428723831049,4.112312581069039
2,0.343804244706077,4.115822349227447
3,0.3563074159686688,4.119332117385854
4,0.3576158998095159,4.122841885544261
5,0.3719910727131279,4.1263516537026685
6,0.349791498193923,4.129861421861076
7,0.407992768063237,4.133371190019484
8,0.4512335083320718,4.136880958177891
9,0.4421724446546208,4.140390726336299
10,0.4475920491917982,4.143900494494706
11,0.4537648539540381,4.147410262653113
12,0.4553944435412794,4.1509200308115215
13,0.4663695389653739,4.154429798969929
14,0.4939375926772817,4.157939567128336
15,0.5018708144501177,4.161449335286743
16,0.4589206954850337,4.164959103445151
17,0.504263656629104,4.168468871603558
18,0.5378498770165364,4.171978639761966
19,0.5074551381509652,4.175488407920374
20,0.4619872645986874,4.178998176078781
21,0.4225697495874774,4.182507944237188
22,0.4348746260845626,4.186017712395596
23,0.3569560353581031,4.189527480554003
24,0.3758404388872045,4.193037248712411
25,0.4026365455898319,4.196547016870818
26,0.423975175810296,4.200056785029226
27,0.4186399701524853,4.203566553187633
28,0.4835251122168015,4.20707632134604
29,0.4809943800412726,4.2105860895044485
30,0.465986490032697,4.214095857662856
31,0.5271506516572664,4.217605625821263
32,0.5781119354119519,4.22111539397967
33,0.5157951747136875,4.224625162138078
34,0.5146425060217079,4.228134930296485
35,0.4421870925201801,4.231644698454893
36,0.4114209409264996,4.2351544666133005
37,0.4093585317083524,4.238664234771708
38,0.4134545805165419,4.242174002930115
39,0.4066219773552793,4.2456837710885225
40,0.373004466071648,4.24919353924693
41,0.3421490126151158,4.252703307405338
42,0.3262567468340535,4.256213075563745
43,0.2880601926198609,4.259722843722153
44,0.2732442942292118,4.26323261188056
45,0.2591591513752276,4.266742380038967
46,0.259382967429264,4.270252148197375
47,0.3098768094442818,4.273761916355783
48,0.2858217025525655,4.27727168451419
49,0.2484745404673156,4.280781452672597
50,0.4077530469508367,4.284291220831005
51,0.4829538267606932,4.287800988989412
52,0.4566781206148896,4.29131075714782
53,0.4250373903295315,4.294820525306228
54,0.4733908573650298,4.298330293464635
55,0.4902751467222375,4.301840061623042
56,0.4836197448182728,4.305349829781449
57,0.4774194951807798,4.308859597939857
58,0.4083279826188969,4.312369366098265
59,0.4400171966423089,4.315879134256672
60,0.439755756712173,4.31938890241508
61,0.4389145481467159,4.322898670573487
62,0.4420299170620296,4.326408438731894
63,0.4528122428682306,4.3299182068903015
64,0.487798002409482,4.33342797504871
65,0.4630672823523697,4.336937743207117
66,0.5080742182330129,4.340447511365524
67,0.5302426996285949,4.343957279523932
68,0.5323469187101494,4.347467047682339
69,0.5284371137560316,4.350976815840747
70,0.5315380989672721,4.354486583999154
71,0.5518347982856918,4.357996352157562
72,0.5554223499663946,4.361506120315969
73,0.557584218749652,4.365015888474376
74,0.5728048755981504,4.368525656632784
75,0.5712790606884147,4.372035424791192
76,0.5617436152811545,4.375545192949599
77,0.5572370207366032,4.379054961108007
78,0.5527258851359261,4.382564729266414
79,0.5547532129035447,4.386074497424821
80,0.6000771471877835,4.3895842655832285
81,0.5298094570109477,4.393094033741637
82,0.4057215748998584,4.396603801900044
83,0.4193002613346692,4.400113570058451
84,0.3850025394747622,4.403623338216859
85,0.3433878795280967,4.407133106375266
86,0.3357785629963662,4.410642874533673
87,0.403183670827349,4.414152642692081
88,0.434253497652079,4.417662410850489
89,0.5949072623447124,4.421172179008896
90,0.5401548951227126,4.424681947167303
91,0.5279927382085149,4.428191715325711
92,0.5863542628084996,4.431701483484119
93,0.5507120715200737,4.435211251642526
94,0.4660251463379567,4.4387210198009335
95,0.4672857951703023,4.442230787959341
96,0.5093614494833378,4.445740556117748
97,0.5165362283783471,4.449250324276155
98,0.4996347838368818,4.452760092434564
99,0.4932671760984765,4.456269860592971
100,0.5042245104139117,4.459779628751378
101,0.491788575551411,4.4632893969097855
102,0.4786581228215653,4.466799165068193
103,0.4660861865665442,4.470308933226601
104,0.5035362804892086,4.473818701385008
105,0.5423776009628399,4.477328469543416
106,0.5525205990959529,4.480838237701823
107,0.559427637929304,4.48434800586023
108,0.5173918398561634,4.487857774018638
109,0.5183768929600656,4.491367542177046
110,0.4916676585518743,4.494877310335453
111,0.5445415733103695,4.49838707849386
112,0.5591173198255383,4.501896846652268
113,0.5612274174170896,4.505406614810675
114,0.6199914650732345,4.508916382969082
115,0.6809771717651033,4.512426151127491
116,0.7078481253195007,4.515935919285898
117,0.728548802534292,4.519445687444305
118,0.7162812566828787,4.5229554556027125
119,0.6821994866081617,4.52646522376112
120,0.6677834940894904,4.529974991919527
121,0.6785682218085757,4.533484760077935
122,0.6247665519431597,4.536994528236343
123,0.6290211128500934,4.54050429639475
124,0.6249313939511811,4.544014064553157
125,0.6093567905291579,4.547523832711565
126,0.6130897923881123,4.551033600869973
127,0.6106603946728713,4.55454336902838
128,0.6131821235671635,4.558053137186787
129,0.6230371306519452,4.561562905345195
130,0.6374145708938156,4.565072673503602
131,0.6315876712698008,4.568582441662009
132,0.6216208796656814,4.5720922098204175
133,0.6165378421960903,4.575601977978825
134,0.6186195952174879,4.579111746137232
135,0.5798223071399619,4.58262151429564
136,0.5236370951840634,4.586131282454047
137,0.4743495123808026,4.589641050612455
138,0.4677445331188541,4.593150818770862
139,0.4903676186294627,4.59666058692927
140,0.4592617645327813,4.600170355087677
141,0.5255227698527707,4.603680123246084
142,0.5193112315776184,4.607189891404492
143,0.5555669647400114,4.610699659562899
144,0.6086064271268775,4.614209427721307
145,0.6644716847279457,4.617719195879714
146,0.7033225446233482,4.621228964038122
147,0.6625453513554417,4.624738732196529
148,0.6324821820868181,4.628248500354936
149,0.6219556343769049,4.6317582685133445
150,0.6263547945922034,4.635268036671752
151,0.6282691572286985,4.638777804830159
152,0.6008074789446289,4.642287572988566
153,0.6426968884493708,4.645797341146974
154,0.6905359076886013,4.649307109305381
155,0.7363011451713165,4.652816877463789
156,0.7578975016958911,4.656326645622197
157,0.7503670305861693,4.659836413780604
158,0.7603956333133309,4.663346181939011
159,0.762448467526467,4.6668559500974185
160,0.7659023629172791,4.670365718255827
161,0.7638026098002965,4.673875486414234
162,0.7466216765436109,4.677385254572641
163,0.7527708864195112,4.680895022731049
164,0.6684207983343112,4.684404790889456
165,0.6475121534747138,4.687914559047863
166,0.659296682239991,4.691424327206271
167,0.6684355273179419,4.694934095364679
168,0.6900244149666288,4.698443863523086
169,0.6827081080397669,4.701953631681493
170,0.6761626352183053,4.705463399839901
171,0.6996944553102202,4.708973167998308
172,0.7013522824600755,4.712482936156716
173,0.7061467134527207,4.715992704315124
174,0.6705321956503012,4.719502472473531
175,0.6390659553987879,4.723012240631938
176,0.5969528576648685,4.7265220087903455
177,0.501679144780639,4.730031776948753
178,0.499288661134273,4.733541545107161
179,0.5261586564854127,4.737051313265568
180,0.5143596069907699,4.740561081423976
181,0.5119596774517556,4.744070849582383
182,0.5087252457849671,4.74758061774079
183,0.3867299602037753,4.751090385899198
184,0.5848507971347834,4.754600154057606
185,0.7202646479833247,4.758109922216013
186,0.7482589224472193,4.76161969037442
187,0.7643475733031789,4.765129458532828
188,0.7452948450534854,4.768639226691235
189,0.7336206224730769,4.772148994849643
190,0.7359060978779924,4.7756587630080505
191,0.7336331214972582,4.779168531166458
192,0.7339351195362835,4.782678299324865
193,0.7417471715965722,4.786188067483272
194,0.7366130352598135,4.789697835641681
195,0.7826743199233512,4.793207603800088
196,0.7884355222306376,4.796717371958495
197,0.7823846770666272,4.800227140116903
198,0.7849663585252014,4.80373690827531
199,0.7853320983556661,4.807246676433717
200,0.7836255415019266,4.8107564445921245
201,0.7920208874992545,4.814266212750533
202,0.7991650230318741,4.81777598090894
203,0.8007316265454577,4.821285749067347
204,0.7991490347677808,4.824795517225755
205,0.8092606952272723,4.828305285384162
206,0.8193787342732508,4.83181505354257
207,0.8234656907577015,4.835324821700977
208,0.8145524788952803,4.838834589859385
209,0.8129546471558053,4.842344358017792
210,0.807647216336185,4.845854126176199
211,0.8022488573396767,4.849363894334607
212,0.7857102582912682,4.852873662493015
213,0.7848811765446042,4.856383430651422
214,0.833969639607143,4.8598931988098295
215,0.8017275166108628,4.863402966968237
216,0.7386317616686967,4.866912735126644
217,0.661043893408755,4.870422503285052
218,0.6898730112612568,4.87393227144346
219,0.8070779798591046,4.877442039601867
220,0.8400902883182988,4.880951807760274
221,0.8412930708776393,4.884461575918682
222,0.8381285221349181,4.887971344077089
223,0.820170052532864,4.891481112235496
224,0.824402537921584,4.894990880393904
225,0.8240468867474181,4.898500648552312
226,0.8241316486318124,4.902010416710719
227,0.8325876549194763,4.905520184869126
228,0.8367829189467015,4.909029953027534
229,0.8360401508967418,4.912539721185942
230,0.831299692992512,4.916049489344349
231,0.8304466457200824,4.9195592575027565
232,0.8253201828946489,4.923069025661164
233,0.7746321081500713,4.926578793819571
234,0.7727678809464141,4.930088561977978
235,0.7735940685515619,4.933598330136387
236,0.7756569807261949,4.937108098294794
237,0.7728102945960192,4.940617866453201
238,0.761582658737128,4.9441276346116085
239,0.7657776341751895,4.947637402770016
240,0.769104607434177,4.951147170928424
241,0.7762452313093771,4.954656939086831
242,0.7819224820510281,4.958166707245239
243,0.7961562978946297,4.961676475403646
244,0.7961723632323122,4.965186243562053
245,0.7641176483644385,4.968696011720461
246,0.778639679168007,4.972205779878868
247,0.7872556131160877,4.975715548037276
248,0.7893385602185817,4.979225316195683
249,0.7658643263388374,4.982735084354091
250,0.679783268423369,4.986244852512498
251,0.5395505012522498,4.989754620670905
252,0.4778352561350235,4.993264388829314
253,0.4576530245676115,4.996774156987721
254,0.4932553102895397,5.000283925146128
255,0.4765623567168572,5.003793693304536
256,0.4690981078381696,5.007303461462943
257,0.4804136051576703,5.01081322962135
258,0.4343129547258127,5.014322997779758
259,0.4460555633160118,5.017832765938166
260,0.4092229030032624,5.021342534096573
261,0.4205462219459617,5.02485230225498
262,0.3133961736574183,5.028362070413388
263,0.2635099650092876,5.031871838571796
264,0.3258063684583567,5.035381606730203
265,0.3288149057743314,5.03889137488861
266,0.3356578043173174,5.042401143047018
267,0.3191957519621647,5.045910911205425
268,0.2851065350242975,5.049420679363832
269,0.3909202739148885,5.05293044752224
270,0.4720112969524281,5.056440215680648
271,0.5303939954396113,5.059949983839055
272,0.5819203691223023,5.063459751997463
273,0.6280531522356352,5.06696952015587
274,0.669427197133571,5.070479288314278
275,0.7091852640267853,5.073989056472685
276,0.7833014004056144,5.077498824631093
277,0.8095595336726407,5.0810085927895
278,0.8499904748186564,5.084518360947907
279,0.8034084910819368,5.0880281291063145
280,0.810649453860928,5.091537897264722
281,0.8128827908052457,5.09504766542313
282,0.8031127092538533,5.098557433581537
283,0.7872909598285108,5.102067201739945
284,0.783309636207102,5.105576969898352
285,0.7854586233990762,5.10908673805676
286,0.7913878339199958,5.112596506215168
287,0.7925607662315315,5.116106274373575
288,0.7889488098383958,5.119616042531982
289,0.8031339083653545,5.123125810690389
290,0.8089897480197803,5.126635578848797
291,0.8195647915502783,5.130145347007204
292,0.7992985624878992,5.133655115165611
293,0.8257473723283593,5.13716488332402
294,0.8307270834647842,5.140674651482427
