,ac1,a
0,0.3900372729183818,4.096869267960687
1,0.365428723831049,4.099994083056194
2,0.343804244706077,4.103118898151699
3,0.3563074159686688,4.106243713247205
4,0.3576158998095159,4.109368528342712
5,0.3719910727131279,4.112493343438217
6,0.349791498193923,4.115618158533724
7,0.407992768063237,4.11874297362923
8,0.4512335083320718,4.121867788724735
9,0.4421724446546208,4.124992603820242
10,0.4475920491917982,4.128117418915748
11,0.4537648539540381,4.131242234011253
12,0.4553944435412794,4.13436704910676
13,0.4663695389653739,4.137491864202266
14,0.4939375926772817,4.140616679297771
15,0.5018708144501177,4.143741494393278
16,0.4589206954850337,4.146866309488784
17,0.504263656629104,4.1499911245842895
18,0.5378498770165364,4.153115939679796
19,0.5074551381509652,4.156240754775302
20,0.4619872645986874,4.159365569870808
21,0.4225697495874774,4.162490384966314
22,0.4348746260845626,4.16561520006182
23,0.3569560353581031,4.168740015157326
24,0.3758404388872045,4.171864830252832
25,0.4026365455898319,4.174989645348338
26,0.423975175810296,4.178114460443844
27,0.4186399701524853,4.18123927553935
28,0.4835251122168015,4.1843640906348565
29,0.4809943800412726,4.187488905730362
30,0.465986490032697,4.190613720825868
31,0.5271506516572664,4.193738535921375
32,0.5781119354119519,4.19686335101688
33,0.5157951747136875,4.199988166112386
34,0.5146425060217079,4.203112981207893
35,0.4421870925201801,4.206237796303398
36,0.4114209409264996,4.209362611398904
37,0.4093585317083524,4.212487426494411
38,0.4134545805165419,4.215612241589916
39,0.4066219773552793,4.218737056685423
40,0.373004466071648,4.221861871780929
41,0.3421490126151158,4.224986686876434
42,0.3262567468340535,4.228111501971941
43,0.2880601926198609,4.231236317067447
44,0.2732442942292118,4.234361132162952
45,0.2591591513752276,4.237485947258459
46,0.259382967429264,4.240610762353965
47,0.3098768094442818,4.243735577449471
48,0.2858217025525655,4.246860392544977
49,0.2484745404673156,4.249985207640483
50,0.4077530469508367,4.253110022735989
51,0.4829538267606932,4.256234837831495
52,0.4566781206148896,4.259359652927001
53,0.4250373903295315,4.262484468022507
54,0.4733908573650298,4.265609283118013
55,0.4902751467222375,4.268734098213519
56,0.4836197448182728,4.271858913309026
57,0.4774194951807798,4.274983728404531
58,0.4083279826188969,4.278108543500037
59,0.4400171966423089,4.281233358595544
60,0.439755756712173,4.284358173691049
61,0.4389145481467159,4.287482988786556
62,0.4420299170620296,4.290607803882062
63,0.4528122428682306,4.293732618977567
64,0.487798002409482,4.296857434073074
65,0.4630672823523697,4.29998224916858
66,0.5080742182330129,4.303107064264085
67,0.5302426996285949,4.306231879359592
68,0.5323469187101494,4.309356694455098
69,0.5284371137560316,4.312481509550604
70,0.5315380989672721,4.31560632464611
71,0.5518347982856918,4.318731139741616
72,0.5554223499663946,4.321855954837122
73,0.557584218749652,4.324980769932628
74,0.5728048755981504,4.328105585028134
75,0.5712790606884147,4.33123040012364
76,0.5617436152811545,4.334355215219146
77,0.5572370207366032,4.337480030314652
78,0.5527258851359261,4.340604845410158
79,0.5547532129035447,4.343729660505664
80,0.6000771471877835,4.34685447560117
81,0.5298094570109477,4.349979290696676
82,0.4057215748998584,4.353104105792182
83,0.4193002613346692,4.3562289208876885
84,0.3850025394747622,4.359353735983194
85,0.3433878795280967,4.3624785510787
86,0.3357785629963662,4.365603366174207
87,0.403183670827349,4.368728181269712
88,0.434253497652079,4.371852996365218
89,0.5949072623447124,4.374977811460725
90,0.5401548951227126,4.37810262655623
91,0.5279927382085149,4.3812274416517365
92,0.5863542628084996,4.384352256747243
93,0.5507120715200737,4.387477071842748
94,0.4660251463379567,4.390601886938255
95,0.4672857951703023,4.393726702033761
96,0.5093614494833378,4.396851517129266
97,0.5165362283783471,4.399976332224773
98,0.4996347838368818,4.403101147320279
99,0.4932671760984765,4.406225962415785
100,0.5042245104139117,4.409350777511291
101,0.491788575551411,4.412475592606797
102,0.4786581228215653,4.415600407702303
103,0.4660861865665442,4.418725222797809
104,0.5035362804892086,4.421850037893315
105,0.5423776009628399,4.4249748529888215
106,0.5525205990959529,4.428099668084327
107,0.559427637929304,4.431224483179833
108,0.5173918398561634,4.43434929827534
109,0.5183768929600656,4.437474113370845
110,0.4916676585518743,4.440598928466351
111,0.5445415733103695,4.443723743561858
112,0.5591173198255383,4.446848558657363
113,0.5612274174170896,4.4499733737528695
114,0.6199914650732345,4.453098188848376
115,0.6809771717651033,4.456223003943881
116,0.7078481253195007,4.459347819039388
117,0.728548802534292,4.462472634134894
118,0.7162812566828787,4.465597449230399
119,0.6821994866081617,4.468722264325906
120,0.6677834940894904,4.471847079421412
121,0.6785682218085757,4.4749718945169175
122,0.6247665519431597,4.478096709612424
123,0.6290211128500934,4.48122152470793
124,0.6249313939511811,4.484346339803436
125,0.6093567905291579,4.487471154898942
126,0.6130897923881123,4.490595969994448
127,0.6106603946728713,4.493720785089954
128,0.6131821235671635,4.49684560018546
129,0.6230371306519452,4.499970415280966
130,0.6374145708938156,4.503095230376472
131,0.6315876712698008,4.506220045471978
132,0.6216208796656814,4.509344860567484
133,0.6165378421960903,4.51246967566299
134,0.6186195952174879,4.515594490758496
135,0.5798223071399619,4.5187193058540025
136,0.5236370951840634,4.521844120949508
137,0.4743495123808026,4.524968936045014
138,0.4677445331188541,4.528093751140521
139,0.4903676186294627,4.531218566236026
140,0.4592617645327813,4.534343381331532
141,0.5255227698527707,4.537468196427039
142,0.5193112315776184,4.540593011522544
143,0.5555669647400114,4.5437178266180505
144,0.6086064271268775,4.546842641713557
145,0.6644716847279457,4.549967456809062
146,0.7033225446233482,4.5530922719045686
