,ac1,a
0,0.4461142217754739,4.100728331298713
1,0.4759459621451569,4.104602497887125
2,0.3912568970219001,4.108476664475537
3,0.3964163976967271,4.112350831063949
4,0.3873753211945406,4.1162249976523615
5,0.4121261382783988,4.120099164240774
6,0.3550576202421789,4.123973330829186
7,0.3943540922997831,4.127847497417598
8,0.4490565250105174,4.13172166400601
9,0.4363427665548537,4.135595830594422
10,0.4276869739955623,4.139469997182834
11,0.4306474839145814,4.143344163771246
12,0.4325671119224323,4.147218330359658
13,0.4429689971327258,4.151092496948071
14,0.4677221841643583,4.154966663536483
15,0.4974597016436686,4.158840830124895
16,0.4846301685597809,4.162714996713307
17,0.4855299301513739,4.166589163301719
18,0.5213394615335302,4.17046332989013
19,0.4922752792245237,4.174337496478542
20,0.3256229103838249,4.178211663066954
21,0.252087906934609,4.182085829655367
22,0.3673660697114045,4.185959996243779
23,0.3907563617205831,4.189834162832191
24,0.4334534288366468,4.193708329420603
25,0.4277212623060394,4.197582496009015
26,0.3950358324133178,4.201456662597427
27,0.4055229762782885,4.205330829185839
28,0.4080370679821227,4.209204995774251
29,0.4191760312051799,4.213079162362663
30,0.4557188997915196,4.216953328951075
31,0.4765408900912241,4.220827495539488
32,0.5178985429808687,4.2247016621279
33,0.5393537427293233,4.228575828716312
34,0.5224155693405279,4.232449995304723
35,0.4836115452067121,4.236324161893135
36,0.5473498574864973,4.240198328481547
37,0.5702658946306747,4.244072495069959
38,0.483293553348367,4.247946661658371
39,0.4933519099930814,4.251820828246784
40,0.4062648236972788,4.255694994835196
41,0.335168383413665,4.259569161423608
42,0.3208250420963755,4.26344332801202
43,0.3253774905961868,4.267317494600432
44,0.3127256202903773,4.271191661188844
45,0.2542065876378506,4.275065827777256
46,0.232624003274005,4.278939994365668
47,0.2673388670299041,4.28281416095408
48,0.2186719662924096,4.2866883275424925
49,0.229432824350842,4.290562494130905
50,0.2639649185204258,4.294436660719317
51,0.2936051929341803,4.298310827307729
52,0.3174554544022921,4.30218499389614
53,0.2492314272030331,4.306059160484552
54,0.2392823172877383,4.309933327072964
55,0.4304797111133496,4.313807493661376
56,0.4770144941861685,4.3176816602497885
57,0.4394243094433312,4.321555826838201
58,0.4477813346111987,4.325429993426613
59,0.4728907906468255,4.329304160015025
60,0.4868894291065597,4.333178326603437
61,0.5029498185783714,4.337052493191849
62,0.4782754688270152,4.340926659780261
63,0.3840836899072448,4.344800826368673
64,0.4592513847532811,4.348674992957085
65,0.443700002833155,4.3525491595454975
66,0.4722229927581866,4.35642332613391
67,0.5245074714886225,4.360297492722322
68,0.5457045864939317,4.364171659310734
69,0.5266545609027588,4.368045825899145
70,0.5132441279852434,4.371919992487557
71,0.5321603285672585,4.375794159075969
72,0.5368150638890622,4.379668325664381
73,0.546336248842346,4.3835424922527935
74,0.567968175525409,4.387416658841206
75,0.5717269057735295,4.391290825429618
76,0.5679452733326007,4.39516499201803
77,0.5660633246558269,4.399039158606442
78,0.5612502971048459,4.402913325194854
79,0.5602199909245151,4.406787491783266
80,0.606411637464875,4.410661658371678
81,0.5399802456040574,4.41453582496009
82,0.4082601934480567,4.4184099915485024
83,0.45310471514546,4.4222841581369146
84,0.464324456863242,4.426158324725327
85,0.4336205781778499,4.430032491313739
86,0.3971612789047368,4.433906657902151
87,0.4166015091010869,4.437780824490562
88,0.3801268777642507,4.441654991078974
89,0.5263088177914613,4.445529157667386
