,tsid,x,b
0,1,0.836910101829235,0.14
1,1,0.8379584286681394,0.1402421819968415
2,1,0.8368728448403148,0.1404843639936831
3,1,0.8386506177982368,0.1407265459905246
4,1,0.8434917923566203,0.1409687279873662
5,1,0.8399311514152347,0.1412109099842077
6,1,0.8407425605290503,0.1414833647306545
7,1,0.8428201319674932,0.141725546727496
8,1,0.8433089501225962,0.1419677287243376
9,1,0.8368875748080192,0.1422099107211791
10,1,0.8419083427169569,0.1424520927180207
11,1,0.8407313006949892,0.1427245474644674
12,1,0.8389337483923306,0.142966729461309
13,1,0.8383267357810288,0.1432089114581505
14,1,0.8399723556431022,0.1434510934549921
15,1,0.8360122433487707,0.1436932754518336
16,1,0.8377544768505141,0.1439657301982804
17,1,0.8279153223545704,0.1442079121951219
18,1,0.8267272925935176,0.1444500941919635
19,1,0.8256108537937695,0.144692276188805
20,1,0.8199921495240281,0.1449344581856466
21,1,0.8178358741132506,0.1452069129320933
22,1,0.8174701717822382,0.1454490949289349
23,1,0.8199520442203881,0.1456912769257764
24,1,0.8210457140138455,0.145933458922618
25,1,0.8236398066717677,0.1461756409194595
26,1,0.8234031002746623,0.1464480956659063
27,1,0.823160302606263,0.1466902776627478
28,1,0.8173398380963772,0.1469324596595894
29,1,0.8225910244106356,0.1471746416564309
30,1,0.8223617647176623,0.1474168236532725
31,1,0.8206530550166983,0.1476892783997192
32,1,0.816177745323982,0.1479314603965608
33,1,0.8165850679199069,0.1481736423934023
34,1,0.8161633140955562,0.1484158243902439
35,1,0.8177644876720748,0.1486580063870854
36,1,0.8131887638684456,0.148900188383927
37,1,0.8120822277785313,0.1491726431303737
38,1,0.8133157934270621,0.1494148251272153
39,1,0.8101500985658397,0.1496570071240568
40,1,0.8092586703536595,0.1498991891208984
41,1,0.8079165282111921,0.1501413711177399
42,1,0.8072685716384893,0.1504138258641867
43,1,0.8047563336936335,0.1506560078610282
44,1,0.8040790829334712,0.1508981898578698
45,1,0.8026838156393379,0.1511403718547113
46,1,0.8004642651432979,0.1513825538515529
47,1,0.8022023430871382,0.1516550085979996
48,1,0.8044559482594111,0.1518971905948412
49,1,0.8049106729677225,0.1521393725916827
50,1,0.8074155616564913,0.1523815545885243
51,1,0.8061674490453364,0.1526237365853658
52,1,0.8078663184482192,0.1528961913318126
53,1,0.8107184610719482,0.1531383733286541
54,1,0.8078660171254828,0.1533805553254957
55,1,0.8093019467975627,0.1536227373223372
56,1,0.8070931080278831,0.1538649193191788
57,1,0.8071725418530697,0.1541373740656255
58,1,0.8059801258264605,0.1543795560624671
59,1,0.8038271311080634,0.1546217380593086
60,1,0.8027394897525012,0.1548639200561502
61,1,0.8029785914240635,0.1551061020529917
62,1,0.805427344017205,0.1553785567994385
63,1,0.803281605887427,0.15562073879628
64,1,0.8044901700078202,0.1558629207931216
65,1,0.8050816654078804,0.1561051027899631
66,1,0.8031794671743926,0.1563472847868047
67,1,0.8043529383863812,0.1566197395332514
68,1,0.8048158369589639,0.156861921530093
69,1,0.8017125957247352,0.1571041035269345
70,1,0.8045049667761625,0.1573462855237761
71,1,0.8035594997429347,0.1575884675206176
72,1,0.8028866786968275,0.1578306495174592
73,1,0.8069816110129768,0.1581031042639059
