,tsid,x,y,a
0,1,1.701137332017696,-0.0126653315820529,4.5
1,1,1.6920100421170825,0.0119371785838847,4.50194749039652
2,1,1.6791775658859505,0.0268453950492352,4.503976126226229
3,1,1.6746681539490065,0.0319296828752712,4.50592361662275
4,1,1.698867632576085,0.0,4.5079522524524585
5,1,1.6905681208843466,0.0092005983053044,4.509980888282168
6,1,1.6925743885185036,0.0137780585876326,4.511928378678689
7,1,1.6910765506551164,0.0015240116328751,4.513957014508397
8,1,1.6795218472029492,0.0185416796903434,4.515904504904918
9,1,1.6889898867523765,0.0132178771831306,4.517933140734627
10,1,1.6922998573457722,0.0091844879729604,4.519961776564335
11,1,1.6920421839077375,0.0107704768075865,4.521909266960856
12,1,1.7007513370458849,0.0051728514875437,4.523937902790565
13,1,1.671545539518113,0.0199394608057432,4.525966538620274
14,1,1.68061547565607,0.0240354895813837,4.527914029016794
15,1,1.6915437482969442,0.0108372414609896,4.529942664846503
16,1,1.681464590794424,0.016169972620422,4.531890155243024
17,1,1.6784247554395464,0.0252784372451617,4.5339187910727325
18,1,1.6948168041074498,0.0038013230823132,4.535947426902442
19,1,1.689700681940559,0.0062613626247697,4.537894917298962
20,1,1.6952779688723985,0.0059383262627533,4.539923553128671
21,1,1.7009432421451345,0.0,4.541871043525191
22,1,1.6987425999763968,0.0046533160887154,4.5438996793549
23,1,1.6943616610844847,0.0050319625006142,4.545928315184609
24,1,1.7013332555902887,0.0103632481108753,4.547875805581129
25,1,1.693201051738,0.0080118807250691,4.549904441410838
26,1,1.6902338096760905,0.0002337150453959,4.551933077240547
27,1,1.6869071981974508,0.0165538354212958,4.553880567637068
28,1,1.6767284282548616,0.0194618894536031,4.5559092034667765
29,1,1.6893576358355158,0.0162341845804103,4.557856693863298
30,1,1.686334516448618,0.0101986867811653,4.559885329693006
31,1,1.6931429597684646,0.0106701701072808,4.561913965522715
32,1,1.6931428612257615,0.0002893708553067,4.563861455919236
33,1,1.6897983952004094,0.0251914115398087,4.565890091748944
34,1,1.7016113918596525,0.000201626567786,4.567918727578653
35,1,1.6826658995602264,0.0057729194317304,4.569866217975174
36,1,1.692986121628297,0.0016725865269023,4.571894853804883
37,1,1.6860675655762634,0.0157999341978359,4.573842344201403
38,1,1.6990396270061616,0.0106298111680247,4.575870980031112
39,1,1.6916970877424238,0.005762589833725,4.577899615860821
40,1,1.6929231135282006,0.0054013650545349,4.579847106257342
41,1,1.6892542098418648,0.0055571488139107,4.581875742087051
42,1,1.705007328934649,0.0,4.583823232483571
43,1,1.696824585644848,0.0043033713346999,4.58585186831328
44,1,1.682985959084636,0.0213315326265008,4.587880504142989
45,1,1.690800802196937,0.0158991346683001,4.589827994539509
46,1,1.6929906445889855,0.0049282305213451,4.591856630369218
47,1,1.6992432657842618,0.0025438861283205,4.593885266198927
48,1,1.6795955834967655,0.0230292063814641,4.595832756595447
49,1,1.663126059010285,0.0403449930841143,4.597861392425156
50,1,1.6708621589689727,0.0289180001577299,4.5998088828216765
51,1,1.677968765096122,0.0124065683558207,4.601837518651386
52,1,1.6915704994440892,0.0215561171563626,4.603866154481095
53,1,1.7006287211426845,0.0087503472346088,4.605813644877615
54,1,1.6933106427352635,0.0039713879677471,4.607842280707324
55,1,1.7030194336214497,0.0,4.609870916537033
56,1,1.6935176673905168,0.008773271363191,4.611818406933553
57,1,1.6921349475630014,0.0100613332229669,4.613847042763262
58,1,1.6929055398143993,0.004637560864001,4.615794533159783
59,1,1.7016270352692395,0.0,4.617823168989492
60,1,1.684448871036122,0.0145048829381915,4.6198518048192
61,1,1.6850787414001924,0.0217501242970449,4.621799295215721
62,1,1.6867331699902994,0.0090076803466879,4.62382793104543
63,1,1.700588933529652,0.0,4.625775421441951
64,1,1.6813861353843385,0.020171677114357,4.62780405727166
65,1,1.6854518670993814,0.0206624507223956,4.629832693101369
66,1,1.6960743388354418,0.0080820395181481,4.631780183497889
67,1,1.6866915348956442,0.0046514308746813,4.633808819327598
68,1,1.6912722707953074,0.0105941319110784,4.635837455157307
69,1,1.6820062882456293,0.0223367281984635,4.637784945553827
70,1,1.6811242189193654,0.0321556247109538,4.639813581383536
71,1,1.6973022746793986,0.0031840799403926,4.641761071780056
72,1,1.687718082469867,0.0122655187098561,4.643789707609765
73,1,1.696382407896636,0.0061972047441224,4.645818343439474
74,1,1.6795863901183616,0.0120869330630335,4.647765833835995
75,1,1.693514485508415,0.0038224824815772,4.649794469665704
76,1,1.6919295012659177,0.0042809089287289,4.651823105495413
77,1,1.6888012816096292,0.0096606924141161,4.653770595891933
78,1,1.699575545398892,0.00351134567363,4.655799231721642
79,1,1.6778222423402522,0.0280036122492053,4.657746722118162
80,1,1.6864416721998885,0.0223871177395601,4.659775357947871
81,1,1.699338523430819,0.0020758901869484,4.66180399377758
82,1,1.694203046681729,0.0065077129460707,4.6637514841741
83,1,1.6880828728219597,0.0191391271805889,4.665780120003809
84,1,1.694039308224299,0.0050465458095933,4.6677276104003305
85,1,1.6961901755652506,0.006475720192052,4.66975624623004
86,1,1.682487715244938,0.0045437755748077,4.671784882059748
87,1,1.6983053245678823,0.0040370920493763,4.673732372456269
88,1,1.6939095164903468,0.0013847801454422,4.675761008285978
89,1,1.682488797604413,0.0095452518318334,4.677789644115686
90,1,1.6959407649424496,0.0080105567232124,4.679737134512207
91,1,1.6950227899252392,0.0015546586332549,4.681765770341916
92,1,1.6864368563158552,0.0142812825382455,4.683713260738436
93,1,1.69168524511816,0.0108446219404817,4.685741896568145
94,1,1.7000169545645094,0.0023281073399896,4.687770532397854
95,1,1.6924848962263372,0.0146851070440055,4.689718022794374
96,1,1.6800308704081752,0.020112771685304,4.691746658624084
97,1,1.693459450853007,0.0117072633196269,4.693694149020604
98,1,1.6828110616553162,0.0213571376212178,4.695722784850313
99,1,1.7002706931662928,0.0073917303196718,4.697751420680022
100,1,1.7011243357854868,6.01969906884696e-05,4.699698911076542
101,1,1.6953645557339618,0.0014677884083571,4.701727546906251
102,1,1.698611442145834,0.0011926647801197,4.70375618273596
103,1,1.6916411467732368,0.0123399125205889,4.70570367313248
104,1,1.6847929463030606,0.0152181979096904,4.707732308962189
105,1,1.6779731009693344,0.0306152374272015,4.709679799358709
106,1,1.6740383831462224,0.0246145266315772,4.711708435188418
107,1,1.6676591086164188,0.0270419561455183,4.713737071018128
108,1,1.696093350214602,0.0078982291595397,4.715684561414648
109,1,1.6901441064428044,0.0051005256160652,4.717713197244357
110,1,1.6839265042570912,0.0196984197948917,4.719741833074066
111,1,1.6779003681848104,0.0131812478091324,4.721689323470587
112,1,1.6757505142939726,0.0323426201378382,4.723717959300295
113,1,1.6740896431154986,0.0173681696970329,4.725665449696816
114,1,1.686748725856264,0.0062225807573196,4.727694085526525
115,1,1.6880102486813209,0.0050312458880622,4.729722721356233
116,1,1.6940251122340155,0.0119625494345212,4.731670211752754
117,1,1.6725429948134796,0.0272199599961658,4.733698847582463
118,1,1.6926423674710551,0.0144046823573181,4.735646337978984
119,1,1.667393090230075,0.0300760912946854,4.7376749738086925
120,1,1.6704645925661827,0.0324010194614597,4.7397036096384015
121,1,1.6747322675090772,0.0303395381351016,4.741651100034922
122,1,1.6535425670342476,0.0460555752350428,4.743679735864631
123,1,1.6604674935674149,0.0385621059090472,4.74570837169434
124,1,1.6970298791363037,0.0006035192105399,4.74765586209086
125,1,1.6681956068792054,0.038220246120786,4.749684497920569
126,1,1.648951711938324,0.0527360011559319,4.751631988317089
127,1,1.6646267815264553,0.0324715660955974,4.753660624146798
128,1,1.6786310787038603,0.0215515839878212,4.755689259976507
129,1,1.694639088456689,0.0098393663292756,4.757636750373028
130,1,1.683470198718711,0.0115164392263961,4.7596653862027365
131,1,1.690217726630636,0.0200476706740438,4.7616940220324455
132,1,1.6955515347544,0.0081673139148075,4.763641512428966
133,1,1.6975116341889571,0.0033290571026699,4.765670148258675
134,1,1.6980098948699676,0.0153096423068196,4.767617638655196
135,1,1.6844479972313633,0.0194681464379448,4.769646274484904
136,1,1.7021286036120014,0.0,4.771674910314613
137,1,1.6967821431812304,0.0022372777042436,4.773622400711134
