,Time,x,a
0,0,1.6887429569303083,3.5
1,1,1.7060043169794044,3.5045016457084985
2,2,1.6967004182488143,3.509003291416997
3,3,1.6924923820453748,3.513504937125496
4,4,1.69927920918677,3.5183066925478945
5,5,1.7034075351044804,3.522808338256393
6,6,1.697044600383769,3.527309983964892
7,7,1.7020436412952056,3.53211173938729
8,8,1.702469038722927,3.5366133850957886
9,9,1.6843072247476252,3.541115030804287
10,10,1.700269577713264,3.5459167862266856
11,11,1.6904241597510483,3.5504184319351846
12,12,1.6960256402983191,3.554920077643683
13,13,1.6961519349189802,3.5597218330660816
14,14,1.6987469557360697,3.56422347877458
15,15,1.6788413050199054,3.5687251244830787
16,16,1.67870326574087,3.573526879905477
17,17,1.698155841932278,3.578028525613976
18,18,1.6991853477200476,3.582530171322474
19,19,1.6950377563271035,3.587331926744873
20,20,1.689361224804855,3.591833572453372
21,21,1.686888004061342,3.59633521816187
22,22,1.692861662609651,3.6011369735842687
23,23,1.6865283681947425,3.605638619292767
24,24,1.6934632580322206,3.6101402650012657
25,25,1.6854014022827737,3.6149420204236646
26,26,1.701114446337302,3.619443666132163
27,27,1.691520522856504,3.6239453118406617
28,28,1.689539544575223,3.62874706726306
29,29,1.702239931602725,3.633248712971559
30,30,1.69571422872881,3.637750358680057
31,31,1.690865688333471,3.642552114102456
32,32,1.7074787472211808,3.6470537598109543
33,33,1.6962764064300064,3.651555405519453
34,34,1.7000269619214865,3.656357160941852
35,35,1.693683426079517,3.6608588066503502
36,36,1.6904027679484004,3.6653604523588488
37,37,1.6913384649343537,3.6701622077812472
38,38,1.6960643625238263,3.674663853489746
39,39,1.698306198911555,3.6791654991982448
40,40,1.6969323165670784,3.6839672546206432
41,41,1.6874346854930322,3.6884689003291418
42,42,1.694568820770741,3.69297054603764
43,43,1.6920921881429776,3.697772301460039
44,44,1.7017736914039243,3.702273947168537
45,45,1.6987687488818,3.706775592877036
46,46,1.6914338975117769,3.7115773482994343
47,47,1.6953011494196797,3.716078994007933
48,48,1.701534751065005,3.720580639716432
49,49,1.689253796494915,3.7250822854249295
50,50,1.689597116055409,3.729884040847329
51,51,1.7009351495917218,3.7343856865558274
52,52,1.6845755411827947,3.7388873322643263
53,53,1.6968350459310737,3.743689087686725
54,54,1.6987707240070484,3.748190733395224
55,55,1.6935028555945102,3.752692379103722
56,56,1.7003467761582616,3.75749413452612
57,57,1.6920801636775342,3.761995780234619
58,58,1.6914260141767636,3.766497425943117
59,59,1.6932224523867343,3.771299181365516
60,60,1.692868092292121,3.775800827074015
61,61,1.7020848516330511,3.7803024727825134
62,62,1.6929397359065772,3.785104228204912
63,63,1.6865010571519403,3.7896058739134095
64,64,1.6737135093409872,3.794107519621909
65,65,1.6776611658226364,3.7989092750443074
66,66,1.6810077516398327,3.803410920752806
67,67,1.689300988980429,3.807912566461305
68,68,1.6815428012376237,3.812714321883704
69,69,1.7077293242716594,3.817215967592202
70,70,1.7016859043893118,3.821717613300701
71,71,1.685193192294937,3.826519368723099
72,72,1.697333849178882,3.8310210144315975
73,73,1.6843396949829792,3.835522660140097
74,74,1.695120349700512,3.840324415562495
75,75,1.6929248179220038,3.8448260612709935
76,76,1.6931387835583116,3.849327706979492
77,77,1.7041768380793587,3.8541294624018905
78,78,1.6944135155443012,3.858631108110389
79,79,1.696999473381964,3.863132753818888
80,80,1.691041999181394,3.8679345092412873
81,81,1.694707571820948,3.872436154949785
82,82,1.693136627544819,3.876937800658284
83,83,1.7020654052029174,3.881739556080682
84,84,1.6943839878123097,3.886241201789181
85,85,1.6975279875150884,3.890742847497679
86,86,1.6975223395769845,3.8955446029200775
87,87,1.7083214665079516,3.900046248628576
88,88,1.6935878494836234,3.904547894337075
89,89,1.705797368978659,3.9093496497594735
90,90,1.692352251936102,3.913851295467972
91,91,1.696150503048672,3.918352941176471
92,92,1.6991452662947888,3.923154696598869
93,93,1.6977095598028862,3.927656342307368
94,94,1.6949092173421345,3.9321579880158666
95,95,1.679685972057903,3.936659633724365
96,96,1.6911961303115397,3.941461389146764
97,97,1.6917887428301852,3.945963034855262
98,98,1.698562139887602,3.9504646805637607
99,99,1.6962457658523034,3.955266435986159
100,100,1.695198321316777,3.9597680816946577
101,101,1.6913767981006271,3.964269727403156
102,102,1.7048243684085926,3.969071482825555
103,103,1.6927601079238968,3.9735731285340536
104,104,1.6854182021007351,3.978074774242552
105,105,1.6945638473865534,3.982876529664951
106,106,1.698784303534581,3.987378175373449
107,107,1.7029807081734778,3.991879821081948
108,108,1.6981360708161564,3.996681576504346
109,109,1.6988692080950725,4.001183222212845
110,110,1.684772404040459,4.005684867921343
111,111,1.6963480025479818,4.010486623343742
112,112,1.6895399653091838,4.014988269052241
113,113,1.693998656576003,4.019489914760739
114,114,1.7014503640123122,4.024291670183138
115,115,1.6976296477298498,4.028793315891637
116,116,1.6921391536190673,4.033294961600135
117,117,1.6946244581917564,4.038096717022533
118,118,1.6932870255572312,4.042598362731033
119,119,1.6882391795608958,4.04710000843953
120,120,1.7004953593063403,4.051901763861929
121,121,1.6878632203272868,4.056403409570428
122,122,1.6840273970414137,4.060905055278926
123,123,1.6931862760153262,4.065706810701325
124,124,1.6907920621023342,4.070208456409824
125,125,1.6995355084014128,4.074710102118322
126,126,1.6887509936427625,4.079511857540721
127,127,1.6842422292631407,4.08401350324922
128,128,1.698166927258859,4.088515148957718
129,129,1.7033021960679031,4.093316904380116
130,130,1.6899236959403106,4.097818550088615
131,131,1.6961485974923662,4.102320195797113
132,132,1.703594505666738,4.107121951219512
133,133,1.6971936137918635,4.111623596928011
134,134,1.6984850815547237,4.116125242636509
135,135,1.6927220502674631,4.120926998058908
136,136,1.6925686765130448,4.125428643767407
137,137,1.694078394317788,4.129930289475905
138,138,1.6913251394444653,4.134732044898303
139,139,1.6935083210997597,4.139233690606803
140,140,1.6911543574386323,4.1437353363153
141,141,1.6951256286461842,4.148537091737699
142,142,1.694918871071675,4.153038737446198
143,143,1.6863600197463808,4.157540383154696
144,144,1.6912317909800882,4.162042028863195
145,145,1.6925332053818667,4.166843784285594
146,146,1.6963507079478275,4.171345429994092
147,147,1.6976717958385985,4.175847075702591
148,148,1.6940332723443223,4.18064883112499
149,149,1.6976548982458546,4.185150476833488
150,150,1.6969258841033457,4.189652122541987
151,151,1.6884657588398926,4.194453877964385
152,152,1.694641391406548,4.198955523672884
153,153,1.7016297806438896,4.203457169381382
154,154,1.6786309982915628,4.208258924803781
155,155,1.6798795362420322,4.21276057051228
156,156,1.691135116112468,4.217262216220778
157,157,1.6934397505427716,4.222063971643177
158,158,1.6928891998792477,4.226565617351676
159,159,1.697308901143313,4.231067263060174
160,160,1.693399370506313,4.235869018482573
161,161,1.6983880338287471,4.240370664191071
162,162,1.6959027646238505,4.24487230989957
163,163,1.676918356054183,4.249674065321968
164,164,1.6813434249324648,4.2541757110304665
165,165,1.678743049837346,4.258677356738965
166,166,1.690379101680392,4.263479112161364
167,167,1.6996674218947123,4.267980757869863
168,168,1.702139652244047,4.272482403578361
169,169,1.697014045612136,4.27728415900076
170,170,1.7005081383151288,4.2817858047092585
171,171,1.685518036417324,4.286287450417757
172,172,1.6915123417505886,4.291089205840155
173,173,1.6921837243187152,4.295590851548654
174,174,1.6980661417582517,4.300092497257152
175,175,1.6953309681257571,4.304894252679551
176,176,1.6950844514866268,4.30939589838805
177,177,1.697688359936995,4.313897544096548
178,178,1.6837885556094192,4.318699299518947
179,179,1.685919847495095,4.323200945227446
180,180,1.685678479858981,4.327702590935944
181,181,1.6772371736759766,4.332504346358343
182,182,1.6774552626972354,4.337005992066841
183,183,1.6573085486423444,4.34150763777534
184,184,1.6705564957646877,4.346309393197738
185,185,1.67820393303844,4.350811038906237
186,186,1.672333004468982,4.355312684614735
187,187,1.694104212577047,4.360114440037134
188,188,1.6979736835639776,4.364616085745633
189,189,1.693501953388371,4.369117731454131
190,190,1.696590000698289,4.37361937716263
191,191,1.690728963790966,4.378421132585029
192,192,1.693228801151912,4.382922778293527
193,193,1.692568263434661,4.387424424002026
194,194,1.696706490789106,4.392226179424424
195,195,1.6862099489548112,4.396727825132922
196,196,1.702948182492675,4.401229470841422
197,197,1.705023089237705,4.40603122626382
198,198,1.7021840725480528,4.410532871972318
199,199,1.6989437337985305,4.415034517680817
200,200,1.685611513655834,4.419836273103216
201,201,1.695500418591415,4.424337918811714
202,202,1.6841787462571467,4.428839564520213
203,203,1.6855747061883246,4.433641319942611
204,204,1.695798757732346,4.43814296565111
205,205,1.7013171768026258,4.442644611359609
206,206,1.70139347641855,4.447446366782007
207,207,1.693119859400753,4.451948012490505
208,208,1.7025250327668058,4.456449658199004
209,209,1.6948934521928265,4.461251413621403
210,210,1.6978059089523734,4.465753059329901
211,211,1.6923202702866689,4.4702547050384
212,212,1.695992522093415,4.475056460460799
213,213,1.7001665977718576,4.479558106169297
214,214,1.7051105811962748,4.484059751877796
215,215,1.695507000870398,4.488861507300194
216,216,1.6937332293921676,4.493363153008692
217,217,1.701702175511155,4.497864798717192
218,218,1.696486905763507,4.50266655413959
219,219,1.7066044917944512,4.507168199848088
220,220,1.6797101291718624,4.511669845556587
221,221,1.6846240426406092,4.516471600978986
222,222,1.6963013475709268,4.520973246687484
223,223,1.691264866095405,4.525474892395983
224,224,1.694510034008818,4.530276647818381
225,225,1.6906774190098832,4.53477829352688
226,226,1.6810298892336215,4.539279939235379
227,227,1.689263683208861,4.544081694657777
228,228,1.6987715570104411,4.548583340366275
229,229,1.6906658221144095,4.553084986074774
230,230,1.6923971122206574,4.557886741497173
231,231,1.6825148184554248,4.562388387205671
232,232,1.6874288845556895,4.56689003291417
233,233,1.6840147716318097,4.571691788336569
234,234,1.6772169460600732,4.576193434045067
235,235,1.6820520009498698,4.580695079753566
236,236,1.6789324038767663,4.5851967254620645
237,237,1.6733697166221095,4.589998480884463
238,238,1.6823938914024652,4.594500126592962
239,239,1.6881258832255,4.5990017723014605
240,240,1.6727333182582285,4.6038035277238585
241,241,1.699928109437783,4.608305173432357
242,242,1.6949353792935251,4.612806819140856
243,243,1.693348812943698,4.617608574563255
244,244,1.6818890216989957,4.622110220271753
245,245,1.6779850955585345,4.626611865980252
246,246,1.6700601975898193,4.63141362140265
247,247,1.6808002560317916,4.635915267111149
248,248,1.6921420513872265,4.640416912819648
249,249,1.694959319744815,4.6452186682420455
250,250,1.6804778170247094,4.649720313950544
251,251,1.6896132167226217,4.654221959659044
252,252,1.6965459419755196,4.6590237150814415
253,253,1.6897596375143766,4.66352536078994
254,254,1.6996814457797362,4.668027006498439
255,255,1.6990098207384523,4.6728287619208375
256,256,1.6968017640324802,4.677330407629336
257,257,1.6831457371261027,4.681832053337835
258,258,1.6918475915391091,4.686633808760233
259,259,1.6874321207568728,4.691135454468732
260,260,1.6952813457476104,4.695637100177231
261,261,1.677302943378586,4.700438855599629
262,262,1.6790709938435324,4.704940501308127
263,263,1.6956882366318955,4.709442147016626
264,264,1.7004529866445344,4.714243902439025
265,265,1.6994464651198562,4.718745548147523
266,266,1.6847088697018504,4.723247193856022
267,267,1.6999742146902417,4.728048949278421
268,268,1.6977818275360892,4.732550594986919
269,269,1.6920798864478774,4.737052240695418
270,270,1.6938009898257511,4.741853996117816
271,271,1.6687862673773497,4.746355641826314
272,272,1.6606739131864,4.750857287534814
273,273,1.6811619890654457,4.755659042957212
274,274,1.6943295632643438,4.76016068866571
275,275,1.69901033765435,4.764662334374209
276,276,1.6927607567323528,4.769464089796608
277,277,1.6864524184902658,4.773965735505106
278,278,1.6879300366828118,4.778467381213605
279,279,1.6983912609700622,4.783269136636003
280,280,1.6931170197490115,4.787770782344502
281,281,1.6933316094021684,4.792272428053001
282,282,1.6945627907636711,4.797074183475399
283,283,1.681906050366858,4.801575829183897
284,284,1.6925175936691133,4.806077474892396
285,285,1.7021252344472992,4.810579120600895
286,286,1.7040559843740772,4.815380876023293
287,287,1.6938286310736037,4.819882521731792
288,288,1.7004961206306854,4.82438416744029
289,289,1.7032098710307015,4.829185922862689
290,290,1.6958010873202276,4.833687568571188
291,291,1.6999561965976826,4.838189214279686
292,292,1.6944409680524353,4.842990969702084
293,293,1.6732336773405645,4.847492615410584
294,294,1.691186191997736,4.851994261119081
295,295,1.6718182048577697,4.85679601654148
296,296,1.6787658201554887,4.861297662249979
297,297,1.6957220210090835,4.865799307958477
298,298,1.6894064822089148,4.870601063380876
299,299,1.7120151572266131,4.875102709089375
300,300,1.6982519373856244,4.879604354797873
301,301,1.6978084246714469,4.884406110220272
302,302,1.6963312152493322,4.888907755928771
303,303,1.673408357631559,4.893409401637269
304,304,1.6702971237259767,4.898211157059667
305,305,1.6851823061957147,4.902712802768166
306,306,1.6722652220720486,4.907214448476665
307,307,1.6744797298113814,4.912016203899063
308,308,1.6792605061027517,4.916517849607562
309,309,1.6882170837139887,4.92101949531606
310,310,1.692394652700964,4.925821250738459
311,311,1.6903800180999249,4.930322896446958
312,312,1.684349688446505,4.934824542155456
313,313,1.6947692763748596,4.939626297577854
314,314,1.6988509402389782,4.944127943286354
315,315,1.693374472201722,4.948629588994852
316,316,1.6945110989123358,4.95343134441725
