,tsid,x,y,a
0,1,1.7014881860907156,-0.0079463322206177,2.0
1,1,1.69724306727327,0.0042047647520566,2.005354643046262
2,1,1.7026716382576406,0.0021433546402755,2.010709286092524
3,1,1.6937561179635428,0.0038565104663218,2.016063929138786
4,1,1.6961773806858695,0.0070282912775134,2.021418572185048
5,1,1.6924288103059406,0.0196979142420317,2.02677321523131
6,1,1.7015462556060783,0.0,2.032127858277572
7,1,1.7002588482283634,0.0088387783988918,2.037482501323834
8,1,1.6968592041939636,0.002483960184818,2.042837144370096
9,1,1.7025998759767107,0.0016465984991719,2.048191787416358
10,1,1.69464466671737,0.0062364154760843,2.05354643046262
11,1,1.698370952376194,0.0056710802657637,2.058982204464128
12,1,1.6971740605576475,0.0,2.0643368475103903
13,1,1.696692359434796,0.0032495504792015,2.069691490556652
14,1,1.699796760839306,0.0,2.075046133602914
15,1,1.698737001136241,0.0004889445323708,2.080400776649176
16,1,1.6941327393907255,0.0058707713754832,2.085755419695438
17,1,1.6980383607187433,0.004834665652739,2.0911100627417
18,1,1.7009115967228523,0.0068982303104921,2.096464705787962
19,1,1.7001523663651352,0.0,2.101819348834224
20,1,1.7051572616461297,0.0031168679718795,2.1071739918804857
21,1,1.6971125020877935,0.0063709188535031,2.1126097658819942
22,1,1.6986539359538624,0.006567502661139,2.1179644089282563
23,1,1.6999662629731869,0.005786695162726,2.1233190519745184
24,1,1.6933017746757415,0.006138142322761,2.12867369502078
25,1,1.7023164606619297,0.0,2.134028338067042
26,1,1.6985264818127854,0.0082140992079053,2.1393829811133043
27,1,1.6977534944108046,0.0029639648960264,2.144737624159566
28,1,1.6979642739041552,0.0150566011115799,2.150092267205828
29,1,1.7031663321109702,0.0064439797131012,2.15544691025209
30,1,1.699784947277897,0.0085304660719503,2.160801553298352
31,1,1.6942673835803015,0.0105582067072856,2.166156196344614
32,1,1.700405059284981,0.0123043268617064,2.1715919703461224
33,1,1.6937682238301937,0.0,2.1769466133923845
34,1,1.7003598296319973,0.0,2.182301256438646
35,1,1.699119384974017,0.004774909300913,2.187655899484908
36,1,1.7028839310659392,0.004367511308746,2.1930105425311703
37,1,1.7005719458182662,0.0064246055383789,2.1983651855774324
38,1,1.696333615001987,0.0030446918047436,2.203719828623694
39,1,1.6959563866289349,0.0080589214603149,2.209074471669956
40,1,1.687952766802611,0.018309980506646,2.2144291147162183
41,1,1.7059271379385512,0.0032974575213314,2.21978375776248
42,1,1.6956281456157152,0.0151842414898584,2.2252195317639885
43,1,1.7020007925485998,0.0024254881669358,2.2305741748102506
44,1,1.6971387643640294,0.0020304523215822,2.2359288178565127
45,1,1.6980916241781536,0.0020768739229919,2.2412834609027743
46,1,1.6856691293093065,0.0270155613525009,2.2466381039490364
47,1,1.6936588735595302,0.0059196245974429,2.2519927469952985
48,1,1.693525236898599,0.0088522038783308,2.25734739004156
49,1,1.7002717360491109,0.0006122021408217,2.2627020330878223
50,1,1.703034501745912,0.0,2.2680566761340843
51,1,1.699373627562722,0.0095089162186912,2.2734113191803464
52,1,1.703831685447718,0.0,2.278765962226608
53,1,1.6961498361188885,0.0,2.2842017362281166
54,1,1.697728004513897,0.0102727264564385,2.2895563792743787
55,1,1.698089465974688,0.0067113695353191,2.2949110223206404
56,1,1.7034638025814297,0.0047982241421954,2.3002656653669025
57,1,1.6985887154047226,0.015871046326996,2.305620308413165
58,1,1.68335613143259,0.026388334142082,2.3109749514594267
59,1,1.6982251087986275,0.0006313552260665,2.3163295945056883
60,1,1.6984544326506013,0.0049498451528176,2.3216842375519504
61,1,1.6911764343230409,0.0060332915078961,2.3270388805982125
