,ac1,b
0,0.7786684820310501,0.0882589812319496
1,0.7653664053233874,0.0885897414026466
2,0.7448750318512269,0.088910478537868
3,0.7458807246770178,0.089241238708565
4,0.7392023779312901,0.089571998879262
5,0.7099247535057266,0.089902759049959
6,0.6508237499423638,0.090233519220656
7,0.630727857241587,0.090564279391353
8,0.6092392374959896,0.09089503956205
9,0.6552779707796053,0.0912257997327471
10,0.5970834318382283,0.0915565599034441
11,0.6138230842991359,0.0918873200741411
12,0.6757110972576895,0.0922180802448381
13,0.6752666838901895,0.0925488404155351
14,0.6808457044767594,0.0928796005862321
15,0.6829861584212396,0.0932103607569291
16,0.7139331213891926,0.0935411209276261
17,0.7071193230492311,0.0938718810983232
18,0.6678170667885757,0.0942026412690202
19,0.7064265799275949,0.0945334014397172
20,0.7775770434021201,0.0948641616104142
21,0.7928836437699773,0.0951949217811112
22,0.7836006925785141,0.0955256819518082
23,0.7960326368734487,0.0958564421225052
24,0.8352813124947759,0.0961872022932023
25,0.8349181955858205,0.0965179624638993
26,0.8324922057436721,0.0968487226345963
27,0.8218301223722735,0.0971794828052933
28,0.7734643452291574,0.0975002199405146
29,0.7772593029862549,0.0978309801112116
30,0.7251306562983318,0.0981617402819087
31,0.6914370337959425,0.0984925004526057
32,0.6168795202699099,0.0988232606233027
33,0.511271309749247,0.0991540207939997
34,0.2721364368767096,0.0994847809646967
35,0.2842235440149468,0.0998155411353937
36,0.3034779533665505,0.1001463013060907
37,0.3349439132360564,0.1004770614767878
38,0.4086213710913441,0.1008078216474848
39,0.3618133301716185,0.1011385818181818
40,0.3694239240198303,0.1014693419888788
41,0.3799458729645783,0.1018001021595758
42,0.3834066823046432,0.1021308623302728
43,0.3765570287607508,0.1024616225009698
44,0.3898428065323663,0.1027923826716668
45,0.388078100348746,0.1031231428423639
46,0.5059746515435598,0.1034539030130609
47,0.5981756928451883,0.1037846631837579
48,0.5951082963215345,0.1041154233544549
49,0.5947442887175308,0.1044461835251519
50,0.5913773406372044,0.1047769436958489
51,0.6094935148708852,0.1051077038665459
52,0.6132093519585684,0.1054384640372429
53,0.6266836016467566,0.10576922420794
54,0.6298063061952606,0.1060899613431613
55,0.6853458969325813,0.1064207215138583
56,0.6688659139668587,0.1067514816845553
57,0.6633160294947645,0.1070822418552523
58,0.6575376346302054,0.1074130020259493
59,0.6787946337376829,0.1077437621966464
60,0.6835014474212935,0.1080745223673434
61,0.6871277556462696,0.1084052825380404
62,0.7032385767654783,0.1087360427087374
63,0.7293335334815251,0.1090668028794344
64,0.7695034979083979,0.1093975630501314
65,0.74927100002521,0.1097283232208284
66,0.6939871274154005,0.1100590833915255
67,0.6267891079926152,0.1103898435622225
68,0.6348619263282883,0.1107206037329195
69,0.4604364882484164,0.1110513639036165
70,0.3865000986051364,0.1113821240743135
71,0.4387585461237059,0.1117128842450105
72,0.4750930040327727,0.1120436444157075
73,0.5535996946247902,0.1123744045864045
74,0.6242089129886961,0.1127051647571016
75,0.6498720840975087,0.1130359249277986
76,0.6596665536623932,0.1133666850984956
77,0.6674212194466975,0.1136974452691926
78,0.6750221218499669,0.1140282054398896
79,0.687846091025941,0.1143589656105866
80,0.696754666521673,0.1146897257812836
81,0.6381260450370682,0.115010462916505
82,0.5857147482862278,0.115341223087202
83,0.5935724879436446,0.115671983257899
84,0.6200847577893488,0.116002743428596
85,0.5978060855944914,0.116333503599293
86,0.5584166059389657,0.11666426376999
87,0.5210625469907665,0.116995023940687
88,0.4862200646045241,0.1173257841113841
89,0.4676229690452022,0.1176565442820811
90,0.4848645756344755,0.1179873044527781
91,0.4319341981567917,0.1183180646234751
92,0.4119826744029948,0.1186488247941721
93,0.4093541718062469,0.1189795849648691
94,0.4077505649491056,0.1193103451355661
95,0.3556375594842672,0.1196411053062632
96,0.3334173246447018,0.1199718654769602
97,0.4270853849269105,0.1203026256476572
98,0.6051568730898023,0.1206333858183542
99,0.6652492098012021,0.1209641459890512
100,0.7438603016640897,0.1212949061597482
101,0.8139028804119136,0.1216256663304452
102,0.8422621985389075,0.1219564265011422
103,0.8615723794426009,0.1222871866718393
104,0.8325356390920138,0.1226179468425363
105,0.8304190605621217,0.1229487070132333
106,0.8510890606682943,0.1232794671839303
107,0.8478079798148739,0.1236002043191516
108,0.8423415005006663,0.1239309644898487
109,0.843239864871184,0.1242617246605457
110,0.8450203175441914,0.1245924848312427
111,0.8176833984028784,0.1249232450019397
112,0.8150878845131421,0.1252540051726367
113,0.798629651263906,0.1255847653433337
114,0.8018033185830163,0.1259155255140307
115,0.7724821662799691,0.1262462856847278
116,0.778419153375424,0.1265770458554247
117,0.7882670525589388,0.1269078060261218
118,0.7507238974696215,0.1272385661968188
119,0.697366059595002,0.1275693263675158
120,0.6611162668272337,0.1279000865382128
121,0.6549100570926474,0.1282308467089098
122,0.6431518873475882,0.1285616068796068
123,0.6559817485513987,0.1288923670503038
124,0.6488359868434508,0.1292231272210009
125,0.6795972404101186,0.1295538873916979
126,0.6520501332068547,0.1298846475623949
127,0.6393818131556295,0.1302154077330919
128,0.5938728263219073,0.1305461679037889
129,0.6371058998254099,0.1308769280744859
130,0.6329670666425796,0.1312076882451829
131,0.6305408453322393,0.13153844841588
132,0.6419899226690663,0.131869208586577
133,0.6285144731605719,0.1321899457217983
134,0.5881515532633635,0.1325207058924953
135,0.5387913214199339,0.1328514660631923
136,0.5954921393582573,0.1331822262338894
137,0.6363266568061254,0.1335129864045864
138,0.6724687788990475,0.1338437465752834
139,0.668307559654209,0.1341745067459804
140,0.7114163416965628,0.1345052669166774
141,0.7338394826196621,0.1348360270873744
142,0.7342226061098988,0.1351667872580714
143,0.7650822570021275,0.1354975474287684
144,0.7984710822831149,0.1358283075994655
145,0.7922751641479419,0.1361590677701625
146,0.8232660715221133,0.1364898279408595
147,0.8162892514761338,0.1368205881115565
148,0.7717090422656216,0.1371513482822535
149,0.7164723174209263,0.1374821084529505
150,0.6765710172049344,0.1378128686236475
151,0.6732573531431796,0.1381436287943445
152,0.6690877705352943,0.1384743889650416
153,0.7265478862052285,0.1388051491357386
154,0.6423778868039117,0.1391359093064356
155,0.5894614360337029,0.1394666694771326
156,0.5731763973284422,0.1397974296478296
157,0.5546691146395285,0.1401281898185266
158,0.5191314690969224,0.1404589499892236
159,0.4754602946800338,0.1407897101599206
160,0.649504617682331,0.141110447295142
161,0.8504313267765786,0.141441207465839
162,0.8111226484122712,0.141771967636536
163,0.7142827100237322,0.142102727807233
164,0.6933914840774881,0.14243348797793
165,0.6925948097566433,0.1427642481486271
166,0.7237687051523157,0.1430950083193241
167,0.7360822521264941,0.1434257684900211
168,0.7348250354480222,0.1437565286607181
169,0.7361920859863929,0.1440872888314151
170,0.7409909308766083,0.1444180490021121
171,0.6727728615599557,0.1447488091728091
172,0.6591555989861495,0.1450795693435062
173,0.6493486295665866,0.1454103295142031
174,0.6481037475360675,0.1457410896849002
175,0.6302460094964982,0.1460718498555972
176,0.6285184010699564,0.1464026100262942
177,0.6529536715345082,0.1467333701969912
178,0.6099317027335794,0.1470641303676882
179,0.5978366699000952,0.1473948905383852
180,0.5882810317941987,0.1477256507090822
181,0.5541939755262525,0.1480564108797792
182,0.5080415101129596,0.1483871710504763
183,0.5325372515155288,0.1487179312211733
184,0.5332817500821243,0.1490486913918703
185,0.5539874424197372,0.1493794515625673
186,0.5736913109124999,0.1497001886977886
187,0.5931206654743107,0.1500309488684857
188,0.6479476069346952,0.1503617090391827
189,0.6135509846059574,0.1506924692098797
190,0.6264784346860237,0.1510232293805767
191,0.6182123774594247,0.1513539895512737
192,0.6043319830277947,0.1516847497219707
193,0.5908626488927992,0.1520155098926677
194,0.574539555197432,0.1523462700633648
195,0.5560412276705177,0.1526770302340618
196,0.5635997430840146,0.1530077904047588
197,0.4253973652229209,0.1533385505754558
198,0.4113090620389537,0.1536693107461528
199,0.4988905201225253,0.1540000709168498
200,0.580350871498425,0.1543308310875468
201,0.6155133050466303,0.1546615912582438
202,0.6236269152642185,0.1549923514289409
203,0.648707322382444,0.1553231115996379
204,0.609266038129895,0.1556538717703349
205,0.7043103419036079,0.1559846319410319
206,0.7940679091314706,0.1563153921117289
207,0.8469547439527979,0.1566461522824259
208,0.8560675325673861,0.1569769124531229
209,0.8782492109030096,0.1573076726238199
210,0.8861882850597129,0.157638432794517
211,0.8925369257145062,0.157969192965214
