,ac1,b
0,0.7477249899662108,0.0899127820854347
1,0.7342408744761552,0.0901934270787534
2,0.7812829722339147,0.0904840951075477
3,0.7714925816493095,0.0907647401008664
4,0.7689701085171867,0.0910453850941851
5,0.7851375627830463,0.0913260300875037
6,0.7790565302393261,0.0916166981162981
7,0.7780265325606468,0.0918973431096168
8,0.7836072612501035,0.0921779881029354
9,0.7896093420721078,0.0924686561317298
10,0.7984242078945489,0.0927493011250484
11,0.806482867182236,0.0930299461183671
12,0.8162705993663691,0.0933105911116858
13,0.8319609120283541,0.0936012591404801
14,0.857691037562341,0.0938819041337988
15,0.8527068757837812,0.0941625491271175
16,0.848664318063103,0.0944431941204362
17,0.8395036955624041,0.0947338621492305
18,0.8332160146474252,0.0950145071425492
19,0.8464304945878814,0.0952951521358679
20,0.8343601569535042,0.0955858201646622
21,0.8277803039920532,0.0958664651579809
22,0.8341387039314756,0.0961471101512996
23,0.8224983332794814,0.0964277551446183
24,0.8196077487166284,0.0967184231734126
25,0.8191562974463635,0.0969990681667313
26,0.8120490447173871,0.09727971316005
27,0.8026996491333325,0.0975603581533686
28,0.8070952873119364,0.097851026182163
29,0.7763462214418064,0.0981316711754817
30,0.7693881294405781,0.0984123161688003
31,0.7699394480037706,0.0987029841975947
32,0.7783983414232128,0.0989836291909134
33,0.7893734792463182,0.099264274184232
34,0.771993023603816,0.0995449191775507
35,0.7382722856155721,0.0998355872063451
36,0.7149777633376098,0.1001162321996637
37,0.6900014581377464,0.1003968771929824
38,0.6847830614235602,0.1006875452217768
39,0.6769419288519976,0.1009681902150954
40,0.6711094332306999,0.1012488352084141
41,0.6790449223847432,0.1015294802017328
42,0.6910595225762904,0.1018201482305271
43,0.7185134441236141,0.1021007932238458
44,0.7499601581302295,0.1023814382171645
45,0.772983581051057,0.1026620832104832
46,0.7853627316369437,0.1029527512392775
47,0.7819010597848987,0.1032333962325962
48,0.7835680088355995,0.1035140412259149
49,0.7315702314097831,0.1038047092547092
50,0.7527654918073463,0.1040853542480279
51,0.7444772125407026,0.1043659992413466
52,0.7424778053006111,0.1046466442346652
53,0.7346228780222244,0.1049373122634596
54,0.7151922739884624,0.1052179572567783
55,0.716753232765969,0.1054986022500969
56,0.7353666597739644,0.1057792472434156
57,0.7436966346835975,0.10606991527221
58,0.7578009730088604,0.1063505602655286
59,0.7482383435484382,0.1066312052588473
60,0.7505412652478681,0.1069218732876417
61,0.7531265623345955,0.1072025182809603
62,0.7372667430181998,0.107483163274279
63,0.688815551107963,0.1077638082675977
64,0.6928003007887895,0.108054476296392
65,0.709789452992858,0.1083351212897107
66,0.7308821836273544,0.1086157662830294
67,0.7441269476227823,0.1088964112763481
68,0.754250129468305,0.1091870793051424
69,0.7441238515928826,0.1094677242984611
70,0.7673116989596486,0.1097483692917798
71,0.7845732224452736,0.1100390373205741
72,0.7943401317838086,0.1103196823138928
73,0.7918370413241747,0.1106003273072115
74,0.7751487120727868,0.1108809723005301
75,0.7301810934688021,0.1111716403293245
76,0.7364805937634843,0.1114522853226432
77,0.7437010961381164,0.1117329303159618
78,0.7598386185912033,0.1120135753092805
79,0.7542638871184691,0.1123042433380749
80,0.7575468000642874,0.1125848883313936
