,ac1,b
0,0.7268540180938703,0.089932828156386
1,0.7264727465292022,0.0902435422561317
2,0.7416119624489087,0.0905542563558774
3,0.7192882529196387,0.090864970455623
4,0.6708312776805312,0.0911756845553687
5,0.6392614504494017,0.0914863986551144
6,0.619136161047851,0.0917971127548601
7,0.5471365835234788,0.0921078268546058
8,0.5395956881503937,0.0924185409543514
9,0.5150565232500915,0.0927292550540971
10,0.5847661617868405,0.0930399691538428
11,0.5119090788063402,0.0933506832535885
12,0.4765282626605986,0.0936613973533342
13,0.4077049785540401,0.0939721114530798
14,0.4142356739813531,0.0942828255528255
15,0.416423123124653,0.0945935396525712
16,0.4181957040707225,0.0949042537523169
17,0.4272078172874577,0.0952149678520625
18,0.4336788522341341,0.0955256819518082
19,0.4205650862186732,0.0958363960515539
20,0.4135174863231386,0.0961471101512996
21,0.3912793934595858,0.0964578242510453
22,0.5311483452105429,0.0967685383507909
23,0.617147598684285,0.0970792524505366
24,0.6927907908911421,0.0973899665502823
25,0.7252022470494608,0.0976906576145523
26,0.7204726947261064,0.098001371714298
27,0.7196648042829509,0.0983120858140437
28,0.7525920725108424,0.0986227999137893
29,0.7475906590109208,0.098933514013535
30,0.7695126859253982,0.0992442281132807
31,0.7920373938289981,0.0995549422130264
32,0.8010929543058216,0.0998656563127721
33,0.7973334347026956,0.1001763704125177
34,0.8160022943987207,0.1004870845122634
35,0.8257948380600948,0.1007977986120091
36,0.8289180712274559,0.1011085127117548
37,0.8214992886970347,0.1014192268115004
38,0.8022455295950723,0.1017299409112461
39,0.8015943548193828,0.1020406550109918
40,0.7976519719984219,0.1023513691107375
41,0.8089926662713418,0.1026620832104832
42,0.7839190360043067,0.1029727973102288
43,0.7659654894248561,0.1032835114099745
44,0.7535734171732912,0.1035942255097202
45,0.7534731811975186,0.1039049396094659
46,0.7307923163702078,0.1042156537092116
47,0.709449303242657,0.1045263678089572
48,0.69475389737261,0.1048370819087029
49,0.71812077480977,0.1051477960084486
50,0.7315032885781384,0.1054585101081943
51,0.6860057829241542,0.10576922420794
52,0.6708483150281473,0.1060799383076856
53,0.6606157481427178,0.1063906524074313
54,0.646883244948846,0.106701366507177
55,0.6544466581452253,0.1070120806069227
56,0.6728340888979789,0.1073227947066683
57,0.679060985780067,0.107633508806414
58,0.6998675879769987,0.1079442229061597
59,0.7162934519353316,0.1082549370059054
60,0.7228825901224315,0.1085656511056511
61,0.7359215094851866,0.1088763652053967
62,0.7335171751212658,0.1091870793051424
63,0.7260464629715766,0.1094977934048881
64,0.6931696063939855,0.1098085075046338
65,0.7195540243214776,0.1101192216043795
66,0.6979838690677845,0.1104299357041251
67,0.6856302307921461,0.1107406498038708
68,0.6789397158925884,0.1110513639036165
69,0.6905452014497392,0.1113620780033622
70,0.6958169565155845,0.1116727921031078
71,0.7036949439925251,0.1119835062028535
72,0.7087410493090994,0.1122942203025992
73,0.7162828963569474,0.1126049344023449
74,0.688555428868516,0.1129156485020906
75,0.6903980760785774,0.1132263626018362
76,0.7025967731233735,0.1135370767015819
77,0.6840515086207442,0.1138477908013276
78,0.7078668341137906,0.1141585049010733
79,0.724731617602741,0.114469219000819
80,0.7407802220069126,0.1147799331005646
81,0.7421293633164887,0.1150806241648347
82,0.6825011670987147,0.1153913382645803
83,0.6984063717940727,0.115702052364326
84,0.6968159505990837,0.1160127664640717
85,0.6896864567811476,0.1163234805638174
86,0.6945486136263685,0.116634194663563
87,0.6680583672902973,0.1169449087633087
88,0.6605104546745836,0.1172556228630544
89,0.6004235961425864,0.1175663369628001
90,0.6458566287946738,0.1178770510625458
91,0.7154455203087889,0.1181877651622914
92,0.7630747746771923,0.1184984792620371
93,0.8080433646974191,0.1188091933617828
94,0.8189234278281886,0.1191199074615285
95,0.8298562837217679,0.1194306215612741
96,0.8519418845063885,0.1197413356610198
97,0.8666270269485786,0.1200520497607655
98,0.8744483725912943,0.1203627638605112
99,0.8790480377908443,0.1206734779602569
100,0.8819485576614556,0.1209841920600025
101,0.8858654021385082,0.1212949061597482
102,0.8739886109047719,0.1216056202594939
103,0.868903198927626,0.1219163343592396
104,0.8720182537044456,0.1222270484589853
105,0.8709958403080286,0.1225377625587309
106,0.8805614324132124,0.1228484766584766
107,0.8719498433707228,0.1231591907582223
