,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1751803485981826,0.202654691345488,0.0123406334035124,0.36,0.1751803485981826,0.202654691345488,0.0123406334035124,0.36
1,1,0.174318400387777,0.2026748567631131,0.0130226723144213,0.360040684861841,0.1759663114528264,0.2011816608952481,0.0136628464429922,0.3602188723206558
2,1,0.1755068685580432,0.2016351600776645,0.0125306214054809,0.3601220545855229,0.1782715947700504,0.2014259291111541,0.0129479803476861,0.3604377446413117
3,1,0.1751890520640466,0.2019091813086182,0.0128000458682561,0.3601627394473639,0.1799456637305041,0.2034820904284838,0.013236408225739,0.3606566169619675
4,1,0.1757566884255087,0.2012990925290606,0.013787873261465,0.3602034243092049,0.1816197326909578,0.2055382517458135,0.0135248361037919,0.3608754892826234
5,1,0.1774129178888673,0.2003712663529989,0.0128000376066023,0.3603254788947279,0.1812427858644652,0.2081645076566818,0.0138418170657712,0.3610943616032792
6,1,0.1817694747083847,0.2057221711368813,0.013550635382891,0.3608950669605018,0.1828218156802037,0.2056216563087267,0.0127385884109789,0.3613132339239351
7,1,0.1810233978978261,0.2065975437307495,0.0127533615110674,0.3609357518223428,0.182431002469448,0.2054981255509961,0.0091867672500868,0.361532106244591
8,1,0.180524976235313,0.2080614015152223,0.0131304827452452,0.3609764366841837,0.1835961001113923,0.2050725688885011,0.0072542988039015,0.3617509785652468
9,1,0.1814012949325003,0.2078585188802657,0.0128010114149155,0.3610578064078657,0.1835495433097008,0.2048456368689634,0.0048355761475826,0.3619698508859026
10,1,0.1812248789823021,0.2081990754264027,0.013959397620471,0.3610984912697067,0.1814572080618547,0.2051752556539282,0.0031675033526559,0.3621887232065585
11,1,0.1805790091465837,0.2078687655247965,0.0131091487989956,0.3611391761315477,0.1836804289762836,0.2062513765160944,0.0029719418685611,0.3624075955272143
12,1,0.1804983053690934,0.2065649825918114,0.014294663203143,0.3611798609933887,0.1869827315736803,0.2076068203921073,0.0034775174323101,0.3626264678478702
13,1,0.1829146713696915,0.2056510067333448,0.0135824872192972,0.3612612307170706,0.1886852195449305,0.2108902159636005,0.0037712957900003,0.362845340168526
14,1,0.1823335039954859,0.2054673076051472,0.0083006735013528,0.3615867096117986,0.1902439313350042,0.2143468775671333,0.0040460398214796,0.3630642124891819
15,1,0.1848351841953454,0.2046851809859452,0.0062274096687862,0.3619121885065265,0.187642596386955,0.2154884026341366,0.0042720151226718,0.3632830848098378
16,1,0.1840492639748488,0.2053907789016781,0.0051967336571207,0.3619528733683675,0.1865802946959525,0.2182807769695324,0.0041276432733984,0.3635019571304936
