,Time,Residuals,u
0,0,-0.0042263286916055,0.0
1,1,-0.0029455382030774,1.6800336006720133e-05
2,2,-0.0004437045905048,7.56015120302406e-05
3,3,0.0025788931988912,0.0001512030240604
4,4,0.0063041972620122,0.000537610752215
5,5,0.0071203621125307,0.0010080201604032
6,6,0.0072810413615222,0.0012264245284905
7,7,0.0138578207445125,0.0017892357847156
8,8,-0.0100021593226579,0.0033936678733574
9,9,-0.0163819941513889,0.0037380747614952
10,10,-0.0150981407819102,0.003990079801596
11,11,-0.0262789970847649,0.0049308986179723
12,12,0.0022043717541169,0.0061321226424528
13,13,-0.0045135036309128,0.0065353307066141
14,14,0.0048563002718117,0.0068545370907418
15,15,0.0118627320490114,0.0074929498589971
16,16,0.0082796258894413,0.0082153643072861
17,17,0.0078087309808599,0.0085345706914138
18,18,0.0082525433308297,0.008820176403528
19,19,0.0098834309618882,0.0089713794275885
20,20,-0.0004471089819874,0.010055001100022
21,21,-0.0033773675891785,0.0102314046280925
22,22,-0.0070401505879504,0.0118778375567511
23,23,-0.0108720021179095,0.0124322486449728
24,24,-0.0015867698682399,0.0127598551971039
25,25,0.0031276174841753,0.0128858577171543
26,26,0.0024525706903335,0.0132134642692853
27,27,0.0162073983582367,0.014465089301786
28,28,0.0009697830861945,0.0160107202144042
29,29,-0.0009916293998078,0.0179763595271905
30,30,-0.0046993496596254,0.0182955659113182
31,31,-0.0045708355999869,0.018547570951419
32,32,-0.0034695948589184,0.0191103822076441
33,33,-0.0069541580171826,0.0195807916158323
34,34,-0.0048357613565612,0.0202108042160843
35,35,-0.0040089227370843,0.0202444048880977
36,36,-0.0069193138988126,0.0206392127842556
37,37,-0.0020380823218415,0.0207316146322926
38,38,-0.0030613450564558,0.0209080181603632
39,39,0.004537583247555,0.0213196263925278
40,40,0.0011425686452348,0.0213532270645412
41,41,0.0015740821872224,0.0219916398327966
42,42,0.0007233884779261,0.0220336406728134
43,43,0.004520800960528,0.0232096641932838
44,44,0.0081785020378155,0.0237724754495089
45,45,-0.0095824654986774,0.0268049360987219
46,46,0.0108166850299708,0.0291653833076661
47,47,0.0076968943263385,0.0295769915398307
48,48,0.0051625949962113,0.0298205964119282
49,49,0.0042077268251533,0.0298793975879517
50,50,0.0023594832892453,0.0299213984279685
51,51,-0.0003278234341318,0.0301230024600492
52,52,0.0015836788242335,0.0302238044760895
53,53,0.0052177658867449,0.0303414068281365
54,54,-0.0044676808292813,0.031030220604412
55,55,-0.0037758675835138,0.0310470209404188
56,56,-0.0104274138327992,0.031870237404748
57,57,-0.0161430041203995,0.0327438548770975
58,58,-0.0148148348291275,0.0333318666373327
59,59,-0.0124523659919521,0.0336174723494469
60,60,-0.0076528299594824,0.0352471049420988
61,61,-0.0023184851035061,0.0362719254385087
62,62,0.0081534465549214,0.0369187383747674
63,63,0.0079180177288866,0.0372043440868817
64,64,0.0048673118065003,0.0372631452629052
65,65,0.0026868846747707,0.0375403508070161
66,66,0.0024304582913976,0.0376579531590631
67,67,0.0002408564007791,0.0377839556791135
68,68,-0.0099351574177398,0.0395227904558091
69,69,0.0007943139019472,0.0403292065841316
70,70,0.0010943443922198,0.0403796075921518
71,71,0.0011914827758099,0.040967619352387
72,72,0.00130841805777,0.0410180203604072
73,73,0.0144773097522059,0.0443528870577411
74,74,0.0169901912507028,0.0444032880657613
75,75,0.0205491223172506,0.0445040900818016
76,76,0.0167586554498513,0.0446720934418688
77,77,0.0123889099938975,0.0454113082261645
78,78,0.0073750198652517,0.0457893157863157
79,79,-0.0082035036446694,0.0462765255305106
80,80,-0.0179177569196818,0.0467889357787155
81,81,-0.0195176328023163,0.0476709534190683
82,82,-0.0087225099132554,0.0502162043240864
83,83,-0.0043137386920957,0.051442628852577
84,84,-0.0039061480494512,0.0517786355727114
85,85,-0.0050518886502867,0.0521986439728794
86,86,-0.0073642249734293,0.0523498469969399
87,87,-0.0127953859988983,0.0526606532130642
88,88,-0.0109653077505526,0.0535762715254305
89,89,0.0134021898731089,0.0544834896697933
90,90,0.0148202893683679,0.0547774955499109
91,91,0.0104873742692815,0.0552731054621092
92,92,0.0122239390251667,0.0555083101662033
93,93,0.0115171238148474,0.05552511050221
94,94,0.0069687695429265,0.055642712854257
95,95,0.0069880457004077,0.055852717054341
96,96,0.010611585141773,0.0561971239424788
97,97,0.007092340657286,0.0570455409108182
98,98,0.0099077790912979,0.057112742254845
99,99,0.0056044870600144,0.0573563471269425
100,100,0.000698935412192,0.0582803656073121
101,101,-0.002980811165951,0.0583643672873457
102,102,-0.0020275718291433,0.0584063681273625
103,103,-0.0154540046779892,0.0591455829116582
104,104,-0.0245545615184448,0.0602124042480849
105,105,-0.0174976118473378,0.0608004160083201
106,106,-0.0163009585138795,0.0610020200404008
107,107,-0.0078693890207723,0.0616236324726494
108,108,-0.0011642373761718,0.0619512390247804
109,109,0.0287770209351838,0.0634380687613752
110,110,0.027954301659276,0.0634884697693953
111,111,0.0148447870213461,0.0643704874097481
112,112,-0.0232628443138322,0.0651937038740774
113,113,-0.0281049057630302,0.065487709754195
114,114,-0.0277107468823075,0.0663865277305546
115,115,-0.0219735652578347,0.0665881317626352
116,116,-0.0033176573716105,0.0676129522590451
117,117,0.014421630857867,0.0685117702354047
118,118,0.0240070256685954,0.0702758055161103
119,119,0.0213877464973719,0.0704774095481909
120,120,0.0119286592332889,0.0707462149242984
121,121,0.0093782793270401,0.0708218164363287
122,122,-0.0089084104608531,0.0717710354207084
123,123,-0.0072130588740137,0.0718886377727554
124,124,-0.005786888594424,0.0725942518850377
125,125,-0.0054983928487829,0.072695053901078
126,126,-0.0058418354375519,0.0732578651573031
127,127,0.0031061383685094,0.0744086881737634
128,128,-0.0202525597006655,0.0788523770475409
129,129,0.0075352672919323,0.0809188183763675
130,130,0.0296671069117656,0.0818092361847236
131,131,0.02082496804848,0.0830188603772075
132,132,0.0201541898010869,0.0831448628972579
133,133,0.0092719848499257,0.0834388687773755
134,134,-0.0124920898652667,0.0846064921298425
135,135,-0.0118669173568781,0.0846316926338526
136,136,-0.0161492387648484,0.0852365047300946
137,137,-0.0204560030405256,0.0861185223704474
138,138,-0.0171144349424372,0.0862361247224944
139,139,-0.0189476196334353,0.086320126402528
140,140,-0.0185993202942213,0.0864797295945918
141,141,-0.0101465137964835,0.087462549250985
142,142,-0.006515382056953,0.0878489569791395
143,143,0.0007186549403044,0.0888149762995259
144,144,0.0016326847878033,0.0906294125882517
145,145,0.0030338081122589,0.0907218144362887
146,146,0.003650155698788,0.0909570191403828
147,147,-0.0108504570536296,0.0927462549250985
148,148,0.0107501332316427,0.0945438908778175
149,149,0.0016869005192694,0.0949134982699654
150,150,0.0011025896314014,0.0955435108702174
151,151,0.0003202509103211,0.097122742454849
152,152,-0.0068512336980685,0.0978871577431548
153,153,-0.0099871672655642,0.0981979639592791
154,154,-0.0090428296714699,0.1002896057921158
155,155,0.001860153855121,0.1007768155363107
156,156,0.0059593909125636,0.1012304246084921
157,157,0.0060094653051818,0.1014656293125862
158,158,0.012449782073941,0.101717634352687
159,159,0.0190901781873711,0.1020788415768315
160,160,0.017702253864523,0.1022636452729054
161,161,0.012909871311738,0.1027256545130902
162,162,0.0089263161155744,0.1028348566971339
163,163,0.0086099330670927,0.102860057201144
