,Time,Residuals,u
0,0,0.0179046273869073,0.0
1,1,-0.0057344388951001,0.0010080201604032
2,2,-0.0278320912090206,0.0022428448568971
3,3,-0.0215509507984958,0.0034524690493809
4,4,0.0105782875175217,0.0050149002980059
5,5,0.0245653049363261,0.006090121802436
6,6,0.0230505321308829,0.0061741234824696
7,7,0.0106683510267179,0.0067285345706914
8,8,0.0010118777287733,0.0071233424668493
9,9,-0.0029254382751734,0.0072745454909098
10,10,-0.018686637716858,0.0087445748914978
11,11,-0.0180967161173479,0.0091057821156423
12,12,-0.0147805175994836,0.0097105942118842
13,13,0.0056774382985978,0.0110630212604252
14,14,0.0068138716620181,0.0113318266365327
15,15,0.0091757452189037,0.011945038900778
16,16,0.0098649076384413,0.0120290405808116
17,17,0.0062571057512901,0.0135494709894197
18,18,0.0076739975130589,0.0136082721654433
19,19,9.672770597508266e-05,0.0142634852697053
20,20,-0.0119401866228446,0.015632712654253
21,21,-0.0163717569003089,0.016565131302626
22,22,-0.0123065846823069,0.0168759375187503
23,23,-0.0119572733936817,0.0169179383587671
24,24,0.0068447537187079,0.0178671573431468
25,25,0.0123072787169176,0.0183543670873417
26,26,0.0125416144892662,0.0184383687673753
27,27,9.68940410780082e-06,0.0195807916158323
28,28,-0.0220989389488897,0.0231844636892737
29,29,-0.0159753027369549,0.0236212724254485
30,30,-0.0107215037927728,0.0238984779695593
31,31,0.0135826472272066,0.025570111402228
32,32,0.0124012085952535,0.0256205124102482
33,33,0.02087263108872,0.0260321206424128
34,34,0.0028799567640896,0.0287705754115082
35,35,-0.0144364426593238,0.0297785955719114
36,36,-0.000267577844647,0.0319374387487749
37,37,-0.0011949105095321,0.0328698573971479
38,38,0.0070106738584723,0.0337434748694973
39,39,-0.0118520105321371,0.0370195403908078
40,40,-0.0192611244310726,0.0379183583671673
41,41,-0.0158580193464936,0.0383047660953219
42,42,-0.0076339804430679,0.0389263785275705
43,43,0.0054162095692202,0.0398167963359267
44,44,0.0046540531219759,0.0400268005360107
45,45,0.0036414794986558,0.0401192023840476
46,46,0.0044389446705054,0.0405644112882257
47,47,0.003438159767398,0.040665213304266
48,48,0.0024791014587312,0.0417572351447028
49,49,-0.0012387544839745,0.0419672393447868
50,50,-0.0037255702268463,0.0420512410248204
51,51,-0.0094269003501981,0.0426056521130422
52,52,-0.0012482263790883,0.0438992779855597
53,53,0.0032942869737036,0.0441764835296705
54,54,-0.0020850552561635,0.0449744994899898
55,55,0.008752313777876,0.0457221144422888
56,56,0.0184143810808442,0.0484185683713674
57,57,0.0129267819457053,0.0490065801316026
58,58,0.0089452034750149,0.0491913838276765
59,59,-0.0070846036009808,0.0497289945798915
60,60,-0.0081527008538178,0.0497709954199084
61,61,-0.0065114054371038,0.0505690113802276
62,62,-0.0007470308820225,0.0508546170923418
63,63,-0.003210856289554,0.0517282345646912
64,64,-0.0017171138394725,0.0526858537170743
65,65,0.0042255867456469,0.0565415308306166
66,66,0.0156921504714003,0.0585911718234364
67,67,0.0140738295398597,0.0588599771995439
68,68,0.0119058472595584,0.0593639872797455
69,69,0.0106850804222737,0.059397587951759
70,70,0.0043307641401167,0.0601116022320446
71,71,0.0003954141340121,0.0603216064321286
72,72,-0.0077548770165647,0.0606408128162563
73,73,-0.0113106334245126,0.0609768195363907
74,74,-0.0101357537779745,0.0615564311286225
75,75,-0.0142657052921938,0.0623964479289585
76,76,-0.0084368246677939,0.0625812516250325
77,77,-0.0107730104002494,0.0634548690973819
78,78,-0.0112336947767984,0.0645720914418288
79,79,0.0121763399943529,0.0654121082421648
80,80,0.0181046253047759,0.0667057341146823
81,81,-0.0187642088940564,0.0690913818276365
82,82,-0.0183446030926645,0.0690997819956399
83,83,0.010988967281048,0.070922618452369
84,84,0.0140465412244527,0.0712418248364967
85,85,0.0121540667426459,0.071342626852537
86,86,0.0097215371459844,0.0721910438208764
87,87,0.0104869973674936,0.0746858937178743
88,88,-0.0015904129984354,0.0753495069901398
89,89,-0.0054431690365257,0.0757863157263145
90,90,-0.0030180962968676,0.0759963199263985
91,91,-0.0007651277739413,0.0765087301746034
92,92,-0.0068831484840325,0.0772479449588991
93,93,-0.0004838969910725,0.0782307646152923
94,94,-0.0045775025868244,0.0788859777195543
95,95,-0.0022118779312415,0.0791799835996719
96,96,-0.0048942216574676,0.0793227864557291
97,97,-0.0079404504565468,0.0793647872957459
98,98,-0.0060608257314853,0.0796419928398567
99,99,-0.0040379761491451,0.0797259945198903
100,100,-0.0011047292774147,0.0800788015760315
101,101,0.0008647254141599,0.0804316086321726
102,102,0.0185726356894894,0.0815320306406128
103,103,0.0058239983848078,0.0819856397127942
104,104,0.0025177020621572,0.0821704434088681
105,105,0.0006965736740133,0.0822880457609152
106,106,-0.000858740180919,0.0825484509690193
107,107,-0.0123985084973582,0.0833128662573251
108,108,-0.0162018602240689,0.0841696833936678
109,109,-0.0064655574351848,0.0862529250585011
110,110,0.0165144005848268,0.0877565551311026
111,111,0.0082691028180899,0.0880001600032
112,112,0.0083180161057382,0.0880169603392067
113,113,-0.0035755577440421,0.0888065761315226
114,114,-0.0037363237206189,0.0892517850357007
115,115,-0.0034982319238652,0.089260185203704
116,116,-0.0052757694029536,0.0894029880597611
117,117,-0.0017179968226732,0.0895457909158183
118,118,-0.0016311874933356,0.0896297925958519
119,119,0.0004690602600616,0.089680193603872
120,120,-0.000598388550876,0.090285005700114
121,121,0.0034883209369637,0.0907134142682853
122,122,0.0118957751974416,0.0916542330846616
123,123,0.0131820090325375,0.0917970359407188
124,124,0.0131035218559139,0.0925530510610212
125,125,0.0066746933148852,0.0934266685333706
126,126,0.0047289762297239,0.0939642792855857
127,127,-0.0026313208252049,0.0955855117102342
128,128,-0.0021543817761952,0.0967111342226844
129,129,-0.0083615507169894,0.0971311426228524
130,130,-0.0085737048749075,0.0971815436308726
131,131,-0.0078909038542302,0.0972823456469129
132,132,-0.0082908699248518,0.097845156903138
133,133,-0.0057923793183552,0.0982903658073161
134,134,-0.001404125512231,0.0990883817676353
135,135,0.004523359590754,0.0993907878157563
136,136,0.0021991515915529,0.099735194703894
137,137,0.0008927224206494,0.100155203104062
138,138,-0.0066157227654934,0.1011716234324686
139,139,-0.0081583950915635,0.1015664313286265
140,140,-0.0154546613528578,0.1022132442648852
141,141,-0.0089651521801426,0.1034228684573691
142,142,-0.0125073245841166,0.1034648692973859
143,143,0.000532471324355,0.1039772795455909
144,144,0.0084157704406232,0.1043048860977219
145,145,0.0090649887273722,0.1045148902978059
146,146,0.0083360592277546,0.1058505170103402
147,147,0.0127929057468179,0.1060773215464309
148,148,0.0150106512913738,0.1062033240664813
149,149,0.0198229704391561,0.10685013700274
150,150,0.004013187366117,0.1080093601872037
151,151,-0.0104665138717052,0.1093533870677413
152,152,-0.0047511668182967,0.1100758015160303
153,153,-0.0020232620728024,0.1101346026920538
154,154,0.0056843828164373,0.1107478149562991
155,155,0.0072027211351361,0.111352627052541
156,156,-0.003231042619799,0.1123858477169543
157,157,-0.0039921572306283,0.1136122722454449
158,158,-0.0048370416612208,0.1164767295345906
159,159,-0.0099074021865128,0.1172243444868897
160,160,-0.0066861335507209,0.1175939518790375
161,161,-0.0298690657328041,0.1192991859837196
162,162,-0.023413036174923,0.1196099921998439
163,163,-0.0213619348816483,0.1197947958959179
164,164,6.387209822124144e-05,0.1207272145442908
165,165,0.040341357221521,0.1218864377287545
166,166,0.0413983585431349,0.12255005100102
167,167,0.038047382092898,0.122877657553151
168,168,0.0303619996648976,0.1231464629292585
169,169,0.0269918959306476,0.1236504730094601
170,170,-0.0124348715225214,0.1246920938418768
