,Time,Residuals,u
0,0,-0.0525001732146024,0.0
1,1,-0.1741964005511861,0.0002184043680873
2,2,-0.2405738657472794,0.0007308146162923
3,3,-0.2658621843849123,0.0010920218404368
4,4,-0.2611285810692865,0.0011088221764435
5,5,-0.378157604507727,0.0016212324246484
6,6,-0.3647503293382335,0.0016716334326686
7,7,-0.0805965865520672,0.0022932458649172
8,8,-0.033505078023588,0.0028308566171323
9,9,-0.1818993622625818,0.0036120722414448
10,10,-0.0564552071998447,0.0041832836656733
11,11,-0.1003895399868173,0.0045864917298345
12,12,-0.1000032644352042,0.0046788935778715
13,13,-0.3689949863888128,0.0055609112182243
14,14,-0.7133053199838537,0.0059221184423688
15,15,-0.234105175541365,0.0067117342346846
16,16,-0.0779729294432298,0.0069385387707754
17,17,0.6767390250200851,0.0077113542270845
18,18,0.7062764275357173,0.0077281545630912
19,19,0.5594475492646117,0.0085597711954239
20,20,0.5667515503056122,0.008610172203444
21,21,0.7709056208594353,0.0092653853077061
22,22,0.9566779008739486,0.0098785975719514
23,23,0.9414243934823056,0.0099121982439648
24,24,0.9239559313684672,0.0099457989159783
25,25,0.8015542796491554,0.0100886017720354
26,26,0.6926667583396348,0.0102230044600892
27,27,-0.0415978332073152,0.0113318266365327
28,28,-0.6614608968389618,0.012180243604872
29,29,-0.6650545389934119,0.0122138442768855
30,30,-0.1198501812356393,0.0135494709894197
31,31,0.124971322033229,0.0140702814056281
32,32,0.0033137235107137,0.0142634852697053
33,33,-0.2234524289780879,0.0145490909818196
34,34,-0.3185099920701063,0.0146834936698733
35,35,-0.5995815575439837,0.0151959039180783
36,36,-0.5009513576978701,0.0154059081181623
37,37,-0.4328923033618963,0.0155655113102262
38,38,-0.3412975041151623,0.0156747134942698
39,39,-0.1621028635548123,0.0161367227344546
40,40,-0.2115677007441351,0.0162879257585151
41,41,-0.2037541908708479,0.0162963259265185
42,42,-0.1459598020992588,0.0164895297905958
43,43,-0.0590903284155877,0.0176739534790695
44,44,0.4543877794708112,0.0183543670873417
45,45,0.5703396378351201,0.0194211884237684
46,46,0.4658101902355523,0.0195891917838356
47,47,0.4833946232271919,0.0196563931278625
48,48,-0.1411851248410148,0.0210088201764035
49,49,0.0407410150137121,0.0218236364727294
50,50,0.9061360027543846,0.0232180643612872
51,51,1.110205801482616,0.0234532690653813
52,52,1.4016891103098763,0.0237136742734854
53,53,1.1514490497339915,0.0244864897297945
54,54,0.3857371978192541,0.0251249024980499
55,55,-0.2928326586204657,0.0255197103942078
56,56,-0.4197043647369373,0.0256037120742414
57,57,-0.495879057278811,0.025662513250265
58,58,-0.9751162967819388,0.0260909218184363
59,59,-1.0853960556740587,0.026317726354527
60,60,-1.1098612801645045,0.0263681273625472
61,61,-1.0963710260718669,0.026527730554611
62,62,-1.0679078641586377,0.0265697313946278
63,63,-0.9276211799181788,0.0267965359307186
64,64,-0.8973630364783072,0.0270149402988059
65,65,-0.9199601332086298,0.0271661433228664
66,66,-0.7161318588304936,0.0275273505470109
67,67,-0.5223432707195008,0.0279473589471789
68,68,-0.280491075450842,0.0287705754115082
69,69,0.0567634697667649,0.029442588851777
70,70,0.124991210938979,0.0295769915398307
71,71,-0.0413627436478083,0.0300642012840256
72,72,-0.0176979014238511,0.030282605652113
73,73,-0.1987201981647521,0.0307446148922978
74,74,-0.2539517348437375,0.0308118162363247
75,75,-0.3599972872488323,0.0309294185883717
76,76,0.1498936831448295,0.0336006720134402
77,77,1.1466801862343945,0.0345918918378367
78,78,1.3033041446863676,0.0347262945258905
79,79,1.7612098130152718,0.0350623012460249
80,80,1.9888031474388144,0.0353143062861257
81,81,1.9999825458856324,0.0353479069581391
82,82,2.0236750267911128,0.0354907098141962
83,83,1.9791952375525748,0.0355831116622332
84,84,1.536425916402816,0.0359863197263945
85,85,1.3275389438615894,0.0361123222464449
86,86,0.9140801520144528,0.0364063281265625
87,87,-0.8594276542432573,0.0375067501350026
88,88,-0.9983924585916718,0.0375823516470329
89,89,-1.2274069146938325,0.0377923558471169
90,90,-1.2266088750610762,0.0378931578631572
91,91,-1.1512410011151692,0.0382039640792815
92,92,-0.3980423202725314,0.0389347786955739
93,93,-0.2539373856671008,0.039077581551631
94,94,-0.1067334786894166,0.0392707854157083
95,95,-0.0969748529141036,0.0392959859197183
96,96,0.2890603178564435,0.0399847996959939
97,97,0.3029144771916666,0.0403292065841316
98,98,0.2219758379628157,0.0404972099441988
99,99,0.0361922030688783,0.0409844196883937
100,100,0.0230638042019444,0.0410264205284105
101,101,-0.0592677565754197,0.0421604432088641
102,102,-0.1463489604904415,0.0423536470729414
103,103,0.2258293758078262,0.0429668593371867
104,104,0.2832595135185157,0.0430172603452069
105,105,0.9291396235328344,0.0436472729454589
106,106,1.281837335337528,0.0440588811776235
107,107,1.031149652627256,0.0452433048660973
108,108,0.9248852776739976,0.0458061161223224
109,109,0.7721741156971562,0.0462765255305106
110,110,-0.817289369945642,0.0478473569471389
111,111,-0.8148689403593596,0.0494097881957639
112,112,-0.6964227684739857,0.0495273905478109
113,113,-0.6488825617968927,0.0495693913878277
114,114,-0.4788103253043688,0.0498213964279285
115,115,0.0079187111230141,0.0503758075161503
116,116,0.6495861153905028,0.0507286145722914
117,117,1.4771316603935971,0.0514090281805636
118,118,1.2172995821728942,0.0519382387647752
119,119,1.1730949276914386,0.051980239604792
120,120,0.5743680545276613,0.0524842496849937
121,121,-0.6230409605390084,0.0532318646372927
122,122,-0.8814042966408526,0.0534166683333666
123,123,-1.408421892727841,0.0538366767335346
124,124,-1.4001111131673725,0.0541054821096421
125,125,-1.2890275535637117,0.0546430928618572
126,126,-1.0889572480244474,0.0550547010940218
127,127,-0.87027110976217,0.0553991079821596
128,128,-0.8899408070430214,0.0554495089901798
129,129,-0.8847072936831616,0.0564491289825796
130,130,-0.5381627770284807,0.0571547430948618
131,131,-0.5550828442627451,0.0573563471269425
132,132,-0.4955669263457357,0.0578603572071441
133,133,-0.4752950190374836,0.0578855577111542
134,134,-0.3350694980318433,0.0580115602312046
135,135,-0.1523212047859229,0.0583307666153323
136,136,0.0459511721359711,0.0585323706474129
137,137,0.4423440115347581,0.0588347766955339
138,138,0.4499095805131604,0.0588515770315406
139,139,0.5001876063739326,0.0589439788795775
140,140,0.7062654780378441,0.0591371827436548
141,141,0.7072152855870416,0.0591455829116582
142,142,0.7557593818086034,0.0592463849276985
