,Time,Residuals,u
0,0,-0.0141638974833008,0.0
1,1,-0.0283716374265245,0.0009324186483729
2,2,-0.0306840169028056,0.0012264245284905
3,3,-0.0305770402353685,0.001495229904598
4,4,0.0281825152641318,0.0031836636732734
5,5,0.0360172992754462,0.0037716754335086
6,6,0.0345122743087212,0.0038052761055221
7,7,0.0288311549300332,0.0042084841696833
8,8,0.0096960472620805,0.0050905018100362
9,9,0.0017599846757825,0.0053005060101202
10,10,0.0021138714299967,0.0053257065141302
11,11,-0.0175071734837259,0.0064261285225704
12,12,-0.0166426674301945,0.0065773315466309
13,13,-0.0143325847651619,0.0067789355787115
14,14,-0.0112874304010458,0.0068461369227384
15,15,0.0004421886141668,0.0083497669953399
16,16,0.000185171260242,0.0094753895077901
17,17,0.0062088748868746,0.0099541990839816
18,18,-0.0012323943526832,0.0110966219324386
19,19,-0.0011812523672976,0.0114494289885797
20,20,-0.0037175332465047,0.0116762335246704
21,21,-0.0171914864760199,0.0127682553651073
22,22,-0.0180602553511245,0.0130034600692013
23,23,-0.013167272767171,0.013205064101282
24,24,0.0052809841709087,0.0153135062701254
25,25,0.0092008294816769,0.0156159123182463
26,26,0.0071733640574364,0.0161955239104782
27,27,0.0084235156277226,0.016262725254505
28,28,0.0113596771356901,0.0165231304626092
29,29,0.0131936797563938,0.0173127462549251
30,30,0.0158325606889874,0.0173967479349586
31,31,0.0152468269956649,0.0175395507910158
32,32,0.0197659374947911,0.0180183603672073
33,33,0.0139791490127353,0.0182031640632812
34,34,0.0129620250047117,0.0184299685993719
35,35,0.0070010572088666,0.0186819736394727
36,36,-0.004892851569896,0.019177583551671
37,37,-0.0180066337454821,0.0199755995119902
38,38,-0.0098104490159445,0.0213280265605312
39,39,-0.0060385733891596,0.0217144342886857
40,40,-0.0093743789093859,0.0218908378167563
41,41,-0.0004785641210519,0.023680073601472
42,42,0.0002761460182548,0.0237136742734854
43,43,0.0086107275648077,0.024007680153603
44,44,0.0103380499208637,0.0244024880497609
45,45,0.0117836670366915,0.0244108882177643
46,46,0.0184640902116821,0.0247132942658853
47,47,0.0133678402867946,0.0251921038420768
48,48,0.0160652403704605,0.0256121122422448
49,49,0.0038742284980747,0.0268721374427488
50,50,0.001825764845196,0.026922538450769
51,51,0.0025501305390492,0.0269645392907858
52,52,0.0021838637980695,0.0270821416428328
53,53,0.0042693357560251,0.0271661433228664
54,54,-0.0257379380366731,0.0279977599551991
55,55,-0.0273090165226802,0.028392567851357
56,56,-0.0146718957454427,0.0294089881797635
57,57,0.0077672423795236,0.0305682113642272
58,58,0.0156294258585892,0.0308034160683213
59,59,0.0128477824726702,0.0310134202684053
60,60,0.0105552794183116,0.0312486249724994
61,61,0.0117565557918277,0.0318282365647312
62,62,-0.0148072807891654,0.0333234664693293
63,63,-0.0282426503448628,0.0342810856217124
64,64,-0.0280511248901855,0.0344238884777695
65,65,-0.0282085763112472,0.0346590931818636
66,66,-0.0254199385290679,0.0348774975499509
67,67,-0.0266789520320865,0.035415108302166
68,68,-0.0272828924108205,0.0356839136782735
69,69,0.018636489571467,0.037422748454969
70,70,0.0191162190647145,0.0375319506390127
71,71,0.0166469843270167,0.0379519590391807
72,72,0.0101514487404885,0.0388927778555571
73,73,0.0092160428659338,0.0390607812156243
74,74,0.0109192789369231,0.0390691813836276
75,75,-0.0072906798922894,0.04087521750435
76,76,-0.0035031452627437,0.0414044280885617
77,77,-0.0048529340482592,0.041715234304686
78,78,-0.0089377114618585,0.0419924398487969
79,79,-0.0083913315321236,0.042017640352807
80,80,-0.0064600877476222,0.0420596411928238
81,81,-0.010068507139739,0.0421520430408608
82,82,-0.0068584559556483,0.0425972519450389
83,83,-0.0064743237723773,0.0429332586651733
84,84,-0.0008786276268239,0.0436892737854757
85,85,-0.0018667530760847,0.0437984759695193
86,86,0.0067008380210179,0.0440756815136302
87,87,0.0057763860138961,0.0442268845376907
88,88,0.0054749277489173,0.0445796915938318
89,89,-0.0074420081410083,0.0453945078901578
90,90,-0.0087734467338239,0.0455793115862317
91,91,-0.0086740664145689,0.0467469349386987
92,92,-0.0089507042055551,0.0471165423308466
93,93,-0.0083566360927577,0.047452549050981
94,94,-0.0073008653815642,0.0480489609792195
95,95,-0.0005589069909326,0.0484689693793875
96,96,0.0008115693042888,0.048830176603532
97,97,0.0051909091799168,0.0490989819796395
98,98,0.0106609689396193,0.0495021900438008
99,99,0.0117594029325037,0.0508798175963519
100,100,0.0158069082138659,0.0511234224684493
101,101,0.0149487448136694,0.0512074241484829
102,102,0.0150109464177174,0.0512914258285165
103,103,0.0167636509101575,0.0513838276765535
104,104,0.00989213227725,0.0519466389327786
105,105,0.0083896038356264,0.0520054401088021
106,106,0.007745953092865,0.0520138402768055
107,107,0.0074455379610815,0.0520810416208324
108,108,0.0053640966591081,0.0522490449808996
109,109,-0.0132234340277207,0.0529966599331986
110,110,-0.0180205723392618,0.0531142622852457
111,111,-0.0158336041305237,0.053752675053501
112,112,-0.0017499419955192,0.0546514930298605
113,113,-0.0012911952700075,0.0546934938698773
114,114,-0.0032067316749988,0.0550883017660353
115,115,-0.0038852827927305,0.0550967019340386
116,116,-0.0069329072897115,0.0558191163823276
117,117,-0.0085038991319603,0.0561467229344586
118,118,-0.014270591505444,0.0562223244464889
119,119,-0.0128307457677777,0.0565079301586031
120,120,-0.0022968436932961,0.0569531390627812
121,121,-0.0012993574945689,0.0573143462869257
122,122,0.002123365881771,0.0573815476309526
123,123,0.0072236930102965,0.0576419528390567
124,124,0.0120517153364772,0.0579527590551811
125,125,0.0215194718602334,0.0592463849276985
126,126,0.0018252275046158,0.061287625752515
127,127,0.0023152462833779,0.0624972499449988
128,128,0.0031444105415709,0.0626652533050661
129,129,0.0072800704278632,0.0632532650653013
130,130,0.0014204864717734,0.0635052701054021
131,131,0.0113806143755353,0.0646980939618792
132,132,0.0119348926608504,0.0647064941298826
133,133,0.008387750601442,0.0652861057221144
134,134,-0.0048260516736648,0.0658153163063261
135,135,-0.0064346590241481,0.065907718154363
136,136,-0.0057079882881347,0.0661597231944638
137,137,-0.011959775449714,0.0664285285705714
138,138,-0.0091441626073116,0.0672853457069141
139,139,-0.0086067821811679,0.0674617492349847
140,140,-0.0030261714452213,0.0681505630112602
141,141,-0.0035931667148572,0.0681589631792635
142,142,0.011774557451965,0.0689821796435928
143,143,0.0113169832676007,0.0690073801476029
144,144,0.013083068473411,0.0690493809876197
145,145,0.0066913753481713,0.0700574011480229
146,146,0.0083011904209755,0.0705194103882077
147,147,0.004593205898046,0.0714686293725874
148,148,0.0063916740118218,0.0717962359247185
149,149,0.0055596145681743,0.0720734414688293
150,150,0.0074529491695982,0.072182643652873
151,151,-0.009689207297232,0.0736862737254745
152,152,-0.0083151978112683,0.0738038760775215
153,153,-0.0049138271413475,0.0738458769175383
154,154,-0.0129502049294021,0.0746270925418508
155,155,-0.0054961272540769,0.0750975019500389
156,156,-0.0044603021260909,0.0755931118622372
157,157,0.0038526502057161,0.0762147242944858
158,158,0.0005340292296788,0.0788523770475409
159,159,-0.0081621047309551,0.0796419928398567
160,160,-0.0104890957694816,0.0797595951919038
161,161,-0.0124560294053377,0.0797763955279105
162,162,-0.0176038703280064,0.0801796035920718
163,163,0.0089278308575421,0.0827416548330966
164,164,0.0060493924042712,0.0828760575211504
165,165,0.0059430557427853,0.0829096581931638
166,166,-0.004150930813716,0.0837328746574931
167,167,-0.015519357166697,0.0842704854097081
168,168,-0.0124394635620242,0.0848080961619232
169,169,-0.008642597045145,0.0850769015380307
170,170,-0.0035799694724311,0.0853793075861517
171,171,-0.0072730706968666,0.0859085181703634
172,172,-0.004788701904443,0.0861185223704474
173,173,0.0037017234224589,0.0868073361467229
174,174,0.0089141337001336,0.0875297505950118
175,175,0.0086385058118785,0.0879245584911698
176,176,0.0270906601900365,0.0890165803316066
177,177,0.0214611772813969,0.0896969939398787
178,178,-0.0169918989860492,0.0926790535810716
179,179,-0.0129338098784852,0.0931494629892597
180,180,-0.0118088746810047,0.0935694713894277
181,181,-0.0104134668300004,0.0937122742454849
182,182,-0.0075587441055214,0.0947202944058881
183,183,-0.0060197153555274,0.0950143002860057
184,184,-0.0086681726087516,0.0954931098621972
185,185,0.0009411172836618,0.097307546150923
186,186,0.0007699853525126,0.0973495469909398
187,187,0.0006156742721417,0.0973999479989599
188,188,0.0014668975269686,0.0998191963839276
189,189,0.003539847999515,0.1006256125122502
190,190,-0.001546309412983,0.1019444388887777
191,191,0.002699665354108,0.102465249304986
192,192,0.0020097451691412,0.1030280605612112
193,193,-0.0005318909509527,0.1031540630812616
