,tsid,x,b
0,1,0.922661187062322,0.06
1,1,0.9203920115085684,0.060290615008532
2,1,0.9288664551571564,0.0605912512242549
3,1,0.943576967978052,0.0608918874399777
4,1,0.9351113274895636,0.0611825024485098
5,1,0.9387786708086556,0.0614831386642327
6,1,0.9417194616962212,0.0617837748799555
7,1,0.937786490215619,0.0620743898884876
8,1,0.936811680878764,0.0623750261042104
9,1,0.9299541389915617,0.0626756623199333
10,1,0.9328120835105148,0.0629662773284654
11,1,0.9345856349983076,0.0632669135441882
12,1,0.9309254820563057,0.0635675497599111
13,1,0.9285900277500496,0.0638681859756339
14,1,0.9249462395455544,0.064158800984166
15,1,0.925946661692696,0.0644594371998888
16,1,0.9289144680540656,0.0647600734156117
17,1,0.9312865325547348,0.0650506884241438
18,1,0.9369928568619216,0.0653513246398666
19,1,0.9349407563831292,0.0656519608555895
20,1,0.9293373811184112,0.0659425758641215
21,1,0.9353400611747904,0.0662432120798444
22,1,0.9357517084032406,0.0665438482955672
23,1,0.9328267776687138,0.0668444845112901
24,1,0.9367221677561356,0.0671350995198222
25,1,0.9393510178597748,0.067435735735545
26,1,0.928003946798262,0.0677363719512679
27,1,0.9300063037178335,0.0680269869597999
28,1,0.9365371984178308,0.0683276231755228
29,1,0.9289299548008528,0.0686282593912456
30,1,0.930625462005898,0.0689188743997777
31,1,0.9308783739123896,0.0692195106155006
32,1,0.9241522453072326,0.0695201468312234
33,1,0.9194709726978736,0.0698107618397555
34,1,0.9162396133475752,0.0701113980554783
35,1,0.921715935533852,0.0704120342712012
36,1,0.9195845291863272,0.070712670486924
37,1,0.9235460792999328,0.0710032854954561
38,1,0.9313524155057245,0.071303921711179
39,1,0.92714896240727,0.0716045579269018
40,1,0.925956207589725,0.0718951729354339
41,1,0.9316772429625396,0.0721958091511567
42,1,0.9327706839842206,0.0724964453668796
43,1,0.9229911134861244,0.0727870603754117
44,1,0.92628796408845,0.0730876965911345
45,1,0.9336034341052664,0.0733883328068574
46,1,0.934126832363871,0.0736889690225802
47,1,0.9308473127370404,0.0739795840311123
48,1,0.9316619608312808,0.0742802202468351
49,1,0.9354181216871026,0.074580856462558
50,1,0.9203641053892764,0.0748714714710901
51,1,0.9118712021672664,0.0751721076868129
52,1,0.9123163813504268,0.0754727439025358
53,1,0.9135198132825616,0.0757633589110678
54,1,0.9079027672793356,0.0760639951267907
55,1,0.9097924919123456,0.0763646313425135
56,1,0.9108882558497182,0.0766552463510456
57,1,0.9182251385275076,0.0769558825667685
58,1,0.916642917762599,0.0772565187824913
59,1,0.9213409948662482,0.0775571549982142
60,1,0.92295154903949,0.0778477700067463
61,1,0.9217378778946228,0.0781484062224691
62,1,0.9209807863486734,0.078449042438192
63,1,0.9265472388182744,0.078739657446724
64,1,0.924424152389395,0.0790402936624469
65,1,0.919355901602956,0.0793409298781697
66,1,0.9213674219782428,0.0796315448867018
67,1,0.923253240663016,0.0799321811024247
68,1,0.9229798398210908,0.0802328173181475
69,1,0.9178691002830076,0.0805334535338703
70,1,0.9207789715319048,0.0808240685424024
71,1,0.9208863088386328,0.0811247047581253
72,1,0.92802603324059,0.0814253409738481
73,1,0.927849240661594,0.0817159559823802
74,1,0.9231374827348554,0.082016592198103
75,1,0.9281018069429312,0.0823172284138259
76,1,0.9308861545334868,0.082607843422358
77,1,0.9305254101713778,0.0829084796380808
78,1,0.9192305830156812,0.0832091158538037
79,1,0.9273147511789108,0.0834997308623358
80,1,0.9209085789965392,0.0838003670780586
81,1,0.9253216328675384,0.0841010032937814
82,1,0.9104826281715196,0.0844016395095043
83,1,0.9028191339401472,0.0846922545180364
84,1,0.9093845224652968,0.0849928907337592
85,1,0.9091375427545856,0.0852935269494821
86,1,0.9056715889102688,0.0855841419580142
87,1,0.9081706296186732,0.085884778173737
88,1,0.9056860047514949,0.0861854143894599
89,1,0.900633823709677,0.0864760293979919
90,1,0.905580019321775,0.0867766656137148
91,1,0.9130699990753424,0.0870773018294376
92,1,0.9115630177888496,0.0873779380451605
93,1,0.9040005762184812,0.0876685530536926
94,1,0.9048281452754756,0.0879691892694154
95,1,0.8997901349203934,0.0882698254851382
96,1,0.8959102604740682,0.0885604404936703
97,1,0.8953673287123949,0.0888610767093932
98,1,0.9022004955825128,0.089161712925116
99,1,0.9076721255359216,0.0894523279336481
100,1,0.9094484559751576,0.089752964149371
101,1,0.9017828823331628,0.0900536003650938
102,1,0.9070537072701564,0.0903442153736259
103,1,0.9056399285800708,0.0906448515893487
104,1,0.9086298944749144,0.0909454878050716
105,1,0.9089857880933132,0.0912461240207944
106,1,0.9058571061940588,0.0915367390293265
107,1,0.9089741254560716,0.0918373752450494
108,1,0.9108743027020338,0.0921380114607722
109,1,0.9051695934550243,0.0924286264693043
110,1,0.901573560983324,0.0927292626850271
111,1,0.893412581587104,0.09302989890075
112,1,0.8925104884236558,0.0933205139092821
113,1,0.8888492056829367,0.0936211501250049
114,1,0.8915343375817907,0.0939217863407278
115,1,0.8876516590919895,0.0942224225564506
116,1,0.8889378787342588,0.0945130375649827
117,1,0.8905608896962887,0.0948136737807055
118,1,0.8905031316791745,0.0951143099964284
119,1,0.8900362169669177,0.0954049250049605
120,1,0.8911720610345781,0.0957055612206833
121,1,0.8985577972202109,0.0960061974364062
122,1,0.8974147972782738,0.0962968124449382
123,1,0.8880082509878084,0.0965974486606611
124,1,0.8952865061151154,0.0968980848763839
125,1,0.8933528238125752,0.097188699884916
126,1,0.879270956255648,0.0974893361006389
127,1,0.8824526673802864,0.0977899723163617
128,1,0.8883977261396732,0.0980906085320846
129,1,0.8869669907927262,0.0983812235406166
130,1,0.8832126492795086,0.0986818597563395
131,1,0.878352658147775,0.0989824959720623
132,1,0.8845645898265218,0.0992731109805944
133,1,0.8867088847878131,0.0995737471963173
134,1,0.8861032664153005,0.0998743834120401
135,1,0.8904100031105939,0.1001649984205722
136,1,0.8915833571124403,0.100465634636295
137,1,0.8890072770133428,0.1007662708520179
138,1,0.8832903463351556,0.1010669070677407
139,1,0.8886237558202088,0.1013575220762728
140,1,0.8865801592683649,0.1016581582919957
141,1,0.871204447953442,0.1019587945077185
142,1,0.863963577777983,0.1022494095162506
143,1,0.8712573522015861,0.1025500457319734
144,1,0.871809245153155,0.1028506819476963
145,1,0.8688011332436065,0.1031412969562284
146,1,0.8742162352918404,0.1034419331719512
147,1,0.8752053603189774,0.1037425693876741
148,1,0.8779517197553861,0.1040331843962062
149,1,0.8979593182451383,0.104333820611929
150,1,0.8894759227511647,0.1046344568276518
151,1,0.8897174332031108,0.1049350930433747
152,1,0.8972013164064638,0.1052257080519068
153,1,0.895801091622986,0.1055263442676296
154,1,0.9042494267443952,0.1058269804833525
155,1,0.8928086396834236,0.1061175954918846
156,1,0.8877228110537797,0.1064182317076074
157,1,0.8840851563415304,0.1067188679233303
158,1,0.8822139586067239,0.1070094829318623
159,1,0.8857950342408911,0.1073101191475852
160,1,0.8836469237618454,0.107610755363308
161,1,0.8807468833780854,0.1079113915790309
162,1,0.8796255981971715,0.1082020065875629
163,1,0.8800843989843639,0.1085026428032858
164,1,0.8693194629549144,0.1088032790190086
165,1,0.8708298559459833,0.1090938940275407
166,1,0.876296345534933,0.1093945302432636
167,1,0.882020005165783,0.1096951664589864
168,1,0.8755676017886268,0.1099857814675185
169,1,0.8812559941447147,0.1102864176832413
170,1,0.8801875092445111,0.1105870538989642
171,1,0.8802641374575024,0.1108776689074963
172,1,0.8853962147847976,0.1111783051232191
173,1,0.8800372685987984,0.111478941338942
174,1,0.8765585478611113,0.1117795775546648
175,1,0.8696982355936449,0.1120701925631969
176,1,0.874263016529767,0.1123708287789198
177,1,0.8733462034328704,0.1126714649946426
178,1,0.8719761410378251,0.1129620800031747
179,1,0.8699090360754639,0.1132627162188975
180,1,0.8702388899321625,0.1135633524346204
181,1,0.870154450922843,0.1138539674431525
182,1,0.8627743999316956,0.1141546036588753
183,1,0.8614923537454421,0.1144552398745981
184,1,0.860796455233641,0.114755876090321
185,1,0.870067685645739,0.1150464910988531
186,1,0.878896774756803,0.1153471273145759
187,1,0.8770860233467649,0.1156477635302988
188,1,0.8704578421534899,0.1159383785388309
189,1,0.870650889617821,0.1162390147545537
190,1,0.8675281143050125,0.1165396509702765
191,1,0.8663888575555384,0.1168302659788086
192,1,0.8749220544247837,0.1171309021945315
193,1,0.8695418336915175,0.1174315384102543
194,1,0.8627995867794273,0.1177221534187864
195,1,0.8615091688054998,0.1180227896345093
196,1,0.8657846478763451,0.1183234258502321
197,1,0.8656749548211237,0.118624062065955
198,1,0.8670424150515559,0.118914677074487
199,1,0.8680311766894171,0.1192153132902099
200,1,0.8589013419989371,0.1195159495059327
201,1,0.8587663615966608,0.1198065645144648
202,1,0.8643783817112763,0.1201072007301877
203,1,0.8731852721459155,0.1204078369459105
204,1,0.8677348597282419,0.1206984519544426
205,1,0.8663779944104181,0.1209990881701654
206,1,0.8605701652445557,0.1212997243858883
207,1,0.8528114294754463,0.1216003606016111
208,1,0.8521320451586863,0.1218909756101432
209,1,0.867614861830141,0.1221916118258661
210,1,0.8645911728650421,0.1224922480415889
211,1,0.8545701939033724,0.122782863050121
212,1,0.8544081417337104,0.1230834992658438
213,1,0.8465222315136453,0.1233841354815667
214,1,0.8594911149186422,0.1236747504900988
215,1,0.8585703120595437,0.1239753867058216
216,1,0.8566368006622069,0.1242760229215445
217,1,0.8657643653311161,0.1245666379300765
218,1,0.8674141851174757,0.1248672741457994
219,1,0.8699854229378136,0.1251679103615222
220,1,0.8673309451727388,0.1254685465772451
221,1,0.867328866711668,0.1257591615857772
222,1,0.8581277172695422,0.1260597978015
223,1,0.856961343813714,0.1263604340172229
224,1,0.8617375695024698,0.1266510490257549
225,1,0.8620938090862744,0.1269516852414778
226,1,0.858819939380275,0.1272523214572006
227,1,0.8491981177286487,0.1275429364657327
228,1,0.8583863086013676,0.1278435726814556
229,1,0.860018335644305,0.1281442088971784
230,1,0.8705104836581037,0.1284448451129013
231,1,0.8646403209387531,0.1287354601214334
232,1,0.8541090543068249,0.1290360963371562
233,1,0.8511104605021564,0.129336732552879
234,1,0.85013376164049,0.1296273475614111
235,1,0.8478919518951656,0.129927983777134
236,1,0.8411849945225822,0.1302286199928568
237,1,0.8502952293065035,0.1305192350013889
238,1,0.8484914745587743,0.1308198712171117
239,1,0.8455645551302039,0.1311205074328346
240,1,0.8376594500881926,0.1314111224413667
241,1,0.8310781933635856,0.1317117586570895
242,1,0.8360959937327264,0.1320123948728124
243,1,0.8470986070188113,0.1323130310885352
244,1,0.8489535520763065,0.1326036460970673
245,1,0.8452251749138349,0.1329042823127901
246,1,0.8490623489042209,0.133204918528513
247,1,0.8497567153723564,0.1334955335370451
248,1,0.8556686282031499,0.1337961697527679
249,1,0.864261507539993,0.1340968059684908
250,1,0.8652242854392564,0.1343874209770229
251,1,0.8610324614542605,0.1346880571927457
252,1,0.8554911712464238,0.1349886934084685
253,1,0.8574485698079606,0.1352893296241914
254,1,0.8556508872451064,0.1355799446327235
255,1,0.8519899834392752,0.1358805808484463
256,1,0.8547648646742843,0.1361812170641692
257,1,0.8452782001410601,0.1364718320727013
258,1,0.8344425390036565,0.1367724682884241
259,1,0.8314397807601622,0.137073104504147
260,1,0.8290173863993172,0.137363719512679
261,1,0.8349696745243242,0.1376643557284019
262,1,0.8330844493261014,0.1379649919441247
263,1,0.8315374596967954,0.1382556069526568
264,1,0.8310466904245565,0.1385562431683797
265,1,0.8400098034626439,0.1388568793841025
266,1,0.8492555278219196,0.1391575155998253
267,1,0.8535357107576378,0.1394481306083574
268,1,0.8454485923099553,0.1397487668240803
269,1,0.8415453584758138,0.1400494030398031
270,1,0.8405150402461001,0.1403400180483352
271,1,0.8365052029010746,0.140640654264058
272,1,0.8375009938540566,0.1409412904797809
273,1,0.8333282891918121,0.141231905488313
274,1,0.8269822158160468,0.1415325417040358
275,1,0.8270554842790404,0.1418331779197587
276,1,0.8305975618135202,0.1421338141354815
277,1,0.8340265032058033,0.1424244291440136
278,1,0.8321041736807965,0.1427250653597365
279,1,0.82756382734732,0.1430257015754593
280,1,0.8305777426751185,0.1433163165839914
281,1,0.8328972168499674,0.1436169527997142
282,1,0.8298114596361392,0.1439175890154371
283,1,0.8300876939476756,0.1442082040239692
284,1,0.8296435691874686,0.144508840239692
285,1,0.8265292838688455,0.1448094764554149
286,1,0.8275329809793359,0.1451000914639469
287,1,0.8271945583768074,0.1454007276796698
288,1,0.8219797178862335,0.1457013638953926
289,1,0.8136827987463694,0.1460020001111155
290,1,0.8201860159145694,0.1462926151196475
291,1,0.8077840478059202,0.1465932513353704
292,1,0.8136628876588775,0.1468938875510932
293,1,0.8113782353712038,0.1471845025596253
294,1,0.8162755790081955,0.1474851387753482
295,1,0.8128306647984663,0.147785774991071
296,1,0.8054443080891796,0.1480763899996031
