DEV,b
0.9028549569420441,0.1268961705616815
1.0026825669654915,0.1323297403721222
0.9956993547604612,0.1377633101825629
1.0085446275493881,0.1431968799930036
1.0028802195589441,0.1486304498034444
0.9802824707132817,0.1540640196138851
0.9869168743584308,0.1594975894243258
0.9524937716553282,0.1649311592347665
0.9399556638640192,0.1703647290452072
0.8585533008706402,0.1757982988556479
0.8745469006757689,0.1812318686660886
0.9841882564284281,0.1866654384765294
0.9835733702848348,0.1920990082869701
1.0127351668361435,0.1975325780974108
0.9873562372029525,0.2029661479078515
