DEV,b
0.8873865776959882,0.123767228563009
0.8836381806697944,0.1285686888787684
0.9965809126578075,0.1333701491945277
0.9940516833484424,0.1381716095102871
0.9389663089808802,0.1429730698260465
0.9566650966467583,0.1477745301418059
1.0113500506620314,0.1525759904575653
0.9675690729778724,0.1573774507733247
0.9712630771380053,0.1621789110890841
0.9248306436541733,0.1669803714048435
0.966474763622102,0.1717818317206029
1.008562881361358,0.1765832920363623
1.0058910025391077,0.1813847523521217
0.9710229463188395,0.1861862126678811
0.9812207862980966,0.1909876729836405
1.0178346147849386,0.1957891332993999
1.0062640599734518,0.2005905936151593
0.9793354979738531,0.2053920539309187
0.8745889494266633,0.2101935142466781
0.938786680724414,0.2149949745624375
