DEV,b
0.8311276182651756,0.1262092384813049
0.9504278699209581,0.1315040341340938
0.9803329032513632,0.1367988297868826
0.9074061109533446,0.1420936254396715
0.929060073115715,0.1473884210924604
0.8493862419888248,0.1526832167452493
0.8972062387842639,0.1579780123980382
0.967772642247198,0.163272808050827
1.000913635597814,0.1685676037036159
0.9922765767043346,0.1738623993564048
0.9667099487470003,0.1791571950091937
0.9826522433895896,0.1844519906619825
0.9743870504036815,0.1897467863147714
0.9969277775719873,0.1950415819675603
0.9591366156881234,0.2003363776203491
