DEV,b
0.9402579031514556,0.1269226834119159
0.9394256211896547,0.1323616093537171
0.9824389183284735,0.1378005352955184
0.9761564085276625,0.1432394612373196
0.9426435109021088,0.1486783871791208
0.9537699151366117,0.154117313120922
0.9858620995241564,0.1595562390627232
0.9703469185984311,0.1649951650045244
0.9683273085080415,0.1704340909463256
0.9450457265998808,0.1758730168881268
0.9824206848581332,0.181311942829928
0.9409572457743033,0.1867508687717292
0.8581163998403417,0.1921897947135304
0.9505561117226967,0.1976287206553317
