,trans point,distance
0,-0.0050669730280163,0.3786271182015195
1,-0.0050669730280163,0.3597221859578579
2,-0.0050669730280163,0.4149716702785973
3,-0.0050669730280163,0.382782840283036
4,-0.0050669730280163,0.3592897986892608
5,-0.0050669730280163,0.3372620695057312
6,-0.0050669730280163,0.3478555575863599
7,-0.0050669730280163,0.3214799342019373
8,-0.0050669730280163,0.3877793153868247
9,-0.0050669730280163,0.391094284446069
10,-0.0050669730280163,0.2654137183738478
11,-0.0050669730280163,0.278193164312384
12,-0.0050669730280163,0.3602506592861432
13,-0.0050669730280163,0.4080534739810438
14,-0.0050669730280163,0.2982030862424606
15,-0.0050669730280163,0.3751680200527428
16,-0.0050669730280163,0.3218402569257682
17,-0.0050669730280163,0.3736786861275751
18,-0.0050669730280163,0.3406250815948197
19,-0.0050669730280163,0.3251312044700906
20,-0.0050669730280163,0.2595764902477872
21,-0.0050669730280163,0.2918373847881145
22,-0.0050669730280163,0.304712916786339
23,-0.0050669730280163,0.301542076816627
24,-0.0050669730280163,0.4231389853520979
25,-0.0050669730280163,0.2007478002036606
26,-0.0050669730280163,0.4419478315360714
27,-0.0050669730280163,0.3307282174469307
28,-0.0050669730280163,0.450907856602
29,-0.0050669730280163,0.3797321078879344
30,-0.0050669730280163,0.325683699313298
31,-0.0050669730280163,0.3619081438157654
32,-0.0050669730280163,0.3963069531841562
33,-0.0050669730280163,0.2616903835609284
34,-0.0050669730280163,0.3793717851641034
35,-0.0050669730280163,0.4036575367503067
36,-0.0050669730280163,0.2484545288388731
37,-0.0050669730280163,0.3958025013707929
38,-0.0050669730280163,0.2681761925898848
39,-0.0050669730280163,0.3021426146896785
40,-0.0050669730280163,0.4133382072638972
41,-0.0050669730280163,0.3385832528264445
42,-0.0050669730280163,0.4636632810256142
43,-0.0050669730280163,0.3142254366954751
44,-0.0050669730280163,0.2509767879056894
45,-0.0050669730280163,0.3069228961591685
46,-0.0050669730280163,0.3657515862032951
47,-0.0050669730280163,0.3711804485756808
48,-0.0050669730280163,0.4269343847097835
49,-0.0050669730280163,0.285663855453145
