,residuals,b
0,0.0001967987160992,0.04
1,-0.0027162052778496,0.0403533378032969
2,-0.0017097227378768,0.0407571524356362
3,-0.0046253086539159,0.0411104902389331
4,-0.0036403105589084,0.0415143048712724
5,-0.0020115218512238,0.0418676426745693
6,0.0035022935145629,0.0422714573069086
7,0.0021476968196876,0.0426247951102055
8,0.0012624026363788,0.0430286097425449
9,0.002081324371455,0.0433819475458418
10,0.0032572617344338,0.0437857621781811
11,0.0037100801212323,0.044139099981478
12,-0.0004989532088288,0.0445429146138173
13,-0.0021312962711774,0.0448962524171142
14,-0.0063947593591873,0.0453000670494536
15,-0.0017878699770362,0.0456534048527505
16,-0.0015076862628331,0.0460572194850898
17,0.0021285401793187,0.0464105572883867
18,-0.0012450757842384,0.046814371920726
19,-0.0016019611565919,0.0471677097240229
20,-0.0006380305677399,0.0475715243563622
21,0.0022060287810363,0.0479248621596591
22,0.0064245888799249,0.0483286767919985
23,0.0030843189321706,0.0486820145952954
24,0.000232186520778,0.0490858292276347
25,-0.003181844937783,0.0494391670309316
26,-0.0029591082515718,0.0498429816632709
27,-0.0013739212636697,0.0501963194665678
28,0.0027053162225686,0.0506001340989072
29,0.0033043228673014,0.0509534719022041
30,0.0003266217579064,0.0513572865345434
31,-0.0011601370989217,0.0517106243378403
32,0.000115036554195,0.0521144389701796
33,0.0011732011063724,0.0524677767734765
34,0.0030375785667767,0.0528715914058158
35,0.0017844003286886,0.0532249292091128
36,0.0036613696522307,0.0536287438414521
37,0.0020285063898135,0.053982081644749
38,0.0022177336363542,0.0543858962770883
39,0.0026575198009188,0.0547392340803852
40,0.0023007093073158,0.0551430487127245
41,0.001998649019286,0.0554963865160214
42,0.004907225757837,0.0559002011483608
43,0.0001855663047419,0.0562535389516577
44,0.0007378660615126,0.056657353583997
45,0.0034169305252493,0.0570106913872939
46,-0.0004379380052412,0.0574145060196332
47,0.0034822412658335,0.0577678438229301
48,0.0026092591596692,0.0581716584552694
49,-0.00260665027332,0.0585249962585664
50,-0.0022511984677526,0.0589288108909057
51,-0.0030272843974639,0.0592821486942026
52,-0.004126720179258,0.0596859633265419
53,-0.0038346772664744,0.0600393011298388
54,-0.0043596332791281,0.0604431157621781
55,-0.0027598606755732,0.060796453565475
56,-0.0025979287218421,0.0612002681978144
57,-0.0026354852895053,0.0615536060011113
58,-0.0005572068240409,0.0619574206334506
59,0.0002950757865251,0.0623107584367475
60,-0.0013087562382623,0.0627145730690868
61,-0.0043953045464378,0.0630679108723837
62,-0.0014193823353233,0.0634717255047231
63,-0.0066649004243823,0.06382506330802
64,-0.0055166592371361,0.0642288779403593
65,-0.0050271487310331,0.0645822157436562
66,-0.0003538053789471,0.0649860303759955
67,0.0042735406857457,0.0653898450083348
68,0.0059678891020273,0.0657431828116317
69,0.0061610523483612,0.0661469974439711
70,0.0049307532491673,0.066500335247268
71,0.0090491194934315,0.0669041498796073
72,0.011590712491474,0.0672574876829042
73,0.0105195316456716,0.0676613023152435
74,0.0122951512675608,0.0680146401185404
75,0.0085569519103145,0.0684184547508797
76,0.0131981360401065,0.0687717925541767
77,0.0118540827636639,0.069175607186516
78,0.012994491864007,0.0695289449898129
79,0.0079310146344899,0.0699327596221522
80,0.0074624564803964,0.0702860974254491
81,0.0052989272632878,0.0706899120577884
82,0.0096125761971893,0.0710432498610853
83,0.0075076294737563,0.0714470644934247
84,0.0035296510096601,0.0718004022967216
85,-0.0011952069726725,0.0722042169290609
86,-0.0020365788567117,0.0725575547323578
87,-0.0014949053840694,0.0729613693646971
88,-0.0012439849232354,0.073314707167994
89,-0.0014066050314027,0.0737185218003333
90,-0.0023896597307285,0.0740718596036303
91,-0.0022905193617031,0.0744756742359696
92,-0.0043008666959274,0.0748290120392665
93,-0.005135102066144,0.0752328266716058
94,-0.0073328206822221,0.0755861644749027
95,-0.0060066665715682,0.075989979107242
96,-0.0057146330382905,0.0763433169105389
97,-0.0082190049176278,0.0767471315428783
98,-0.0064521674168216,0.0771004693461752
99,-0.006520275134863,0.0775042839785145
100,-0.0038377553647003,0.0778576217818114
101,-0.0019659940894075,0.0782614364141507
102,-0.0039080371278751,0.0786147742174476
103,-0.0079364558053486,0.0790185888497869
104,-0.0067636455822582,0.0793719266530839
105,-0.0055018739950503,0.0797757412854232
106,-0.0074904455850769,0.0801290790887201
107,-0.0044385238925999,0.0805328937210594
108,-0.0022741918046162,0.0808862315243563
109,0.002701013691096,0.0812900461566956
110,0.0017046327849848,0.0816433839599926
111,0.0039334274875496,0.0820471985923319
112,0.0027186315102136,0.0824005363956288
113,-0.0005046370964264,0.0828043510279681
114,-0.0013780076914052,0.083157688831265
115,-0.00044220696299,0.0835615034636043
116,0.0016534240300791,0.0839148412669012
117,0.0030166193926436,0.0843186558992405
118,0.0022654697947404,0.0846719937025375
119,0.0028091288743179,0.0850758083348768
120,0.0009970509167169,0.0854291461381737
121,0.0017613236980728,0.085832960770513
122,0.0025299904249042,0.0861862985738099
123,0.0041962121636107,0.0865901132061492
124,0.0008357328908998,0.0869434510094462
125,0.000842414365952,0.0873472656417855
126,0.0019977862770981,0.0877006034450824
127,-0.0048339795437388,0.0881044180774217
128,-0.0034185437809909,0.0884577558807186
129,-0.0015764304924182,0.0888615705130579
130,-0.0015095417844388,0.0892149083163548
131,-0.003091701497767,0.0896187229486942
132,0.0001273327851792,0.0899720607519911
133,-0.0005678308469829,0.0903758753843304
134,-0.00163098130829,0.0907796900166697
135,5.704865758116018e-05,0.0911330278199666
136,0.0010241235912371,0.0915368424523059
137,-0.0016053150853618,0.0918901802556028
138,0.0030335245348888,0.0922939948879422
139,0.0017674588894113,0.0926473326912391
140,0.0019240327898456,0.0930511473235784
141,0.0041658324446198,0.0934044851268753
142,0.0058387776766247,0.0938082997592146
143,0.0078934689406724,0.0941616375625115
144,0.0093648655791988,0.0945654521948509
145,0.0077127468930908,0.0949187899981478
146,0.0124001745898093,0.0953226046304871
147,0.0059961146074721,0.095675942433784
148,0.0075769530652568,0.0960797570661233
149,0.0092552062767077,0.0964330948694202
150,0.0078052102314072,0.0968369095017595
151,0.0054241455457108,0.0971902473050564
152,0.0035043225143526,0.0975940619373958
153,0.0009547722416906,0.0979473997406927
154,-0.0010499122445325,0.098351214373032
155,-0.0035882537915533,0.0987045521763289
156,-0.0030452804030119,0.0991083668086682
157,-0.0018057059423631,0.0994617046119651
158,-0.0010559962982663,0.0998655192443045
159,-0.0042672238000975,0.1002188570476014
160,-0.0033544468989626,0.1006226716799407
161,0.0002156286730314,0.1009760094832376
