,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7010524240745644,0.0072091374440446,0.0,1.7010524240745644,0.0072091374440446,0.0
1,1,1.7041125372426549,0.0155410076245287,0.0005678612078777,1.6988907048361503,0.0060942198249579,0.012879729589901
2,1,1.6979193297291162,0.0043369105519703,0.0151700065533059,1.6988387134827838,0.0031045054967549,0.025759459179802
3,1,1.6996730762491083,0.0019860684056059,0.0353696409478149,1.699904271716322,0.001933647294473,0.038639188769703
4,1,1.7026043520531775,0.0013214328202364,0.0768235091228917,1.700815020010073,0.0017271448137098,0.051518918359604
5,1,1.6982168991418265,0.0003666129828593,0.0773102473010726,1.701725768303824,0.0015206423329466,0.064398647949505
6,1,1.696160017720773,0.0027600263551117,0.1164115476149415,1.6985041728443555,0.0004291309484019,0.077278377539406
7,1,1.693950946320582,0.0042194181996323,0.161191460007588,1.6975410514342344,0.0011530379679848,0.090158107129307
8,1,1.6987173948255003,0.0051728607601672,0.22089800986445,1.6968635272524553,0.0019414137197889,0.103037836719208
9,1,1.6992186743982591,0.0,0.2321741109923085,1.696186003070676,0.002729789471593,0.1159175663091091
10,1,1.7026280137390783,0.0003159410619576,0.2366358776256338,1.6955490070947496,0.0031636819021695,0.1287972958990101
11,1,1.6984690039978223,0.0028898083634552,0.2431257200013796,1.6949136275069163,0.0035834364599346,0.1416770254889111
12,1,1.692997701209879,0.0135630164298348,0.247100748456524,1.6942782479190834,0.0040031910176996,0.1545567550788121
13,1,1.6953619145067051,0.0035236757520533,0.2701396888904218,1.6944494944452109,0.0043191438129491,0.1674364846687131
14,1,1.6980126351891518,0.0020022679664795,0.3046980995412686,1.6954776993573135,0.0045248177698036,0.1803162142586141
15,1,1.7023130512672584,0.0,0.3239242575794157,1.6965059042694164,0.0047304917266582,0.1931959438485151
16,1,1.7040141994334896,0.0,0.3340646362915186,1.6975341091815193,0.0049361656835127,0.2060756734384161
17,1,1.701030473730936,0.0034732042880193,0.3346324974993964,1.698562314093622,0.0051418396403672,0.2189554030283172
18,1,1.7032507797901966,0.0101509015495862,0.3459897216569517,1.6992036050996946,0.0001555048070245,0.2318351326182182
