,Time,x,a
0,0,1.6943018928711246,4.0
1,1,1.6923167323812236,4.003600471265872
2,2,1.6893870953929804,4.007200942531745
3,3,1.6878756455824542,4.010801413797617
4,4,1.689205196094881,4.01440188506349
5,5,1.6906473313965733,4.0180023563293625
6,6,1.6910625566495692,4.02200287995811
7,7,1.6796227752364925,4.025603351223983
8,8,1.6916768831867373,4.029203822489855
9,9,1.6905706316414286,4.032804293755727
10,10,1.700423824491847,4.0364047650216
11,11,1.7025208975661434,4.040005236287472
12,12,1.695389989757876,4.044005759916219
13,13,1.689762128996646,4.047606231182092
14,14,1.6994365698923948,4.051206702447964
15,15,1.702186343008593,4.0548071737138365
16,16,1.7027224060425346,4.0584076449797095
17,17,1.695759130246712,4.062008116245582
18,18,1.6876550543638882,4.066008639874329
19,19,1.6869165312464778,4.069609111140202
20,20,1.6919743004150778,4.073209582406074
21,21,1.6999260924331527,4.076810053671947
22,22,1.70095123332068,4.080410524937819
23,23,1.6867743630727643,4.084010996203691
24,24,1.6947733921114014,4.088011519832439
25,25,1.6935268765118547,4.091611991098311
26,26,1.6975796858280183,4.095212462364184
27,27,1.6959969241959878,4.0988129336300565
28,28,1.701256160915742,4.102413404895929
29,29,1.6969927144581607,4.106413928524676
30,30,1.6970198600843975,4.110014399790549
31,31,1.6942646067100593,4.113614871056421
32,32,1.6813192345963772,4.117215342322294
33,33,1.677394564333587,4.120815813588166
34,34,1.6904489843981851,4.124416284854038
35,35,1.6901423265292064,4.128416808482786
36,36,1.7003717006379209,4.132017279748658
37,37,1.7025887363154728,4.13561775101453
38,38,1.6898122853911528,4.139218222280404
39,39,1.6915146532552652,4.142818693546276
40,40,1.6939698899828288,4.146419164812148
41,41,1.6965737272988886,4.150419688440896
42,42,1.6998638215557336,4.154020159706768
43,43,1.692803631644949,4.15762063097264
44,44,1.7019524699964708,4.161221102238513
45,45,1.6994183028068457,4.164821573504385
46,46,1.6899525381952372,4.168422044770258
47,47,1.689455761449069,4.172422568399005
48,48,1.6919260660559672,4.176023039664877
49,49,1.6960544795984829,4.179623510930751
50,50,1.708610249001414,4.183223982196623
51,51,1.6983921778453976,4.186824453462495
52,52,1.6814600333096643,4.190824977091243
53,53,1.6946088512192514,4.194425448357115
54,54,1.693978158627962,4.198025919622987
55,55,1.6837759135406334,4.20162639088886
56,56,1.681495444250871,4.205226862154732
57,57,1.700304644770685,4.208827333420605
58,58,1.6890761900884823,4.212827857049352
59,59,1.6931033892667209,4.216428328315224
60,60,1.6885411770509824,4.2200287995810974
61,61,1.6840672347919377,4.22362927084697
62,62,1.6725020464813287,4.227229742112842
63,63,1.667902298828775,4.230830213378715
64,64,1.6682734676276865,4.234830737007462
65,65,1.6692459240329325,4.238431208273334
