,Time,x,a
0,0,1.684469588903453,4.0
1,1,1.7016825259427093,4.003200418902998
2,2,1.6946365634422174,4.00680089016887
3,3,1.6911856275494703,4.010401361434743
4,4,1.7003966701482651,4.014001832700616
5,5,1.701488848009609,4.017602303966488
6,6,1.6903922935345732,4.021202775232361
7,7,1.7014213912048055,4.024803246498233
8,8,1.6957676612288204,4.028403717764105
9,9,1.691522899853141,4.032004189029978
10,10,1.6889717691989954,4.03560466029585
11,11,1.686326696879424,4.039205131561722
12,12,1.6894337030267916,4.042805602827595
13,13,1.6930027429491532,4.046406074093468
14,14,1.6855882180018766,4.050006545359341
15,15,1.689248205958701,4.053206964262338
16,16,1.6859356607713802,4.056807435528211
17,17,1.684341178777868,4.060407906794083
18,18,1.6877494232936123,4.064008378059955
19,19,1.6952155733471015,4.067608849325828
20,20,1.700437883885137,4.0712093205917
21,21,1.6827238705311434,4.074809791857573
22,22,1.6896263219709529,4.078410263123446
23,23,1.7001897505420345,4.082010734389318
24,24,1.693600200354877,4.085611205655191
25,25,1.6916279370553484,4.089211676921063
26,26,1.691716134050111,4.092812148186935
27,27,1.698410435277474,4.096412619452808
28,28,1.7035458735593123,4.10001309071868
29,29,1.6970907952198329,4.103213509621678
30,30,1.6926112964428877,4.106813980887551
31,31,1.6871634605642096,4.110414452153424
32,32,1.6948136512193126,4.114014923419296
33,33,1.6876521203327868,4.117615394685168
34,34,1.6917871887072955,4.121215865951041
35,35,1.6864910401529236,4.124816337216913
36,36,1.685323283167503,4.128416808482786
37,37,1.6828476194344957,4.132017279748658
38,38,1.692449100799967,4.13561775101453
39,39,1.6875671360765747,4.139218222280404
40,40,1.6936993153460482,4.142818693546276
41,41,1.685767461849293,4.146419164812148
42,42,1.6815754874850717,4.150019636078021
43,43,1.6928047636721906,4.153220054981018
44,44,1.6918276010587383,4.156820526246891
45,45,1.678250928447138,4.160420997512763
46,46,1.6944217385505478,4.164021468778636
47,47,1.6980680811387705,4.1676219400445085
48,48,1.689985929607532,4.171222411310381
49,49,1.6985413320732496,4.174822882576254
50,50,1.6910967546156357,4.178423353842126
51,51,1.6976270813173275,4.182023825107999
52,52,1.6937092911527047,4.185624296373871
53,53,1.6963754726227274,4.189224767639743
54,54,1.70008452582369,4.192825238905616
55,55,1.703329312419902,4.196425710171488
56,56,1.6934980273881026,4.2000261814373605
57,57,1.694556755681857,4.203226600340359
58,58,1.6851612100735136,4.206827071606231
59,59,1.6912164128709657,4.210427542872104
60,60,1.6871345429998952,4.214028014137976
61,61,1.6785624477470305,4.217628485403849
