,Time,x,a
0,0,1.6956755463757047,4.0
1,1,1.697928857600111,4.002800366540123
2,2,1.710928370023004,4.005600733080246
3,3,1.6971404569897106,4.008401099620369
4,4,1.6773029724218895,4.011601518523367
5,5,1.690042122246733,4.01440188506349
6,6,1.6788759810233802,4.017202251603613
7,7,1.6865726773370189,4.020002618143736
8,8,1.6843089938971485,4.023203037046734
9,9,1.6916816531779073,4.026003403586857
10,10,1.6821930826062508,4.02880377012698
11,11,1.666878659763035,4.031604136667103
12,12,1.685220821014429,4.0348045555701
13,13,1.6891284329072227,4.037604922110224
14,14,1.6959072432015785,4.040405288650347
15,15,1.6997885364521486,4.04320565519047
16,16,1.6988276486970977,4.046406074093468
17,17,1.6952408488102977,4.049206440633591
18,18,1.6977161277131714,4.052006807173714
19,19,1.6984999751064969,4.0548071737138365
20,20,1.6995133198433363,4.058007592616835
21,21,1.694850280999697,4.060807959156958
22,22,1.6920141644515228,4.063608325697081
23,23,1.6932931124497348,4.066808744600079
24,24,1.6960301190393148,4.069609111140202
25,25,1.6943874141506,4.072409477680325
26,26,1.6815148013437409,4.075209844220447
27,27,1.681145011385785,4.078410263123446
28,28,1.6841768395186163,4.081210629663569
29,29,1.683602481771533,4.084010996203691
30,30,1.6866790568777112,4.086811362743815
31,31,1.6952060710544123,4.090011781646813
32,32,1.7000810260327637,4.092812148186935
33,33,1.693800717710996,4.095612514727058
34,34,1.6948146453392376,4.098412881267182
35,35,1.6888499385128877,4.10161330017018
36,36,1.7020697802435996,4.104413666710302
37,37,1.6924812346933082,4.1072140332504254
38,38,1.6940712333900234,4.110014399790549
39,39,1.692117606014581,4.113214818693546
40,40,1.6960387713448224,4.116015185233669
41,41,1.707611647429429,4.1188155517737925
42,42,1.6964131504930036,4.12201597067679
43,43,1.697710353317649,4.124816337216913
44,44,1.699673054753375,4.127616703757036
45,45,1.6977074713580709,4.13041707029716
46,46,1.7080510348400215,4.133617489200157
47,47,1.6998257455771335,4.13641785574028
48,48,1.693066561987001,4.139218222280404
49,49,1.6987981297279031,4.142018588820526
50,50,1.693330099648313,4.145219007723524
51,51,1.6853066263145866,4.148019374263647
52,52,1.691694089517053,4.150819740803771
53,53,1.6937428578434428,4.153620107343893
54,54,1.695008104452938,4.156820526246891
55,55,1.6891298120423537,4.159620892787014
56,56,1.7056883938643994,4.162421259327137
57,57,1.6834906607002516,4.16522162586726
58,58,1.6925516477328075,4.168422044770258
59,59,1.6921678667519489,4.171222411310381
60,60,1.687989717367654,4.174022777850504
61,61,1.68752782978189,4.177223196753502
62,62,1.6855649581377965,4.1800235632936245
63,63,1.6831686460605757,4.182823929833748
64,64,1.700292110040837,4.185624296373871
65,65,1.6886592497950863,4.188824715276868
66,66,1.6982735816286108,4.191625081816992
67,67,1.6989264995827704,4.194425448357115
68,68,1.689495768747505,4.197225814897238
69,69,1.6888183543846778,4.200426233800235
70,70,1.6943899433063054,4.203226600340359
71,71,1.6952640770475909,4.206026966880482
72,72,1.693114739149545,4.208827333420605
73,73,1.6988182090077055,4.2120277523236025
74,74,1.6882416757075434,4.214828118863726
75,75,1.6954906587645049,4.217628485403849
76,76,1.6979690348428749,4.220428851943971
77,77,1.687060117899621,4.22362927084697
78,78,1.6975644583365808,4.226429637387093
79,79,1.6880905530295147,4.229230003927215
80,80,1.681780891623016,4.2320303704673385
81,81,1.6782837610152603,4.235230789370337
82,82,1.679160457197858,4.238031155910459
83,83,1.6807693117983495,4.240831522450582
84,84,1.6884809530115898,4.2440319413535805
85,85,1.6951761403192949,4.246832307893703
86,86,1.6949259343540082,4.249632674433826
87,87,1.6943287898274189,4.2524330409739495
88,88,1.6917817081586024,4.255633459876948
89,89,1.6820346491081897,4.25843382641707
90,90,1.6922976965415362,4.261234192957193
91,91,1.6892208801025683,4.264034559497317
92,92,1.6902982881946091,4.267234978400314
93,93,1.6907273102421043,4.270035344940437
94,94,1.6904717878027338,4.27283571148056
95,95,1.6844615010023765,4.275636078020684
96,96,1.6931544704203356,4.278836496923681
97,97,1.6896008147992874,4.281636863463804
98,98,1.6984006299595122,4.284437230003928
99,99,1.694946417941574,4.28723759654405
100,100,1.7011222111305686,4.290438015447048
101,101,1.6996968096116585,4.293238381987171
102,102,1.695595611570244,4.296038748527295
103,103,1.6968487009678546,4.299239167430292
104,104,1.6822488999091378,4.302039533970415
105,105,1.6847043240247708,4.304839900510538
106,106,1.6870441159346017,4.307640267050661
107,107,1.697593438115697,4.310840685953659
108,108,1.6960929357236825,4.313641052493782
109,109,1.7063999350198744,4.316441419033905
110,110,1.6889945221797211,4.319241785574028
111,111,1.6967832099754625,4.322442204477026
112,112,1.6961998212813834,4.3252425710171485
113,113,1.696353540150569,4.328042937557272
114,114,1.6794187050643663,4.330843304097395
115,115,1.6894459788820753,4.334043723000393
116,116,1.6910798588150766,4.336844089540516
117,117,1.685314317003069,4.339644456080639
118,118,1.687289618349298,4.342444822620762
119,119,1.699151171793705,4.345645241523759
120,120,1.684540688256008,4.348445608063883
121,121,1.7031002309932228,4.351245974604006
122,122,1.6879369754068076,4.354446393507003
123,123,1.6811866890601803,4.357246760047127
124,124,1.6921028131665103,4.36004712658725
125,125,1.6856657839445237,4.362847493127373
126,126,1.6891396159988503,4.36604791203037
127,127,1.6802795180427488,4.368848278570494
128,128,1.6971184992329345,4.371648645110617
129,129,1.6975332775604768,4.374449011650739
130,130,1.696569310023275,4.3776494305537375
131,131,1.693178715190898,4.380449797093861
132,132,1.6885747836857368,4.383250163633983
133,133,1.6844794519299362,4.386050530174106
134,134,1.6959158924670463,4.389250949077105
135,135,1.6882993943361275,4.392051315617227
136,136,1.697465792477355,4.39485168215735
137,137,1.6955545914072203,4.3976520486974735
138,138,1.695310410426303,4.400852467600472
139,139,1.6956328455875826,4.403652834140594
140,140,1.6955378641991574,4.406453200680717
141,141,1.7005381427122266,4.409253567220841
