,Time,x,a
0,0,1.6965076839754558,4.0
1,1,1.704934857330166,4.002400314177248
2,2,1.6890264132089678,4.005200680717372
3,3,1.68912062605085,4.008001047257494
4,4,1.6954562036944425,4.010801413797617
5,5,1.6981906520377723,4.013201727974866
6,6,1.7041988841853293,4.016002094514989
7,7,1.6900227116213955,4.018802461055112
8,8,1.694426856134874,4.021602827595235
9,9,1.6719351016775044,4.024403194135358
10,10,1.6856982412286703,4.026803508312606
11,11,1.6947115277975375,4.02960387485273
12,12,1.7009140531637186,4.032404241392852
13,13,1.6880500162413554,4.035204607932975
14,14,1.6942226328447143,4.037604922110224
15,15,1.6921832735579443,4.040405288650347
16,16,1.70244165320283,4.04320565519047
17,17,1.695753427555532,4.046006021730593
18,18,1.6905834373001454,4.048806388270716
19,19,1.6996347177913012,4.051206702447964
20,20,1.7085634361631503,4.054007068988088
21,21,1.6982826553134287,4.056807435528211
22,22,1.6964608715319942,4.059607802068333
23,23,1.6827983709274157,4.062008116245582
24,24,1.689727772542743,4.064808482785705
25,25,1.6796420008935933,4.067608849325828
26,26,1.6886574443458453,4.070409215865951
27,27,1.6826084765264602,4.073209582406074
28,28,1.6758497253671365,4.075609896583322
29,29,1.6861124040588242,4.078410263123446
30,30,1.7018176454906009,4.081210629663569
31,31,1.6841535075041325,4.084010996203691
32,32,1.691429687955082,4.08641131038094
33,33,1.696424944244104,4.089211676921063
34,34,1.6923018992989525,4.092012043461186
35,35,1.690051177473366,4.0948124100013095
36,36,1.6882774456117533,4.097612776541432
37,37,1.6931328159716668,4.10001309071868
38,38,1.6899673051399813,4.102813457258804
39,39,1.700092358559967,4.105613823798927
40,40,1.6948027872801223,4.108414190339049
41,41,1.6970168575067568,4.1112145568791725
42,42,1.7035243071838049,4.113614871056421
43,43,1.7005036442439374,4.116415237596544
44,44,1.6967144163812402,4.119215604136667
45,45,1.6849199252382037,4.12201597067679
46,46,1.6941980129610632,4.124416284854038
47,47,1.6890752437500909,4.1272166513941615
48,48,1.6933137672151823,4.130017017934285
49,49,1.694297792390668,4.132817384474408
50,50,1.694318362289461,4.13561775101453
51,51,1.6895874282030403,4.138018065191779
52,52,1.7040826663146578,4.140818431731902
53,53,1.7025023843582974,4.143618798272025
54,54,1.6927128461783398,4.146419164812148
55,55,1.6854920148846504,4.148819478989396
56,56,1.6854439190011594,4.15161984552952
57,57,1.69270186802138,4.154420212069643
58,58,1.6935360143283318,4.157220578609766
59,59,1.693532803727228,4.160020945149888
60,60,1.689192008915606,4.162421259327137
61,61,1.67975155683766,4.16522162586726
62,62,1.6861214313346546,4.168021992407383
63,63,1.6956447180752887,4.170822358947507
64,64,1.701519348096297,4.173222673124754
65,65,1.692643516887614,4.176023039664877
66,66,1.6828982244962094,4.178823406205001
67,67,1.7017067181626806,4.181623772745124
68,68,1.6874275978587086,4.184424139285246
69,69,1.690375797428523,4.186824453462495
70,70,1.683261707146525,4.189624820002618
71,71,1.6886129481594463,4.192425186542741
72,72,1.694082167437731,4.195225553082865
73,73,1.6967383019746949,4.198025919622987
74,74,1.6912897987852975,4.200426233800235
75,75,1.686236344805525,4.203226600340359
76,76,1.688456918645798,4.206026966880482
77,77,1.6923110083146875,4.208827333420605
78,78,1.6952186440091797,4.211227647597853
79,79,1.687058735035557,4.214028014137976
80,80,1.6914997531359224,4.216828380678099
81,81,1.6808881986128283,4.219628747218223
82,82,1.6841173800970424,4.222429113758345
83,83,1.690906708022866,4.224829427935593
84,84,1.6974440986816144,4.227629794475717
85,85,1.7035347084479868,4.23043016101584
86,86,1.701136666775492,4.233230527555963
87,87,1.6867846938694382,4.235630841733212
88,88,1.6941014394261966,4.238431208273334
89,89,1.6977264262971876,4.241231574813457
90,90,1.6995201377523257,4.2440319413535805
91,91,1.696875211921555,4.246832307893703
92,92,1.6977546136519208,4.249232622070951
93,93,1.688005585104032,4.252032988611075
94,94,1.695725712929426,4.254833355151198
95,95,1.6889297665464726,4.257633721691321
96,96,1.6928390405014937,4.2600340358685695
97,97,1.6922967043074972,4.262834402408692
98,98,1.683446268853375,4.265634768948815
99,99,1.6871648379599855,4.2684351354889385
100,100,1.6837431106667946,4.271235502029062
101,101,1.6809942626286103,4.27363581620631
102,102,1.6867252173008205,4.276436182746433
103,103,1.7053906048145493,4.279236549286556
104,104,1.6922721433539851,4.282036915826679
105,105,1.6918477404716514,4.2848372823668015
106,106,1.698614638549782,4.28723759654405
107,107,1.7024593700797082,4.290037963084173
108,108,1.6995746812744166,4.2928383296242965
109,109,1.7027816917898282,4.29563869616442
110,110,1.6949932980044684,4.298039010341668
111,111,1.6955060897106573,4.300839376881791
112,112,1.6951082358878282,4.303639743421914
113,113,1.7002798694643662,4.306440109962037
114,114,1.6967385446957282,4.30924047650216
115,115,1.694095624589924,4.311640790679409
116,116,1.678521387583234,4.314441157219531
117,117,1.6695729834622992,4.317241523759654
118,118,1.6883359176304018,4.320041890299778
119,119,1.6834961760816376,4.322442204477026
120,120,1.679404131450536,4.3252425710171485
121,121,1.6795003157830686,4.328042937557272
122,122,1.67268103967515,4.330843304097395
123,123,1.6731104713878069,4.333643670637518
124,124,1.6777669114500535,4.336043984814767
125,125,1.6849480807069437,4.338844351354889
126,126,1.6676441229223744,4.341644717895012
127,127,1.6735068209559838,4.344445084435136
128,128,1.6847684404379224,4.346845398612384
129,129,1.6827142408003053,4.349645765152507
130,130,1.6880940665565822,4.35244613169263
131,131,1.680065816615121,4.355246498232753
132,132,1.6906942460494352,4.358046864772876
133,133,1.6784844625370834,4.360447178950125
134,134,1.6913239886552591,4.363247545490247
135,135,1.6954665378575642,4.36604791203037
136,136,1.6823030337059044,4.368848278570494
137,137,1.6849965933983009,4.371248592747742
138,138,1.692209895912996,4.374048959287865
139,139,1.7001774339709346,4.376849325827988
140,140,1.69940920488144,4.379649692368111
141,141,1.7034051259736576,4.382450058908234
142,142,1.6948175905531853,4.384850373085483
143,143,1.6845979503767416,4.387650739625606
144,144,1.6856455687584917,4.390451106165728
145,145,1.6847236284900744,4.393251472705852
146,146,1.6991193334226251,4.396051839245975
147,147,1.6966988869181263,4.398452153423223
148,148,1.690711779027495,4.401252519963346
149,149,1.680000029536113,4.404052886503469
150,150,1.68270536355348,4.406853253043592
151,151,1.6819556917928542,4.409253567220841
