DEV,p
0.7172512949330127,0.4838688679803538
0.7473119151902232,0.4644333984259423
0.6963831478438118,0.4449979288715308
0.7837656883251592,0.4255624593171193
0.9586716142107299,0.4061269897627078
0.9235715605148823,0.3866915202082963
0.6543508403773328,0.3672962897212852
0.9227156724153858,0.3478608201668738
0.8938225479792996,0.3284253506124622
0.7975485776989075,0.3089898810580507
0.8807052431914002,0.2895544115036392
0.7602848248928837,0.2701189419492277
0.7724176059126024,0.2507237114622167
0.754434493024015,0.2312882419078052
0.8908439285671995,0.2118527723533936
