DEV,p
0.7580567177211424,0.4843114977217586
0.9375567495313228,0.4649967453695485
0.9756214553821408,0.4456819930173382
0.9140491165817674,0.4263270015977276
0.8610728825747194,0.4070122492455175
0.8604210295094181,0.3876572578259069
0.6715277571419729,0.3683425054736966
0.6782312061675136,0.348987514054086
0.7251802781981808,0.3296727617018758
0.7714190142874159,0.3103580093496657
0.7943330961636156,0.291003017930055
0.7551767089214685,0.2716882655778448
0.7739073794662341,0.2523332741582342
0.786212420152136,0.233018521806024
0.7949964510172624,0.2136635303864134
0.7741360058418075,0.1943487780342032
