DEV,p
0.7991169533065237,0.5019764483105509
0.7612348268744484,0.4862429729569796
0.7319150979353778,0.470469258536008
0.8014661581611033,0.4546955441150364
0.8313323680095068,0.4389620687614651
0.7587880829461797,0.4231883543404935
0.8130839412171756,0.4074146399195218
0.9041153384475333,0.3916409254985502
0.7962795480781035,0.3759074501449789
0.9478630743688159,0.3601337357240073
0.9405410212156352,0.3443600213030356
0.8990036400438542,0.328586306882064
0.8815296435517602,0.3128528315284928
0.9077568441106747,0.2970791171075211
0.7044716501615701,0.2813054026865495
0.8250249634700418,0.2655719273329783
0.7985379231821317,0.2497982129120066
0.7640655768322012,0.2340244984910349
0.8222365499908393,0.2182507840700633
