DEV,p
0.9757603122034446,0.4860417776199774
0.8923094619638319,0.4670489378069708
0.871987113176214,0.4480560979939641
0.9398553152389838,0.4290632581809574
1.023887781305866,0.4100704183679508
0.9462271792287111,0.3911178176223445
0.9186525419923087,0.3721249778093378
0.9419087207576398,0.3531321379963311
0.8581923079082983,0.3341392981833244
0.7921624316750752,0.3151464583703177
0.8457522438178249,0.2961536185573111
0.8034977854962205,0.2771607787443044
0.7915602682275792,0.2582081779986981
0.8382438833823465,0.2392153381856914
