,Time,x,a
0,0,1.7027255670759691,0.5
1,1,1.6982447062470063,0.5111022014737516
2,2,1.6980507269547542,0.5225044624467939
3,3,1.701979661851173,0.5339067234198361
4,4,1.7081928583808008,0.5453089843928784
5,5,1.6988132034805048,0.5567112453659206
6,6,1.6960194955245602,0.5681135063389628
7,7,1.705041721542522,0.5795157673120052
8,8,1.6952123324572983,0.5909180282850474
9,9,1.697686425364524,0.6023202892580897
10,10,1.697043962111202,0.6137225502311319
11,11,1.7033328286028817,0.6251248112041741
12,12,1.6958256200591642,0.6365270721772164
13,13,1.6963629292041118,0.6479293331502586
14,14,1.6965348002506515,0.6590315346240102
15,15,1.6942354432103863,0.6704337955970525
16,16,1.703525841688469,0.6818360565700947
17,17,1.7007743074530002,0.6932383175431369
18,18,1.7022035676973128,0.7046405785161792
19,19,1.6994662468496935,0.7160428394892214
20,20,1.703766987470909,0.7274451004622637
21,21,1.6951578231133222,0.7388473614353059
22,22,1.6992906909593366,0.7502496224083481
23,23,1.6867383955418953,0.7616518833813904
24,24,1.6969307400891516,0.7730541443544328
25,25,1.702956783854322,0.784456405327475
26,26,1.7011937179042913,0.7958586663005172
27,27,1.7001299149191746,0.8069608677742688
28,28,1.7025592834104115,0.8183631287473111
29,29,1.707743484800608,0.8297653897203533
30,30,1.7023899779617535,0.8411676506933956
31,31,1.694925573279762,0.8525699116664378
32,32,1.698845118963993,0.86397217263948
33,33,1.6959284912759722,0.8753744336125223
34,34,1.6971210251382582,0.8867766945855645
35,35,1.6967821566645085,0.8981789555586068
36,36,1.706672862461886,0.909581216531649
37,37,1.7000439019704454,0.9209834775046912
38,38,1.7032583359984814,0.9323857384777336
39,39,1.6946389043301069,0.9437879994507756
40,40,1.6999033862672506,0.9548902009245276
41,41,1.698459939396136,0.9662924618975696
42,42,1.6986282011553973,0.977694722870612
43,43,1.6960847473399197,0.989096983843654
44,44,1.6941281860816817,1.0004992448166965
45,45,1.698967858797895,1.0119015057897385
46,46,1.6943201660797658,1.023303766762781
47,47,1.6932516787851508,1.034706027735823
48,48,1.6999595862836778,1.0461082887088655
49,49,1.6960371808745456,1.0575105496819075
50,50,1.6959632617635063,1.06891281065495
51,51,1.7005805424245448,1.080315071627992
52,52,1.697019780355313,1.0917173326010343
53,53,1.6904263723078308,1.102819534074786
54,54,1.6983163335885034,1.114221795047828
55,55,1.6995508565519226,1.1256240560208703
56,56,1.6989039875385306,1.1370263169939128
57,57,1.6998484962663656,1.148428577966955
58,58,1.69277888138319,1.1598308389399972
59,59,1.698227540065185,1.1712330999130396
60,60,1.7022659356940046,1.1826353608860818
61,61,1.6918046375143894,1.194037621859124
62,62,1.7000723221359662,1.2054398828321662
63,63,1.695318278686018,1.2168421438052084
64,64,1.692409901425906,1.2282444047782506
65,65,1.7051362471258555,1.2396466657512928
66,66,1.7059526711979,1.2507488672250446
67,67,1.6985572700940956,1.2621511281980868
68,68,1.6942474930970757,1.273553389171129
69,69,1.697875798908767,1.2849556501441717
70,70,1.6960268588121412,1.2963579111172137
71,71,1.69704312418027,1.307760172090256
72,72,1.7000595076091054,1.319162433063298
73,73,1.6984673250214544,1.3305646940363405
74,74,1.6961409145988515,1.3419669550093825
75,75,1.6986373110924158,1.3533692159824249
76,76,1.7022292600940785,1.364771476955467
77,77,1.694788080138295,1.3761737379285093
78,78,1.6928390026842783,1.3875759989015517
79,79,1.7028931830149647,1.398678200375303
80,80,1.6972582245961054,1.4100804613483455
81,81,1.6897414998789049,1.4214827223213875
82,82,1.7013380310290789,1.43288498329443
83,83,1.691204945670348,1.444287244267472
84,84,1.691539010977242,1.4556895052405143
85,85,1.7033833233297802,1.4670917662135563
86,86,1.695246523487007,1.4784940271865987
87,87,1.7029053569980186,1.4898962881596411
88,88,1.688167041879812,1.5012985491326831
89,89,1.7115255895426924,1.5127008101057255
90,90,1.696854416172444,1.5241030710787675
91,91,1.695906521142862,1.5355053320518102
92,92,1.6864504097819248,1.5466075335255618
93,93,1.6904435761415204,1.558009794498604
94,94,1.700723539235053,1.5694120554716462
95,95,1.70060225659953,1.5808143164446884
96,96,1.6916358510934442,1.5922165774177308
97,97,1.6966286486149855,1.603618838390773
98,98,1.692895169432007,1.6150210993638152
99,99,1.7004516150799702,1.6264233603368574
100,100,1.6885891758339702,1.6378256213098996
101,101,1.6963463140295327,1.649227882282942
102,102,1.6924153150768486,1.6606301432559842
103,103,1.703144542200299,1.6720324042290264
