,Time,x,a
0,0,1.6976982708379296,0.5
1,1,1.7053114341642437,0.5078015469815552
2,2,1.6998879502994813,0.515903153462401
3,3,1.7043381304589975,0.5240047599432468
4,4,1.6977785777241967,0.5321063664240926
5,5,1.6996509348727755,0.5402079729049385
6,6,1.693192180205003,0.5483095793857843
7,7,1.6953352711452163,0.5561111263673395
8,8,1.7050482696036164,0.5642127328481853
9,9,1.695068387053706,0.5723143393290311
10,10,1.6986032383604304,0.5804159458098769
11,11,1.6985656538442049,0.5885175522907227
12,12,1.6969417081307538,0.5966191587715685
13,13,1.6967151669052034,0.6047207652524142
14,14,1.6970575013513982,0.6125223122339695
15,15,1.700331874227666,0.6206239187148153
16,16,1.698209782994035,0.6287255251956612
17,17,1.698834870777982,0.636827131676507
18,18,1.6975665440338776,0.6449287381573527
19,19,1.705331618697268,0.6530303446381985
20,20,1.7011140034691727,0.6611319511190443
21,21,1.6951890326436734,0.6689334981005995
22,22,1.6955585007604093,0.6770351045814453
23,23,1.703505512779246,0.6851367110622912
24,24,1.6969323539891443,0.6932383175431369
25,25,1.6990962314542333,0.7013399240239828
26,26,1.6957454607947569,0.7094415305048286
27,27,1.6949881393121131,0.7175431369856744
28,28,1.6998304745079529,0.7253446839672296
29,29,1.6980749079679296,0.7334462904480754
30,30,1.7034147475332564,0.7415478969289212
31,31,1.7018960891844483,0.749649503409767
32,32,1.692052482537557,0.7577511098906129
33,33,1.6992614534074448,0.7658527163714586
34,34,1.6962772179754129,0.7739543228523045
35,35,1.6958572360279962,0.7817558698338596
36,36,1.6908020336869114,0.7898574763147055
37,37,1.6948452248174315,0.7979590827955513
38,38,1.6984434928062644,0.8060606892763971
39,39,1.6965085838274656,0.8141622957572429
40,40,1.7040240968260316,0.8222639022380887
41,41,1.7032028728275324,0.830065449219644
42,42,1.70355981830314,0.8381670557004897
43,43,1.7015017033601694,0.8462686621813356
44,44,1.697995292835669,0.8543702686621812
45,45,1.6991949662894836,0.8624718751430271
46,46,1.7054098710026158,0.8705734816238729
47,47,1.689819706336478,0.8786750881047187
48,48,1.7025020878341646,0.886476635086274
49,49,1.6981451940940826,0.8945782415671197
50,50,1.70244480932061,0.9026798480479656
51,51,1.703263651942153,0.9107814545288112
52,52,1.701301989584662,0.9188830610096572
53,53,1.6969589043899929,0.9269846674905028
54,54,1.6984070082416929,0.9350862739713488
55,55,1.700391966636831,0.942887820952904
56,56,1.6937244973687282,0.9509894274337498
57,57,1.702580691540092,0.9590910339145956
58,58,1.7003836491734297,0.9671926403954414
59,59,1.6960212450024323,0.9752942468762872
60,60,1.6985971397010928,0.983395853357133
61,61,1.698163216438616,0.9914974598379788
62,62,1.7004280771800595,0.999299006819534
63,63,1.6926037858192462,1.00740061330038
64,64,1.694370216920277,1.0155022197812258
65,65,1.6994354828787166,1.0236038262620717
66,66,1.7034481767295098,1.0317054327429172
67,67,1.701094882352795,1.039807039223763
68,68,1.6990862341100106,1.047908645704609
69,69,1.6914335394641933,1.055710192686164
70,70,1.6950862868389778,1.0638117991670095
71,71,1.6973234531813357,1.0719134056478556
72,72,1.6955391952444443,1.0800150121287015
73,73,1.694554897216869,1.0881166186095474
74,74,1.6992798958014037,1.0962182250903931
75,75,1.699561736878852,1.1040197720719482
76,76,1.6988242734559769,1.112121378552794
77,77,1.6916808757739978,1.12022298503364
78,78,1.7015563512380845,1.1283245915144855
79,79,1.697220625221017,1.1364261979953314
80,80,1.6979566953650729,1.1445278044761773
81,81,1.6959551053487414,1.1526294109570232
82,82,1.6993596088386675,1.1604309579385783
83,83,1.6922895886424414,1.1685325644194242
84,84,1.6942301416592795,1.17663417090027
85,85,1.701351656400609,1.1847357773811158
86,86,1.7009054525042744,1.1928373838619617
87,87,1.6971492047050838,1.2009389903428074
88,88,1.7020518762850023,1.209040596823653
89,89,1.6877862683149625,1.2168421438052084
90,90,1.6976052638242864,1.2249437502860543
91,91,1.6981006715300566,1.2330453567669002
92,92,1.6960129446032213,1.241146963247746
93,93,1.6919046878273938,1.2492485697285916
94,94,1.696319255351761,1.2573501762094377
95,95,1.6999945594379382,1.2654517826902834
96,96,1.7072066281805045,1.2732533296718385
97,97,1.6981656950892228,1.281354936152684
98,98,1.6931452083512544,1.28945654263353
99,99,1.6975233340283076,1.297558149114376
100,100,1.6945366042336196,1.3056597555952218
101,101,1.697345856427903,1.3137613620760675
102,102,1.7016860677665748,1.3218629685569132
103,103,1.697237433549168,1.3296645155384683
104,104,1.6997252409935557,1.3377661220193144
105,105,1.7065640833183562,1.34586772850016
106,106,1.6965308729696338,1.3539693349810058
107,107,1.700653904035481,1.3620709414618517
108,108,1.7013857732306537,1.3701725479426976
109,109,1.700037623269805,1.3782741544235435
110,110,1.69607966350806,1.3860757014050986
111,111,1.692823278324703,1.3941773078859443
112,112,1.69535735069924,1.4022789143667902
113,113,1.702255691318982,1.410380520847636
114,114,1.6932514006281194,1.4184821273284818
115,115,1.6980687012843747,1.4265837338093277
116,116,1.6907302560406383,1.4343852807908828
117,117,1.7024548351452975,1.4424868872717287
118,118,1.69803090992213,1.4505884937525746
119,119,1.7027943990975505,1.4586901002334205
120,120,1.6955203977629834,1.466791706714266
121,121,1.703101666627688,1.474893313195112
122,122,1.6948134995279671,1.4829949196759578
123,123,1.6922400637487631,1.4907964666575129
124,124,1.6983405007468475,1.4988980731383583
125,125,1.695466214305042,1.5069996796192044
126,126,1.7098083263496968,1.5151012861000503
127,127,1.6920086175493216,1.523202892580896
128,128,1.696081224170692,1.531304499061742
129,129,1.6968425029976435,1.5394061055425876
130,130,1.6922195792406072,1.547207652524143
131,131,1.6987418671803691,1.5553092590049886
132,132,1.6953635226837471,1.5634108654858343
133,133,1.6990274259904194,1.5715124719666804
134,134,1.7031364222513787,1.579614078447526
135,135,1.6964489386036583,1.587715684928372
136,136,1.699702459817618,1.5958172914092177
137,137,1.6894062203557196,1.603618838390773
138,138,1.6951562380885232,1.6117204448716187
139,139,1.7038998874988325,1.6198220513524646
140,140,1.7069625157629549,1.6279236578333105
141,141,1.6888070336721106,1.6360252643141562
142,142,1.700542710452877,1.644126870795002
143,143,1.702205666638514,1.6522284772758478
144,144,1.705397691354915,1.660030024257403
145,145,1.696908138847677,1.6681316307382488
146,146,1.697175459094027,1.676233237219095
147,147,1.6955777173929414,1.6843348436999404
148,148,1.6994360119781096,1.6924364501807865
149,149,1.7023639130094297,1.7005380566616322
150,150,1.691619945055331,1.7083396036431873
151,151,1.698332485204585,1.7164412101240332
152,152,1.695724217070726,1.7245428166048788
153,153,1.6988722018017992,1.7326444230857247
154,154,1.6996661759179772,1.7407460295665704
155,155,1.6945628138555295,1.7488476360474163
156,156,1.6885314998840668,1.756949242528262
157,157,1.6957321644985108,1.7647507895098171
158,158,1.7026623788694075,1.772852395990663
159,159,1.694967250610906,1.780954002471509
160,160,1.6980548556563837,1.7890556089523548
161,161,1.7039131297670376,1.7971572154332005
162,162,1.6981995623464088,1.8052588219140464
163,163,1.6941366311817645,1.813360428394892
164,164,1.6997461275743806,1.8211619753764476
165,165,1.69601043984807,1.829263581857293
166,166,1.6947633750009383,1.837365188338139
167,167,1.6973210528714195,1.845466794818985
168,168,1.6975372069483543,1.8535684012998304
169,169,1.6948759687597366,1.8616700077806765
170,170,1.6980986847028663,1.8697716142615224
171,171,1.6936090829908674,1.8775731612430773
172,172,1.691291781377789,1.8856747677239232
173,173,1.6926788693576478,1.893776374204769
174,174,1.7055061948529464,1.9018779806856148
175,175,1.6909760080661398,1.9099795871664609
176,176,1.7004236594000206,1.9180811936473063
177,177,1.6943459288161389,1.926182800128152
178,178,1.7044910832652986,1.933984347109708
179,179,1.6928551820813416,1.9420859535905528
180,180,1.7029852942603347,1.9501875600713992
181,181,1.6918171139447524,1.9582891665522448
182,182,1.6975213841316494,1.9663907730330907
183,183,1.7025762899762282,1.9744923795139364
184,184,1.6965767830960867,1.9825939859947823
185,185,1.7050566751784928,1.9903955329763372
186,186,1.6936538684464235,1.9984971394571835
