,Time,x,a
0,0,1.7002171883270183,0.5
1,1,1.7003393738764063,0.5081016064808458
2,2,1.6990450291682462,0.5162032129616916
3,3,1.7025909073166916,0.5243048194425374
4,4,1.696998462443853,0.5324064259233832
5,5,1.6933619776713915,0.5405080324042291
6,6,1.7048119429452144,0.5486096388850749
7,7,1.7037810073476471,0.5567112453659206
8,8,1.7016456939492954,0.565112911346057
9,9,1.696231354279642,0.5732145178269028
10,10,1.6907381122218017,0.5813161243077486
11,11,1.699630319088666,0.5894177307885944
12,12,1.6927251712016629,0.5975193372694403
13,13,1.690884751474596,0.6056209437502861
14,14,1.698154717104308,0.6137225502311319
15,15,1.700558559036225,0.6221242162112682
16,16,1.6938045465367992,0.630225822692114
17,17,1.6921482768812774,0.6383274291729598
18,18,1.7040038461194338,0.6464290356538056
19,19,1.6989344446003485,0.6545306421346515
20,20,1.6984532698879424,0.6626322486154973
21,21,1.697391479753601,0.6707338550963431
22,22,1.7083882437064195,0.6791355210764795
23,23,1.694497762169344,0.6872371275573252
24,24,1.6956335576521977,0.695338734038171
25,25,1.6965640638468973,0.7034403405190168
26,26,1.6964063620654737,0.7115419469998627
27,27,1.698984903273476,0.7196435534807085
28,28,1.702835819758334,0.7277451599615543
29,29,1.6943823718171849,0.7358467664424001
30,30,1.6995046828473876,0.7442484324225365
31,31,1.6966257878971986,0.7523500389033824
32,32,1.6959109556055016,0.760451645384228
33,33,1.7026432616983969,0.768553251865074
34,34,1.6992496554462926,0.7766548583459196
35,35,1.6996038661403632,0.7847564648267655
36,36,1.7005228347076795,0.7928580713076113
37,37,1.701343812621665,0.8012597372877477
38,38,1.6982228903553582,0.8093613437685936
39,39,1.7114469384260518,0.8174629502494393
40,40,1.7033266340527884,0.8255645567302852
41,41,1.6962726053186703,0.8336661632111309
42,42,1.6919102421934036,0.8417677696919768
43,43,1.6971234519477725,0.8498693761728225
44,44,1.696384126170998,0.8582710421529589
45,45,1.6952879486369603,0.8663726486338048
46,46,1.7062980271137635,0.8744742551146505
47,47,1.7053569230908006,0.8825758615954964
48,48,1.6933569599411349,0.8906774680763421
49,49,1.691620419462869,0.898779074557188
50,50,1.691843878657998,0.9068806810380338
51,51,1.7006837056401989,0.91528234701817
52,52,1.691098847216692,0.923383953499016
