,tsid,x,y,a
0,1,1.6994381264896308,-0.0011019098093499,1.0
1,1,1.7053677636072415,0.0043919269203002,1.0096001585230931
2,1,1.7039275630815047,0.0,1.0192003170461863
3,1,1.695208361438378,0.0,1.0288004755692794
4,1,1.7076231190500837,0.0014501938867038,1.0384006340923728
5,1,1.693206284936451,0.0,1.048000792615466
6,1,1.6990127431246702,0.0089814844896681,1.0576009511385591
7,1,1.6957483881105873,0.0065546017908314,1.0672011096616525
8,1,1.695937120414724,0.0014129208217128,1.0768012681847454
9,1,1.70234430372289,0.011385366797576,1.0864014267078386
10,1,1.7033587640161416,0.0072029321684482,1.096101586882214
11,1,1.7021003905804788,0.0,1.1057017454053073
12,1,1.6962479598506957,0.0016579778384772,1.1153019039284005
13,1,1.6997933742813487,0.007836893526148,1.1249020624514936
14,1,1.703978074392136,0.001694230079984,1.1345022209745868
15,1,1.7048736121659314,0.0031887780115911,1.14410237949768
16,1,1.7021256770885982,0.0,1.153702538020773
17,1,1.693099976895184,0.0004025575800754,1.1633026965438664
18,1,1.6989586607571896,0.0,1.1729028550669596
19,1,1.6960837599032998,0.006400945798595,1.182603015241335
20,1,1.6998003191121211,0.0093898743398821,1.192203173764428
21,1,1.6994882177826711,0.0014205656878081,1.2018033322875212
22,1,1.6927649938677864,0.0082684040499144,1.2114034908106144
23,1,1.6997315153028278,0.0041476495553606,1.2210036493337075
24,1,1.703164489986007,0.0,1.230603807856801
25,1,1.7039975702165613,0.0045261017783855,1.240203966379894
26,1,1.701329343639583,0.0002023331348892,1.2498041249029872
27,1,1.6971355500642022,0.0010412051543055,1.2594042834260804
28,1,1.6947935638606584,0.0103066648567677,1.2691044436004555
29,1,1.699016930920162,0.0,1.2787046021235489
30,1,1.7016196834775523,0.0094896917373181,1.2883047606466422
31,1,1.694458461698414,0.0,1.2979049191697354
32,1,1.689345374279106,0.0,1.3075050776928283
33,1,1.6955235179293464,0.0022922801767506,1.3171052362159217
34,1,1.7007442975074345,0.0,1.3267053947390148
35,1,1.6937050782102738,0.0044641739040059,1.336305553262108
